label,orbital_period,transit_duration,transit_duration_err1,transit_duration_err2,transit_depth,transit_depth_err1,transit_depth_err2,planet_radius,planet_radius_err1,planet_radius_err2,equi_temp,stellar_temp,stellar_temp_err1,stellar_temp_err2,stellar_radius,stellar_radius_err1,stellar_radius_err2
0,1.2427,1.563,0.315,-0.315,663.745,2.69023,-2.69023,6.05271,0.461873,-0.461873,1660.0,5624.8,119.0,-119.0,2.14,0.09,-0.09
0,0.93370968,3.356,0.597,-0.597,62.2,7.2,-7.2,0.38,0.03,-0.03,865.0,3615.0,43.0,-50.0,0.42,0.029,-0.032
0,0.9209526,1.8602735,0.4647613,-0.4647613,360.8801529,42.466145,-42.466145,5.7349089,4.2950416,-4.2950416,3430.7622437,6553.0,136.4,-136.4,2.8908899,0.125277,-0.125277
0,25.36699067,5.9556,0.00431,-0.00431,151000.0,80.2,-80.2,56.02,19.1,-6.35,665.0,6208.0,166.0,-222.0,1.024,0.349,-0.116
1,15.0219784,5.068,0.891,-0.891,96.9,16.2,-16.2,1.77,0.29,-0.38,874.0,5831.0,105.0,-117.0,1.382,0.221,-0.295
1,3.504691252,1.9811,0.0227,-0.0227,315.0,5.1,-5.1,2.03,0.13,-0.14,1165.0,5356.0,112.0,-72.0,1.055,0.065,-0.072
0,1.4252334,1.673,0.261,-0.261,6901.0,362.714,-362.714,10.7664,0.657638,-0.657638,1661.0,6033.0,167.1,-167.1,1.35,0.07,-0.07
1,19.58561177,1.755,0.111,-0.111,533.0,23.7,-23.7,3.09,0.41,-0.34,666.0,5618.0,112.0,-101.0,0.996,0.133,-0.109
1,59.7371443,8.0006,0.0951,-0.0951,566.0,13.3,-13.3,2.84,0.46,-0.38,520.0,5970.0,107.0,-131.0,1.2,0.195,-0.16
1,60.32494216,6.6188,0.0327,-0.0327,20300.0,64.0,-64.0,12.19,1.11,-0.52,411.0,5485.0,98.0,-120.0,0.867,0.079,-0.037
1,24.30784323,2.6054,0.0657,-0.0657,677.0,22.3,-22.3,2.14,0.21,-0.09,532.0,5313.0,106.0,-106.0,0.82,0.08,-0.034
1,2.39161966,1.906,0.127,-0.127,189.0,16.5,-16.5,0.93,0.08,-0.09,1031.0,4935.0,147.0,-133.0,0.685,0.061,-0.068
0,4.05135,2.4,0.421,-0.421,1132.23,4.06526,-4.06526,14.2359,0.960524,-0.960524,,4974.4,77.4,-77.4,3.85,0.12,-0.12
1,26.6951944,4.576,0.207,-0.207,133.0,10.6,-10.6,1.4,0.23,-0.2,706.0,6086.0,133.0,-133.0,1.216,0.199,-0.179
0,6.198273591,7.53837,0.0054,-0.0054,47300.0,22.2,-22.2,19.81,6.4,-2.14,985.0,6038.0,181.0,-217.0,0.898,0.29,-0.097
0,2.46353343,2.954,0.596,-0.596,830.0,154.0,-154.0,21.49,4.79,-1.91,1171.0,5541.0,167.0,-167.0,0.777,0.173,-0.069
0,1.89129338,5.677,0.385,-0.385,33.8,2.7,-2.7,0.42,0.04,-0.04,1152.0,4986.0,151.0,-136.0,0.733,0.065,-0.072
0,3.84933401,2.299,0.157,-0.157,504.0,44.3,-44.3,2.12,0.62,-0.21,1147.0,5984.0,210.0,-210.0,0.906,0.264,-0.088
1,25.1593389,5.198,0.282,-0.282,358.0,31.9,-31.9,1.76,0.53,-0.17,619.0,5973.0,187.0,-229.0,0.935,0.28,-0.093
0,0.99014722,0.9394,0.0593,-0.0593,321.0,18.7,-18.7,1.34,0.17,-0.1,1433.0,5072.0,153.0,-153.0,0.747,0.096,-0.052
1,4.46563432994,3.512518,0.0286014,-0.0286014,1.73337557,0.01179914,-0.01179914,14.64677635,0.63955903,-0.63955903,1188.54,6070.0,,,1.09036,0.047053,-0.047053
1,2.8786641,2.207,0.078,-0.078,8710.0,4.03981,-4.03981,12.863,0.793497,-0.793497,1297.0,6017.0,133.0,-133.0,1.35,0.08,-0.08
0,1.012694226,3.6017,0.0442,-0.0442,109000.0,804.0,-804.0,42.51,13.1,-7.07,2230.0,6487.0,181.0,-250.0,1.233,0.38,-0.205
0,1.35932,2.831,0.053,-0.053,2840.0,524.238,-524.238,10.3751,2.44543,-2.44543,3113.0,5421.0,130.6,-130.6,0.94,0.05,-0.05
1,3.3207642,2.487,0.224,-0.224,940.0,0.863072,-0.863072,3.02356,0.173903,-0.173903,1371.0,6142.0,389.6,-389.6,0.95,0.05,-0.05
0,7.363572395,5.7545,0.0332,-0.0332,130000.0,677.0,-677.0,82.22,27.0,-16.6,1287.0,6793.0,165.0,-259.0,1.508,0.495,-0.304
0,243.8212213,10.9312,0.00548,-0.00548,56800.0,26.4,-26.4,56.63,10.1,-9.03,365.0,6370.0,76.0,-76.0,1.316,0.234,-0.21
0,8.48032079,5.791,0.281,-0.281,171.0,13.6,-13.6,0.95,0.11,-0.11,759.0,5415.0,161.0,-161.0,0.728,0.088,-0.079
1,34.8536903,5.333,0.136,-0.136,768.0,31.1,-31.1,2.4,0.57,-0.2,522.0,5818.0,139.0,-157.0,0.848,0.199,-0.071
0,3.6688102,2.151,0.302,-0.302,8447.0,572.391,-572.391,9.85973,,,1125.0,5821.5,48.9,-48.9,1.12,,
1,4.6174254,4.5173138,0.0285624,-0.0285624,9412.560054,53.913795,-53.913795,16.6632337,0.7609565,-0.7609565,1504.8598368,6411.0,231.7,-231.7,1.67219,0.0757286,-0.0757286
1,4.1591399,3.58392,0.0156,-0.0156,1.051,0.014,-0.014,12.89,0.448,-0.224,,5350.0,90.0,,1.15,0.03,
0,3.55661906,5.396,0.615,-0.615,23.3,2.2,-2.2,0.72,0.16,-0.2,1518.0,6018.0,181.0,-163.0,1.458,0.33,-0.404
0,9.44942628,6.3064,0.091,-0.091,1210.0,17.2,-17.2,75.22,27.8,-51.6,1192.0,5092.0,168.0,-137.0,2.664,0.984,-1.827
1,14.8877665,4.981,0.131,-0.131,253.0,10.2,-10.2,1.96,0.6,-0.33,831.0,6143.0,164.0,-200.0,1.116,0.344,-0.185
0,309.19347,23.51,5.1,-5.1,1450.0,268.0,-268.0,3.07,1.24,-0.24,236.0,5504.0,193.0,-163.0,0.819,0.332,-0.064
1,40.1097817,5.2096,0.0869,-0.0869,732.0,20.8,-20.8,3.11,0.48,-0.54,556.0,5509.0,82.0,-71.0,1.169,0.183,-0.203
1,8.8720542,3.6593396,0.0396899,-0.0396899,6144.296801,58.206493,-58.206493,11.9849813,0.5755136,-0.5755136,1098.1716895,6042.0,136.0,-136.0,1.47996,0.06901,-0.06901
1,11.96407399,4.526,0.148,-0.148,784.0,38.8,-38.8,3.21,0.92,-0.47,808.0,5903.0,158.0,-175.0,0.961,0.278,-0.139
1,7.16520428,1.705,0.108,-0.108,434.0,29.0,-29.0,2.31,0.74,-0.27,1034.0,6174.0,173.0,-260.0,1.103,0.358,-0.128
1,9.51220046,2.9497,0.0837,-0.0837,1170.0,40.2,-40.2,1.99,0.08,-0.1,530.0,4224.0,84.0,-84.0,0.603,0.027,-0.03
0,29.74454668,23.2842,0.0537,-0.0537,66900.0,103.0,-103.0,20.06,1.58,-1.58,455.0,4889.0,186.0,-169.0,0.788,0.062,-0.062
0,112.645961,7.037,0.355,-0.355,1960.0,98.7,-98.7,35.36,11.0,-3.43,377.0,5895.0,182.0,-223.0,0.991,0.309,-0.096
1,31.2012202,4.077,0.216,-0.216,360.0,28.6,-28.6,1.47,0.04,-0.08,406.0,4513.0,71.0,-80.0,0.722,0.021,-0.038
1,9.6867516,2.512,0.497,-0.497,1669.0,39.161,-39.161,3.00336,0.218103,-0.218103,707.0,4738.1,139.3,-139.3,0.73,0.05,-0.05
0,1.036592136,2.296,0.0217,-0.0217,2120.0,16.4,-16.4,293.01,50.4,-75.6,4194.0,4884.0,58.0,-72.0,8.747,1.504,-2.256
0,2.873657901,2.1054,0.0467,-0.0467,43900.0,784.0,-784.0,110.29,25.1,-58.6,1830.0,5692.0,169.0,-169.0,2.287,0.521,-1.215
0,2.98786272,2.5814,0.0875,-0.0875,42800.0,596.0,-596.0,17.82,2.75,-1.7,1064.0,5231.0,203.0,-166.0,0.821,0.127,-0.078
0,44.63898306,3.04001,0.00805,-0.00805,36800.0,89.2,-89.2,50.33,17.0,-5.64,551.0,6197.0,194.0,-259.0,1.035,0.349,-0.116
1,9.02930689,3.1449,0.0528,-0.0528,1020.0,21.9,-21.9,2.57,0.44,-0.26,757.0,5349.0,167.0,-167.0,0.82,0.141,-0.082
1,28.59914031,3.6567,0.0556,-0.0556,1590.0,33.9,-33.9,1.83,0.16,-0.21,298.0,3755.0,75.0,-84.0,0.461,0.04,-0.053
1,18.2206024,5.109,0.15,-0.15,202.0,11.2,-11.2,1.78,0.3,-0.23,786.0,5951.0,71.0,-79.0,1.262,0.209,-0.168
1,10.10575764,2.0138,0.0895,-0.0895,117.0,6.5,-6.5,1.28,0.2,-0.14,892.0,5923.0,107.0,-131.0,1.054,0.164,-0.12
1,56.6746666,5.516,0.17,-0.17,883.0,44.6,-44.6,4.01,0.64,-0.85,522.0,5541.0,83.0,-72.0,1.295,0.206,-0.274
0,1.844857057,1.6557,0.0991,-0.0991,85.6,4.9,-4.9,0.97,0.27,-0.15,1601.0,6143.0,166.0,-184.0,1.004,0.28,-0.151
0,11.1755425,5.482,0.155,-0.155,7873.0,77.9054,-77.9054,17.5706,0.834302,-0.834302,1154.0,6655.0,83.0,-83.0,1.91,0.09,-0.09
0,11.70219638,2.6658,0.084,-0.084,640.0,18.9,-18.9,16.15,3.82,-1.18,719.0,5758.0,155.0,-155.0,0.762,0.18,-0.056
0,10.5426254,6.2145259,0.051915,-0.051915,16789.8076116,129.46811,-129.46811,22.0104106,1.0512202,-1.0512202,1166.233875,6114.0,194.0,-194.0,1.65817,0.0783919,-0.0783919
0,0.77359329,1.7603,0.0952,-0.0952,80.6,4.5,-4.5,0.82,0.25,-0.08,1890.0,5747.0,156.0,-173.0,0.907,0.273,-0.091
0,0.609662423,4.24033,0.00354,-0.00354,141000.0,72.7,-72.7,110.14,26.2,-34.9,3834.0,7498.0,235.0,-314.0,2.274,0.54,-0.72
1,12.35294,1.14,0.011,-0.011,0.782,0.027,-0.027,1.127,0.041,-0.041,198.6,2559.0,50.0,-50.0,0.117,0.0036,-0.0036
0,15.705388,4.871,0.511,-0.511,284.0,30.5,-30.5,3.3,2.06,-0.54,1181.0,7454.0,237.0,-310.0,1.853,1.159,-0.3
0,2.237180102,1.4734,0.0773,-0.0773,494.0,25.4,-25.4,1.75,0.2,-0.16,1134.0,5080.0,184.0,-163.0,0.793,0.089,-0.073
1,3.59645081,2.661,0.213,-0.213,150.0,11.1,-11.1,1.66,0.29,-0.23,1327.0,5887.0,70.0,-79.0,1.235,0.213,-0.175
0,0.3643225,0.2120684,0.1775002,-0.1775002,38216.7895418,6318.155,-6318.155,6.9527391,3.9343698,-3.9343698,1086.4738962,3473.0,158.0,-158.0,0.347331,0.0138193,-0.0138193
0,19.545185,1.597,0.464,-0.464,40.2,19.3,-19.3,0.76,0.35,-0.11,790.0,6273.0,153.0,-185.0,1.16,0.528,-0.174
0,1.6534102,3.102,0.858,-0.858,600.0,882.755,-882.755,6.07704,1.88336,-1.88336,4329.0,6928.0,149.8,-149.8,1.46,0.06,-0.06
0,2.783883492,2.4546,0.0364,-0.0364,904.0,12.3,-12.3,67.17,10.2,-18.9,1934.0,6028.0,81.0,-81.0,2.147,0.325,-0.603
1,30.0899459,6.654,0.245,-0.245,243.0,15.4,-15.4,2.25,0.38,-0.25,660.0,6056.0,81.0,-90.0,1.209,0.202,-0.134
1,11.3071786,2.824,0.4,-0.4,264.0,18.3483,-18.3483,1.02968,0.099058,-0.099058,581.0,4465.0,125.1,-125.1,0.7,0.06,-0.06
1,41.74598855,4.6125,0.038,-0.038,422.0,4.5,-4.5,2.4,0.12,-0.13,584.0,5978.0,71.0,-80.0,1.171,0.06,-0.06
1,82.292865,7.048,0.374,-0.374,371.0,32.3,-32.3,1.82,0.25,-0.12,400.0,5626.0,76.0,-84.0,0.957,0.132,-0.066
1,9.79546,2.6208,0.0672,-0.1008,0.1603,0.0029,-0.0028,2.57,0.34,-0.38,,,,,0.648,0.08,-0.054
1,161.515617,6.548,0.288,-0.288,2220.0,97.1,-97.1,2.88,0.12,-0.13,211.0,4243.0,84.0,-84.0,0.641,0.025,-0.03
0,4.350087749,2.6428,0.023,-0.023,23600.0,145.0,-145.0,24.77,7.8,-2.6,1136.0,6060.0,162.0,-198.0,0.953,0.3,-0.1
0,1.575710265,6.83787,0.00463,-0.00463,174000.0,95.4,-95.4,246.75,36.4,-67.7,2630.0,5017.0,52.0,-89.0,4.293,0.634,-1.178
1,2.9956366,2.287,0.078,-0.078,0.7778,0.00454583,-0.00454583,13.1937,0.714035,-0.714035,1552.0,6135.5,142.0,-142.0,1.4,0.08,-0.08
1,1.30613,0.634,0.258,-0.258,560.0,23.7661,-23.7661,1.99844,0.411218,-0.411218,783.0,4072.0,120.9,-120.9,0.68,0.06,-0.06
0,8.784575777,5.3022,0.0019,-0.0019,263000.0,0.0,0.0,104.57,24.8,-20.3,1555.0,8144.0,226.0,-368.0,1.914,0.454,-0.372
0,67.69213907,51.349,0.0428,-0.0428,25500.0,77.8,-77.8,175.98,72.7,-110.0,1173.0,5355.0,129.0,-246.0,10.703,4.422,-6.705
0,324.18028,18.15,2.1,-2.1,87.9,10.4,-10.4,2.2,0.36,-0.83,382.0,5792.0,159.0,-144.0,2.183,0.354,-0.826
0,1.481655821,3.4913,0.00927,-0.00927,59100.0,119.0,-119.0,59.19,16.0,-10.6,1935.0,6478.0,162.0,-210.0,1.174,0.317,-0.211
0,10.043245,3.099789,0.039044,-0.039044,21393.227138,234.72195,-234.72195,16.682435,6.3188,-6.3188,625.2921291,5076.0,8.0,-8.0,0.670549,0.02346,-0.02346
0,0.623441636,1.46001,0.0037,-0.0037,19300.0,44.1,-44.1,29.19,4.24,-2.37,1711.0,5319.0,202.0,-174.0,0.654,0.095,-0.053
0,1.38665,2.238,0.027,-0.027,24680.0,0.231424,-0.231424,15.5656,0.813864,-0.813864,1652.0,5444.0,126.2,-126.2,0.93,0.05,-0.05
0,0.93376962,7.023,0.53,-0.53,126.0,5.9,-5.9,16.3,5.08,-2.03,1937.0,6056.0,181.0,-199.0,0.975,0.304,-0.121
0,2.69633621,5.238,0.256,-0.256,239.0,10.9,-10.9,15.78,4.9,-1.64,1334.0,6106.0,164.0,-201.0,0.923,0.287,-0.096
0,2.03746414,2.895,0.236,-0.236,139.0,11.8,-11.8,1.12,0.36,-0.12,1474.0,6117.0,182.0,-200.0,0.947,0.308,-0.096
1,9.5084871,4.372,0.246,-0.246,97.9,8.4,-8.4,1.65,0.33,-0.33,1131.0,6144.0,80.0,-80.0,1.668,0.334,-0.334
0,63.68192888,12.6047,0.0171,-0.0171,342000.0,422.0,-422.0,71.45,21.4,-11.5,486.0,5979.0,179.0,-197.0,1.054,0.315,-0.17
0,0.590281548,2.72,0.352,-0.352,21.6,1.4,-1.4,0.68,0.15,-0.16,2643.0,6124.0,165.0,-184.0,1.315,0.295,-0.295
1,10.9836724,2.636,0.92,-0.92,315.0,32.9562,-32.9562,2.35616,0.177899,-0.177899,1043.0,6453.0,195.0,-195.0,1.31,0.06,-0.06
0,8.254912972,6.8822,0.0363,-0.0363,19200.0,51.9,-51.9,11.86,2.0,-1.34,793.0,5366.0,159.0,-143.0,0.835,0.141,-0.094
0,18.78970984,4.13997,0.00971,-0.00971,40800.0,96.0,-96.0,44.01,8.82,-5.87,752.0,6477.0,194.0,-214.0,0.884,0.177,-0.118
1,12.7945474,3.4197,0.0531,-0.0531,817.0,16.4,-16.4,1.6,0.21,-0.26,455.0,4090.0,447.0,-335.0,0.571,0.076,-0.093
0,2.7761628,2.139,0.503,-0.503,1340.0,6.78709,-6.78709,6.58454,0.625656,-0.625656,1342.0,5778.0,147.9,-147.9,1.84,0.09,-0.09
0,1.0357235,1.366,0.335,-0.335,480.0,0.897231,-0.897231,15.828,,,1691.0,4963.0,122.0,-122.0,7.83,,
0,3.7228551,12.8164,0.0756,-0.0756,2970.0,12.6,-12.6,5.67,1.35,-0.45,1118.0,5873.0,141.0,-177.0,0.863,0.205,-0.068
0,1.2622658,1.7829162,0.0292334,-0.0292334,3711.7152579,58.862053,-58.862053,28.2499512,7.20672,-7.20672,3997.2246581,9255.0,179.5,-179.5,2.9098899,0.0878742,-0.0878742
1,8.408878137,3.4967,0.0196,-0.0196,799.0,6.1,-6.1,2.28,0.19,-0.2,809.0,5551.0,111.0,-111.0,0.812,0.07,-0.07
0,0.94773253,1.7645,0.0256,-0.0256,11300.0,133.0,-133.0,45.58,11.4,-12.6,2321.0,6302.0,170.0,-170.0,1.269,0.317,-0.352
0,1.405887031,1.184,0.135,-0.135,216.0,19.7,-19.7,0.95,0.07,-0.08,1086.0,4440.0,133.0,-133.0,0.653,0.046,-0.056
0,5.674353343,4.17722,0.00451,-0.00451,36500.0,31.3,-31.3,51.63,16.9,-11.3,1053.0,5594.0,149.0,-149.0,1.071,0.351,-0.234
0,1.12355,1.611,0.479,-0.479,1020.0,4.85789,-4.85789,3.49799,0.294974,-0.294974,2055.0,5524.0,107.6,-107.6,1.01,0.05,-0.05
1,1.58316,1.752,0.12,-0.144,0.03,0.0026,-0.0027,1.22,0.12,-0.19,,,,,0.669,0.037,-0.05
0,2.6400663,3.368,1.013,-1.013,1328.0,2141.55,-2141.55,18.2671,,,2611.0,5155.0,122.0,-122.0,2.72,,
1,4.28746668,1.5693,0.0785,-0.0785,790.0,49.7,-49.7,2.29,0.22,-0.1,942.0,5296.0,105.0,-105.0,0.815,0.08,-0.034
0,10.9554897,6.772,2.42,-2.42,370.0,660.223,-660.223,22.7316,,,3316.0,8522.0,122.0,-122.0,6.79,,
0,102.9641952,15.735,0.263,-0.263,1900.0,27.3,-27.3,39.0,1.1,-9.39,797.0,5047.0,40.0,-160.0,7.119,0.201,-1.713
0,345.128277,15.925,0.578,-0.578,324.0,32.8,-32.8,1.94,0.61,-0.2,282.0,6214.0,174.0,-217.0,1.076,0.335,-0.112
1,18.64932728,4.4056,0.0687,-0.0687,894.0,20.9,-20.9,3.12,0.47,-0.28,701.0,5775.0,78.0,-78.0,1.053,0.161,-0.094
0,0.5417947,1.1716379,0.0724826,-0.0724826,537.9244902,58.928013,-58.928013,2.8738733,1.4076043,-1.4076043,1836.8537579,5181.0,182.0,-182.0,0.807298,0.0471181,-0.0471181
1,20.72904234,2.8066,0.0756,-0.0756,562.0,19.0,-19.0,1.94,0.09,-0.09,530.0,4979.0,82.0,-74.0,0.803,0.037,-0.041
1,11.63486009,5.466,0.169,-0.169,292.0,16.9,-16.9,2.61,0.4,-0.66,961.0,5570.0,83.0,-72.0,1.548,0.241,-0.391
1,31.7180208,2.3326321,0.838543,-0.838543,292.8649645,39.129612,-39.129612,2.2998049,3.6733382,-3.6733382,696.5022874,6352.33,149.652,-149.652,1.30883,0.0701232,-0.0701232
0,3.7228679,9.557,0.893,-0.893,52.1,6.2,-6.2,0.74,0.21,-0.07,1182.0,6046.0,163.0,-199.0,0.927,0.263,-0.088
0,1.39797542,9.06,1.0,-1.0,43.2,4.1,-4.1,0.49,0.05,-0.06,1316.0,5074.0,136.0,-136.0,0.761,0.086,-0.086
0,361.43653,9.08,0.846,-0.846,272.0,34.1,-34.1,1.56,0.61,-0.24,268.0,6028.0,168.0,-153.0,0.938,0.366,-0.144
1,3.13295351,2.2207,0.0838,-0.0838,435.0,19.8,-19.8,1.39,0.09,-0.06,937.0,5016.0,100.0,-100.0,0.679,0.046,-0.029
1,8.08801663,1.8334,0.0396,-0.0396,953.0,23.6,-23.6,2.94,0.24,-0.2,792.0,5269.0,84.0,-73.0,0.874,0.072,-0.059
0,222.068928,1.938,0.341,-0.341,643.0,168.0,-168.0,29.97,1.04,-9.37,782.0,5221.0,154.0,-332.0,12.042,0.419,-3.766
0,3.8954139,2.832,0.416,-0.416,911.0,40.5608,-40.5608,5.15915,0.301122,-0.301122,1359.0,6064.0,132.1,-132.1,1.89,0.09,-0.09
0,2.8534013,5.176,1.575,-1.575,15830.0,26551.0,-26551.0,11.4232,3.78502,-3.78502,1551.0,3662.0,157.0,-157.0,0.52,0.02,-0.02
0,4.3206933,50.68,2.5,-2.5,148.0,8.1,-8.1,1.66,0.5,-0.2,1205.0,6225.0,185.0,-222.0,1.031,0.314,-0.126
1,0.782765,1.2621481,0.3462222,-0.3462222,519.1912192,52.78806,-52.78806,1.7472713,1.6286867,-1.6286867,1288.7431256,4099.0,122.6,-122.6,0.727642,0.0690302,-0.0690302
0,0.579516759,1.342,0.168,-0.168,27.0,3.9,-3.9,0.6,0.2,-0.08,2484.0,6339.0,175.0,-241.0,1.102,0.353,-0.151
0,28.02789136,17.3269,0.0127,-0.0127,243000.0,158.0,-158.0,31.3,1.55,-1.61,440.0,5231.0,161.0,-165.0,0.544,0.027,-0.028
1,4.3011975,2.982,0.064,-0.064,22050.0,2.5858,-2.5858,15.3684,1.05306,-1.05306,1027.0,5115.16,138.182,-138.182,1.03,0.07,-0.07
1,14.5598556,5.624,0.246,-0.246,291.0,20.6,-20.6,1.64,0.49,-0.21,758.0,5959.0,167.0,-188.0,0.966,0.287,-0.123
0,8.667826242,5.06514,0.00075,-0.00075,43500.0,12.8,-12.8,37.51,11.6,-8.73,1225.0,6712.0,161.0,-242.0,1.538,0.477,-0.358
0,3.965824,2.911,0.676,-0.676,680.0,58.2236,-58.2236,7.03413,0.519109,-0.519109,1392.0,6199.0,156.7,-156.7,2.8,0.14,-0.14
0,0.8334976,1.452144,0.1794195,-0.1794195,3841.4834968,410.57492,-410.57492,9.0185699,1.2160513,-1.2160513,2352.0540215,6071.0,122.0,-122.0,1.3925,,
0,69.3788597,3.807,0.232,-0.232,530.0,38.1,-38.1,2.07,0.6,-0.2,421.0,5806.0,156.0,-174.0,0.874,0.252,-0.084
0,0.990516282,2.019,0.277,-0.277,102.0,6.6,-6.6,3.52,0.85,-2.0,2841.0,5975.0,215.0,-179.0,2.399,0.583,-1.36
1,19.27153892,2.7594,0.0551,-0.0551,1220.0,35.3,-35.3,1.93,0.1,-0.12,393.0,4077.0,81.0,-81.0,0.56,0.03,-0.034
0,11.25882503,8.9592,0.00174,-0.00174,196000.0,35.9,-35.9,87.18,23.2,-34.8,1080.0,6217.0,188.0,-188.0,1.464,0.39,-0.584
0,1.67346,2.54,0.181,-0.181,390.0,0.354149,-0.354149,5.10182,,,3304.0,10445.0,124.0,-124.0,2.45,,
0,7.964440392,9.1701,0.0108,-0.0108,68500.0,112.0,-112.0,18.98,2.17,-1.96,755.0,5250.0,158.0,-142.0,0.736,0.084,-0.076
1,3.4671474,2.405,0.261,-0.261,4770.0,6.84251,-6.84251,11.6401,0.737909,-0.737909,1239.0,5886.0,135.1,-135.1,1.58,0.08,-0.08
0,6.14281498,4.624,0.114,-0.114,122.0,4.0,-4.0,1.82,0.41,-0.41,1355.0,6495.0,146.0,-178.0,1.554,0.347,-0.347
0,21.12752693,2.253,0.138,-0.138,51.8,3.5,-3.5,20.93,6.01,-6.68,2349.0,4024.0,141.0,-112.0,30.882,8.872,-9.858
0,5.0825188,3.328,0.23,-0.23,105.0,7.6,-7.6,0.88,0.24,-0.08,968.0,5706.0,152.0,-169.0,0.834,0.229,-0.076
0,0.531106622,3.0293,0.0242,-0.0242,5130.0,29.3,-29.3,7.54,0.78,-0.78,1781.0,4978.0,151.0,-136.0,0.762,0.079,-0.079
1,30.1599411,7.874,0.13,-0.13,176.0,5.8,-5.8,4.54,0.3,-0.61,836.0,5010.0,51.0,-103.0,3.051,0.202,-0.404
1,5.68879083,2.55,0.16,-0.16,242.0,20.2,-20.2,0.99,0.05,-0.09,645.0,4234.0,128.0,-141.0,0.639,0.036,-0.056
0,18.77816216,8.1018,0.0025,-0.0025,488000.0,174.0,-174.0,127.57,37.5,-33.8,1002.0,6794.0,189.0,-284.0,1.71,0.503,-0.453
1,4.79090809,2.603,0.11,-0.11,251.0,13.2,-13.2,1.36,0.14,-0.12,990.0,5527.0,111.0,-111.0,0.866,0.089,-0.074
0,24.70932686,5.0698,0.0295,-0.0295,29300.0,144.0,-144.0,25.1,8.09,-3.24,662.0,6065.0,180.0,-180.0,1.023,0.33,-0.132
1,0.224195,0.292,0.026,-0.026,540.0,636.236,-636.236,5.59553,1.95546,-1.95546,1998.0,4079.0,126.0,-126.0,0.68,0.07,-0.07
0,209.0629928,10.0389,0.00855,-0.00855,251000.0,536.0,-536.0,72.26,22.6,-9.67,329.0,6130.0,164.0,-200.0,1.024,0.32,-0.137
0,0.93372261,3.052,0.85,-0.85,31.2,5.1,-5.1,0.59,0.17,-0.08,1949.0,5984.0,161.0,-179.0,1.017,0.3,-0.128
1,11.55532445,3.499,0.121,-0.121,250.0,17.8,-17.8,1.7,0.21,-0.18,674.0,5149.0,153.0,-153.0,0.803,0.097,-0.088
0,10.81589054,4.73495,0.00302,-0.00302,45400.0,13.1,-13.1,32.48,6.87,-8.4,1086.0,6269.0,170.0,-170.0,1.508,0.319,-0.39
0,15.06649901,5.9885,0.0487,-0.0487,36300.0,285.0,-285.0,56.44,9.3,-14.0,932.0,5751.0,77.0,-77.0,1.626,0.268,-0.402
0,0.27664,0.72,0.012,-0.012,15669.3,749.859,-749.859,24.4651,5.82969,-5.82969,3104.0,5341.6,269.9,-269.9,1.78,0.17,-0.17
1,3.3557219,1.599,0.088,-0.088,1101.0,24.2749,-24.2749,1.9149,0.0624086,-0.0624086,688.0,3807.0,157.0,-157.0,0.56,0.02,-0.02
0,228.196872,3.525,0.411,-0.411,145.0,23.3,-23.3,1.42,0.6,-0.2,353.0,6425.0,160.0,-203.0,1.138,0.485,-0.158
0,41.86539723,6.663,0.0789,-0.0789,4310.0,49.6,-49.6,31.14,7.39,-2.45,500.0,6063.0,164.0,-182.0,0.788,0.187,-0.062
1,14.13175309,4.0136,0.0822,-0.0822,1030.0,29.7,-29.7,3.02,0.76,-0.25,675.0,5616.0,169.0,-169.0,0.822,0.207,-0.069
1,18.11993039,4.2309,0.0581,-0.0581,1510.0,25.8,-25.8,2.95,0.42,-0.22,563.0,5196.0,155.0,-155.0,0.775,0.111,-0.056
1,11.633478,5.138,0.046,-0.034,0.2804,0.012,-0.0072,9.50521563,0.39231432,-0.35868738,1030.0,5503.0,73.0,-74.0,1.641,0.058,-0.055
0,3.6923071,1.139,0.191,-0.191,14130.0,15.647,-15.647,14.2002,1.08284,-1.08284,1226.0,8469.0,780.2,-780.2,1.1,0.08,-0.08
1,14.3832267,8.378,0.129,-0.129,179.0,5.0,-5.0,1.84,0.31,-0.31,889.0,6115.0,122.0,-135.0,1.291,0.216,-0.216
0,5.801880653,4.2608,0.0133,-0.0133,41900.0,179.0,-179.0,19.91,5.67,-1.78,964.0,5845.0,185.0,-205.0,0.874,0.249,-0.078
1,1.796320953,1.9139,0.0852,-0.0852,211.0,10.9,-10.9,1.2,0.12,-0.1,1367.0,5576.0,111.0,-111.0,0.829,0.086,-0.065
1,5.50860699,3.0788,0.0586,-0.0586,204.0,6.3,-6.3,1.49,0.15,-0.12,934.0,5448.0,109.0,-109.0,0.883,0.092,-0.067
0,1.2284388,1.9190118,0.6503655,-0.6503655,1229.4965125,129.57385,-129.57385,1.866263,1.8184054,-1.8184054,841.1003116,3526.0,157.0,-157.0,0.53023,0.015565,-0.015565
1,3.8993831,5.1857347,0.121649,-0.121649,6492.4843324,205.08029,-205.08029,15.2636582,0.9159476,-0.9159476,1638.4711226,6152.0,134.099,-134.099,1.86222,0.0965226,-0.0965226
1,5.94565516,2.1604,0.0711,-0.0711,401.0,16.6,-16.6,1.12,0.06,-0.07,568.0,3974.0,79.0,-79.0,0.564,0.03,-0.034
