kepid,koi_disposition,koi_period,koi_time0bk,koi_time0,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_incl,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_bin_oedp_sig,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_fwm_stat_sig
7447895,CANDIDATE,2.405625303,133.14221,2454966.142,0.467,0.488,-0.137,0.6283,0.0636,-0.0636,164.0,15.5,-15.5,0.012218,0.00903,-0.00108,59.30023,668.09436,-53.8881,1.11,0.23,-0.09,0.0344,88.98,1180.0,459.66,287.94,-111.12,26.3,12.9,-12.9,0.2291,0.4603,3.2466037,8.087268,12.0,1,0.0,-1.0,5450.0,146.0,-163.0,4.573,0.027,-0.153,0.83,0.174,-0.062,0.939,0.066,-0.1,0.157
6226290,CONFIRMED,14.08826442,137.34334,2454970.343,0.133,0.319,-0.133,4.1847,0.096,-0.096,889.0,29.8,-29.8,0.027205,0.00089,-0.000653,1.71486,0.0939,-0.60989,2.66,0.77,-0.26,0.1138,89.71,724.0,64.97,55.31,-18.63,26.2,1.4,-1.4,0.2676,0.3928,4.6044135,26.002214,34.2,1,97.0,0.8576,5853.0,157.0,-192.0,4.529,0.048,-0.204,0.895,0.26,-0.087,0.99,0.116,-0.127,0.012
6441738,CANDIDATE,19.03723442,148.55057,2454981.551,0.033,0.4,-0.033,3.3882,0.0924,-0.0924,401.0,18.5,-18.5,0.018189,0.000777,-0.000452,4.35188,0.22436,-1.66613,5.74,1.29,-0.93,0.1404,89.96,1051.0,288.04,166.34,-97.18,43.69,2.3,-2.3,0.236,0.4473,4.9258957,22.91305,25.3,1,71.0,0.7204,5248.0,68.0,-73.0,3.523,0.117,-0.143,2.892,0.648,-0.471,1.017,0.197,-0.148,0.0
5110453,CANDIDATE,418.04355,194.7139,2455027.714,0.8391,0.1068,-0.6023,10.777,0.483,-0.483,482.0,42.0,-42.0,0.02299,0.00398,-0.00339,0.56458,2.70679,-0.43439,13.73,1.35,-3.01,1.298,89.95,463.0,10.83,3.25,-4.99,173.4,83.1,-83.1,0.1985,0.5082,,,10.8,1,,,5110.0,96.0,-155.0,3.184,0.031,-0.029,5.469,0.539,-1.197,1.668,0.328,-0.644,0.902
5039129,FALSE POSITIVE,1.319677953,132.06143,2454965.061,0.62,0.336,-0.4,1.978,0.135,-0.135,101.0,7.0,-7.0,0.009642,4.4e-05,-0.000766,0.76722,0.8184,-0.04292,1.13,0.36,-0.14,0.0245,81.37,1843.0,2729.71,2484.88,-896.63,4.13,1.5,-1.5,0.302,0.319,4.069188,15.634558,17.4,1,1016.0,0.8316,6306.0,168.0,-205.0,4.426,0.052,-0.208,1.076,0.335,-0.134,1.126,0.159,-0.145,0.0
10450504,CANDIDATE,17.9908273,141.92539,2454974.925,0.129,0.334,-0.129,1.436,0.156,-0.156,660.0,73.1,-73.1,0.022928,0.00181,-0.0014,53.51827,5.1078,-38.92902,1.88,0.15,-0.19,0.1208,89.92,541.0,20.29,6.15,-5.6,97.11,9.3,-9.3,0.1611,0.5575,3.6640162,8.188142,10.9,1,74.0,0.0471,4918.0,148.0,-133.0,4.546,0.072,-0.039,0.752,0.057,-0.076,0.727,0.09,-0.055,0.0
6036286,CANDIDATE,546.53309,334.0585,2455167.058,0.6074,0.321,-0.3998,16.04,1.9,-1.9,758.0,81.1,-81.1,0.026123,0.00018,-0.00323,0.63213,0.81179,-0.17024,1.03,0.17,-0.15,0.9386,89.95,94.0,0.02,0.01,-0.01,215.3,92.2,-92.2,0.2902,0.436,,,12.3,1,,,3434.0,72.0,-73.0,4.892,0.06,-0.08,0.36,0.06,-0.05,0.368,0.07,-0.05,0.03
11824578,CANDIDATE,357.588538,250.4138,2455083.414,0.1542,0.3024,-0.1539,3.367,0.441,-0.441,345.0,51.8,-51.8,0.017246,0.00117,-0.00175,80.35636,266.73706,-36.38519,3.53,1.95,-0.71,1.1418,89.95,420.0,7.38,12.76,-3.41,816.0,387.0,-387.0,0.3046,0.2734,,,7.2,1,,,7435.0,240.0,-311.0,4.082,0.123,-0.318,1.876,1.032,-0.378,1.547,0.334,-0.286,0.106
8088354,FALSE POSITIVE,2.897829967,132.6047388,2454965.605,0.756,0.17,-0.002,3.17788,0.0031,-0.0031,163000.0,87.9,-87.9,0.462121,0.11,-0.00962,1.52441,0.06417,-0.03427,54.35,15.8,-8.48,0.0396,85.06,1454.0,1054.79,934.22,-412.92,8.779,0.37,-0.37,0.3029,0.3026,1489.3506,10680.992,1305.8,1,217.0,0.7724,6318.0,199.0,-244.0,4.366,0.124,-0.186,1.077,0.313,-0.168,0.98,0.145,-0.119,
2985587,CANDIDATE,3.375716723,134.21319,2454967.213,0.982,0.044,-0.703,1.5436,0.0933,-0.0933,176.0,10.5,-10.5,0.016741,0.00201,-0.00483,0.15164,17.38352,-0.66554,2.34,0.72,-0.41,0.0458,77.4,1472.0,1111.66,993.91,-454.54,4.5,2.2,-2.2,0.302,0.319,4.1968236,16.681965,20.2,1,394.0,0.4987,6310.0,170.0,-208.0,4.273,0.136,-0.204,1.282,0.391,-0.228,1.122,0.181,-0.131,0.027
10593626,CONFIRMED,289.864067,133.69719,2454966.697,0.856,0.043,-0.649,7.565,0.108,-0.108,529.0,10.5,-10.5,0.024234,0.000951,-0.00324,1.00734,4.72207,-0.45124,2.34,0.22,-0.23,0.7961,89.7,257.0,1.03,0.26,-0.24,164.8,77.2,-77.2,0.2521,0.421,22.129465,35.636192,57.4,1,4.0,0.3901,5516.0,82.0,-74.0,4.446,0.104,-0.064,0.886,0.08,-0.089,0.799,0.066,-0.035,0.056
4144231,FALSE POSITIVE,22.91339043,140.64839,2454973.648,1.281,63.8,-0.196,3.94,0.0571,-0.0571,5410.0,71.9,-71.9,0.36804,63.8,-0.179,0.35112,128.76968,-0.04736,24.11,1.29,-1.64,0.1336,86.56,510.0,15.94,4.34,-3.94,21.4,10.7,-10.7,0.3351,0.271,96.25127,161.10974,86.9,1,50.0,0.3295,5451.0,190.0,-190.0,4.663,0.068,-0.032,0.6,0.032,-0.041,0.604,0.045,-0.019,0.0
5647638,FALSE POSITIVE,1.21607873,132.4476,2454965.448,0.991,0.011,-0.764,4.686,0.417,-0.417,29.4,4.6,-4.6,0.007028,0.000228,-0.00419,0.01518,0.3357,-0.00375,1.92,0.36,-1.02,0.0241,20.63,2803.0,14545.24,8738.42,-11777.81,1.059,0.52,-0.52,0.3001,0.3071,2.98135,11.588787,11.2,1,1107.0,0.3258,6234.0,194.0,-213.0,3.741,0.612,-0.108,2.5,0.475,-1.331,1.255,0.18,-0.334,0.212
6307000,CANDIDATE,1.002591901,131.65849,2454964.658,0.312,0.147,-0.312,1.247,0.156,-0.156,143.0,16.8,-16.8,0.010829,0.000744,-0.000904,3.94521,2.30594,-2.28274,0.87,0.08,-0.08,0.0178,86.99,1391.0,884.21,298.22,-248.45,5.94,1.7,-1.7,0.1611,0.5575,3.4626365,8.39872,11.1,1,1331.0,0.5409,4893.0,161.0,-161.0,4.574,0.05,-0.045,0.739,0.062,-0.069,0.746,0.075,-0.061,0.003
6061773,CONFIRMED,8.27745764,138.25667,2454971.257,0.261,0.188,-0.261,2.713,0.138,-0.138,197.0,13.4,-13.4,0.012663,0.000696,-0.000485,3.27949,0.8864,-1.20546,2.46,1.26,-1.53,0.077,89.35,1088.0,331.35,518.86,-289.3,22.82,6.2,-6.2,0.2115,0.485,5.627897,25.780085,17.3,1,166.0,0.1569,5129.0,153.0,-138.0,3.884,0.707,-0.303,1.781,0.909,-1.111,0.887,0.117,-0.157,
9411166,CONFIRMED,1.954525966,132.29679,2454965.297,0.673,0.237,-0.455,2.0944,0.0457,-0.0457,393.0,10.2,-10.2,0.019224,0.00272,-0.00115,0.8297,0.92881,-0.55297,2.38,0.38,-0.3,0.0307,82.98,1540.0,1331.18,553.07,-375.27,5.51,2.1,-2.1,0.2555,0.4191,5.1833353,35.474197,43.1,3,687.0,0.661,5741.0,77.0,-77.0,4.331,0.115,-0.115,1.136,0.18,-0.147,1.01,0.073,-0.061,0.625
6607644,CONFIRMED,0.971915957,132.16504,2454965.165,0.592,0.372,-0.371,1.6023,0.0873,-0.0873,73.7,5.3,-5.3,0.008139,9.1e-05,-0.000712,1.14789,1.07196,-1.06703,0.79,0.05,-0.07,0.018,81.16,1609.0,1591.27,304.24,-332.69,3.86,1.8,-1.8,0.1914,0.5167,4.2696257,14.952725,16.7,1,1376.0,0.9976,5196.0,83.0,-72.0,4.458,0.091,-0.039,0.889,0.051,-0.076,0.828,0.058,-0.032,0.35
10788461,CONFIRMED,2.5903958,132.3011,2454965.301,0.725,0.213,-0.495,2.088,0.105,-0.105,331.0,20.6,-20.6,0.017944,0.00481,-0.00151,0.89509,1.66464,-0.74531,2.55,0.67,-0.66,0.0371,83.9,1484.0,1147.44,909.35,-600.8,6.82,3.2,-3.2,0.26,0.4133,3.8170195,13.11783,18.3,3,36.0,0.8169,5678.0,171.0,-188.0,4.215,0.246,-0.164,1.303,0.341,-0.341,1.015,0.122,-0.111,
9884104,CONFIRMED,22.71443351,147.29684,2454980.297,0.816,0.025,-0.566,6.0875,0.0786,-0.0786,575.0,8.2,-8.2,0.024589,0.000458,-0.00238,0.20336,0.60063,-0.10582,4.01,0.66,-0.87,0.1659,87.36,766.0,81.57,37.08,-35.54,17.7,8.7,-8.7,0.257,0.4213,9.991616,46.50063,74.4,3,55.0,0.4075,5788.0,104.0,-115.0,4.16,0.162,-0.108,1.495,0.245,-0.326,1.179,0.093,-0.139,0.092
6103377,CONFIRMED,20.0708757,136.9462,2454969.946,0.643,0.306,-0.423,6.354,0.506,-0.506,406.0,35.4,-35.4,0.019355,0.0063,-0.00139,0.32782,0.43461,-0.00014,3.2,0.54,-0.66,0.1502,88.07,826.0,110.19,47.72,-44.51,19.11,8.4,-8.4,0.2865,0.3671,4.0956326,11.071924,12.8,2,18.0,0.859,5902.0,70.0,-79.0,4.128,0.182,-0.098,1.513,0.256,-0.313,1.12,0.11,-0.09,0.64
6960446,FALSE POSITIVE,10.14873521,136.02501,2454969.025,0.965,0.261,-0.129,5.603,0.0311,-0.0311,116000.0,530.0,-530.0,0.502467,0.197,-0.13,0.74915,0.10097,-0.05905,71.11,20.5,-14.9,0.0937,86.54,1045.0,281.19,238.91,-130.56,15.98,2.2,-2.2,0.3036,0.3098,178.4756,1191.1282,250.9,1,127.0,0.0,6366.0,176.0,-242.0,4.239,0.18,-0.18,1.296,0.373,-0.271,1.059,0.184,-0.123,0.0
9109857,CANDIDATE,1.791877025,132.8762,2454965.876,0.403,0.048,-0.403,1.166,0.13,-0.13,46.1,4.8,-4.8,0.006353,0.000353,-0.000412,7.51192,3.86656,-3.88172,1.48,0.23,-0.41,0.0303,87.87,2223.0,5787.99,2479.54,-3016.26,10.84,2.8,-2.8,0.2949,0.3354,3.5446968,14.562021,12.5,1,743.0,0.7164,6002.0,119.0,-131.0,3.841,0.217,-0.093,2.139,0.319,-0.592,1.156,0.115,-0.172,0.01
3734868,FALSE POSITIVE,10.32803571,174.581054,2455007.581,0.281,0.04,-0.064,7.7915,0.0272,-0.0272,16900.0,31.8,-31.8,0.118805,0.000281,-0.00058,0.23528,0.01293,-0.00767,13.28,3.64,-2.41,0.0888,88.54,843.0,119.31,98.49,-48.58,10.988,0.604,-0.604,0.2676,0.3928,76.945915,589.42316,636.8,1,114.0,0.529,5627.0,169.0,-169.0,4.359,0.18,-0.18,1.024,0.28,-0.186,0.874,0.125,-0.073,0.0
8940918,FALSE POSITIVE,1.405887031,132.01147,2454965.011,0.364,0.087,-0.364,1.184,0.135,-0.135,216.0,19.7,-19.7,0.01333,0.000632,-0.000971,6.0953,1.99619,-3.48416,0.95,0.07,-0.08,0.0212,87.58,1086.0,329.99,95.51,-85.77,8.6,2.8,-2.8,0.0775,0.666,3.3141634,12.293265,13.8,1,943.0,0.2938,4440.0,133.0,-133.0,4.618,0.049,-0.025,0.653,0.046,-0.056,0.646,0.068,-0.051,0.0
5887393,FALSE POSITIVE,1.55090374,131.61966,2454964.62,0.817,0.15,-0.575,3.028,0.193,-0.193,11.3,1.2,-1.2,0.003415,0.000672,-0.00039,0.11483,0.35787,-0.0921,1.11,0.15,-0.5,0.0329,70.47,3190.0,24453.38,11051.11,-18327.66,2.44,1.1,-1.1,0.3399,0.2246,3.476329,8.886386,11.8,1,691.0,0.9606,7612.0,211.0,-343.0,3.787,0.391,-0.092,2.968,0.418,-1.339,1.969,0.092,-0.521,0.159
2161949,CANDIDATE,4.78113942,131.7043,2454964.704,0.118,0.345,-0.118,2.733,0.297,-0.297,106.0,12.8,-12.8,0.009326,0.000654,-0.000727,1.99568,0.15072,-1.94898,1.14,0.31,-0.22,0.0548,89.49,1130.0,386.46,316.02,-156.84,13.41,1.0,-1.0,0.2602,0.4096,3.3511002,8.089111,9.6,2,277.0,0.66,5683.0,154.0,-154.0,4.326,0.17,-0.187,1.115,0.31,-0.207,0.959,0.12,-0.09,0.508
11232745,FALSE POSITIVE,4.81712182,133.10276,2454966.103,1.233,0.009,-0.141,2.45699,0.00482,-0.00482,35800.0,70.2,-70.2,0.50044,0.0027,-0.126,1.73986,0.14226,-0.09326,43.45,8.68,-3.72,0.0535,84.5,922.0,170.42,105.47,-44.11,12.87,1.1,-1.1,0.2396,0.4415,113.989365,773.0808,445.3,1,221.0,0.0,5419.0,161.0,-161.0,4.581,0.032,-0.128,0.795,0.159,-0.068,0.885,0.081,-0.099,0.0
7778664,CANDIDATE,5.0263815,135.5595,2454968.559,0.185,0.279,-0.185,4.384,0.682,-0.682,77.2,11.1,-11.1,0.008026,0.000455,-0.000915,0.49304,0.08938,-0.36442,0.84,0.23,-0.12,0.0551,88.78,1065.0,305.12,241.26,-107.21,8.7,1.6,-1.6,0.2711,0.3858,3.359165,7.505725,8.5,1,269.0,0.0712,5783.0,155.0,-172.0,4.418,0.12,-0.18,0.962,0.259,-0.139,0.885,0.12,-0.076,0.012
7287391,FALSE POSITIVE,4.286103033,134.590777,2454967.591,0.544,0.011,-0.015,2.6422,0.0131,-0.0131,173000.0,786.0,-786.0,0.399778,0.00221,-0.00308,4.22453,0.0859,-0.08952,25.8,2.1,-2.92,0.0432,88.05,686.0,52.42,17.82,-17.17,16.008,0.326,-0.326,0.1171,0.6215,740.3565,5723.9014,397.1,1,267.0,0.1063,4206.0,146.0,-161.0,4.663,0.054,-0.027,0.591,0.048,-0.067,0.587,0.063,-0.063,0.0
4150611,FALSE POSITIVE,0.761119678,131.68986,2454964.69,1.129,20.8,-0.179,1.43,0.259,-0.259,1110.0,154.0,-154.0,0.169655,20.7,-0.127,0.15666,467.48431,-0.08153,27.81,6.87,-11.2,0.0157,47.97,2977.0,18660.94,13763.8,-12869.27,1.687,0.843,-0.843,0.3003,0.2722,14.49213,34.07148,9.7,4,1504.0,0.7175,6911.0,194.0,-242.0,4.038,0.406,-0.145,1.501,0.371,-0.603,0.897,0.069,-0.063,
2997455,FALSE POSITIVE,1.129848432,131.789871,2454964.79,1.042,0.265,-0.02,2.07578,0.00363,-0.00363,4660.0,7.6,-7.6,0.154904,0.239,-0.016,0.18884,0.01531,-0.01248,120.13,20.3,-37.6,0.0257,63.5,3553.0,37690.9,15945.97,-21235.95,2.336,0.189,-0.189,0.1201,0.6264,27.001842,485.10043,490.6,1,1187.0,1.0,4846.0,50.0,-93.0,2.984,0.174,-0.116,7.102,1.198,-2.224,1.775,0.252,-0.589,0.0
4172746,CANDIDATE,17.6997392,140.94958,2454973.95,0.105,0.351,-0.105,2.76,0.155,-0.155,753.0,45.1,-45.1,0.024246,0.00132,-0.00113,7.50748,1.20151,-3.043,1.96,0.17,-0.16,0.1218,89.88,523.0,17.73,6.18,-4.82,49.91,8.0,-8.0,0.1054,0.6323,5.3075886,16.56443,19.8,1,51.0,0.2439,4807.0,172.0,-172.0,4.583,0.041,-0.045,0.742,0.061,-0.061,0.769,0.061,-0.068,0.051
8233802,FALSE POSITIVE,69.3788597,154.19137,2454987.191,0.539,0.433,-0.313,3.807,0.232,-0.232,530.0,38.1,-38.1,0.021708,0.00055,-0.00151,6.93178,6.7012,-0.8808,2.07,0.6,-0.2,0.3241,89.74,421.0,7.4,6.25,-2.05,120.8,58.4,-58.4,0.2711,0.3858,6.1626925,15.726012,16.8,1,19.0,0.5109,5806.0,156.0,-174.0,4.529,0.05,-0.2,0.874,0.252,-0.084,0.943,0.11,-0.11,0.0
7281411,FALSE POSITIVE,0.566804221,131.82656,2454964.827,0.536,0.049,-0.469,4.639,0.432,-0.432,166.0,10.1,-10.1,0.012113,0.000172,-0.000879,0.08168,0.01143,-0.01958,0.85,0.07,-0.07,0.0115,61.27,1737.0,2149.42,804.75,-568.61,1.115,0.156,-0.156,0.2787,0.3888,3.4676988,11.398456,31.0,1,2010.0,0.8518,5277.0,202.0,-183.0,4.625,0.066,-0.048,0.64,0.056,-0.051,0.628,0.065,-0.023,0.0
5115688,CANDIDATE,486.77832,529.0865,2455362.087,0.1737,0.3112,-0.1736,15.29,1.3,-1.3,371.0,38.7,-38.7,0.017214,0.0011,-0.00129,1.15541,0.09857,-0.65873,9.3,0.57,-2.36,1.4638,89.95,409.0,6.6,1.45,-3.29,243.7,20.8,-20.8,0.1832,0.5305,5.3804145,7.459291,10.4,1,3.0,,5039.0,103.0,-131.0,3.295,0.032,-0.032,4.95,0.302,-1.256,1.765,0.193,-0.773,0.039
5556804,FALSE POSITIVE,12.4244306,141.647,2454974.647,0.98,0.002,-0.685,26.15,1.0,-1.0,214.0,13.9,-13.9,0.018455,5.5e-05,-0.00619,0.00035,0.01101,-7e-05,1.59,0.42,-0.13,0.1003,46.31,714.0,61.31,49.37,-16.52,1.419,0.708,-0.708,0.2865,0.3556,4.214624,11.390727,15.5,1,96.0,0.8342,5761.0,190.0,-190.0,4.581,0.042,-0.168,0.791,0.205,-0.068,0.881,0.096,-0.096,0.0
10340423,CONFIRMED,6.73893544,135.28218,2454968.282,0.043,0.42,-0.043,2.813,0.114,-0.114,601.0,27.7,-27.7,0.021833,0.00105,-0.000785,2.7212,0.0791,-1.25183,1.44,0.06,-0.07,0.0594,89.87,579.0,26.64,4.93,-4.29,18.694,0.543,-0.543,0.0853,0.6656,4.048215,19.473684,24.2,3,193.0,0.4233,4126.0,82.0,-82.0,4.668,0.022,-0.022,0.602,0.028,-0.028,0.616,0.033,-0.033,0.042
8128247,FALSE POSITIVE,3.57017774,134.4442,2454967.444,0.094,0.371,-0.094,4.473,0.546,-0.546,79.6,10.8,-10.8,0.007613,0.000733,-0.000666,0.34444,0.08355,-0.21779,57.36,4.36,-9.33,0.0521,89.12,6119.0,331478.01,88517.51,-121668.63,6.15,1.5,-1.5,-0.0576,0.8667,6.4342294,19.420488,8.9,1,378.0,0.0,3812.0,87.0,-96.0,0.93,0.03,-0.03,69.001,5.241,-11.232,1.479,0.224,-0.416,0.001
9765975,CONFIRMED,18.45848388,138.1635,2454971.163,0.832,0.009,-0.588,3.3703,0.0684,-0.0684,535.0,15.0,-15.0,0.024147,0.00044,-0.00314,0.86583,3.35919,-0.08815,2.5,0.21,-0.26,0.1301,88.09,632.0,37.81,9.65,-9.14,25.0,12.1,-12.1,0.1914,0.5167,6.3423014,34.93317,41.5,1,73.0,0.8028,5311.0,85.0,-74.0,4.419,0.111,-0.06,0.948,0.081,-0.099,0.859,0.06,-0.033,0.0
5397166,FALSE POSITIVE,1.811966339,132.27828,2454965.278,1.24,3.466,-0.164,3.792,0.127,-0.127,408.0,13.1,-13.1,0.260358,3.46,-0.158,0.01907,0.76149,-0.0048,95.19,19.2,-61.4,0.0343,33.66,2573.0,10360.38,6865.82,-9235.31,1.49,0.744,-0.744,0.2925,0.3586,6.9085007,47.821247,36.3,1,746.0,0.089,5904.0,212.0,-212.0,3.602,0.671,-0.158,3.348,0.675,-2.161,1.635,0.143,-0.572,0.0
5389632,FALSE POSITIVE,0.474811162,132.20477,2454965.205,0.44,0.031,-0.44,1.169,0.102,-0.102,205.0,15.5,-15.5,0.013399,0.000504,-0.000793,2.08096,0.77191,-1.01622,1.28,0.39,-0.12,0.0118,81.32,2206.0,5603.32,5100.27,-1612.42,2.92,1.1,-1.1,0.2676,0.3928,3.6483102,8.076806,17.4,1,1194.0,0.9685,5799.0,184.0,-204.0,4.539,0.046,-0.196,0.878,0.262,-0.082,0.975,0.104,-0.127,0.0
6119141,CANDIDATE,29.0726293,136.97364,2454969.974,0.682,0.262,-0.462,2.516,0.11,-0.11,440.0,24.3,-24.3,0.020385,0.00509,-0.00128,6.74055,9.67639,-6.19876,2.32,0.67,-0.36,0.1806,89.42,614.0,33.69,28.59,-12.16,67.0,32.1,-32.1,0.2676,0.3928,5.816623,16.9329,20.9,1,45.0,0.6571,5799.0,157.0,-157.0,4.37,0.144,-0.192,1.042,0.301,-0.162,0.928,0.137,-0.095,0.177
11913073,FALSE POSITIVE,3.747838198,171.66504,2455004.665,1.121,1.104,-0.035,5.0642,0.0445,-0.0445,616.0,5.3,-5.3,0.151387,1.09,-0.033,0.00878,0.02086,-0.00049,13.65,3.11,-1.04,0.046,53.12,1031.0,266.76,180.49,-62.76,1.868,0.888,-0.888,0.2327,0.4526,14.434505,98.60031,138.2,1,358.0,0.861,5514.0,149.0,-149.0,4.569,0.029,-0.162,0.826,0.188,-0.063,0.926,0.075,-0.108,0.0
8611781,CONFIRMED,76.957056,192.33682,2455025.337,0.638,0.06,-0.46,9.551,0.189,-0.189,367.0,15.8,-15.8,0.018409,0.00328,-0.000949,0.37258,0.3425,-0.33173,2.09,0.57,-0.37,0.3436,89.25,451.0,9.81,7.76,-3.89,48.9,22.5,-22.5,0.2916,0.3447,8.274409,20.560215,26.5,1,17.0,0.8114,5878.0,157.0,-157.0,4.363,0.153,-0.187,1.041,0.281,-0.187,0.912,0.132,-0.088,0.674
6287313,CONFIRMED,10.62788695,137.81843,2454970.818,0.473,0.33,-0.323,4.576,0.172,-0.172,327.0,16.9,-16.9,0.016923,0.000421,-0.000792,0.68449,0.4241,-0.1015,1.87,0.6,-0.21,0.0961,88.31,872.0,136.34,131.16,-43.22,15.99,5.0,-5.0,0.2889,0.3511,3.9770782,19.41287,22.6,1,126.0,0.4537,6082.0,189.0,-210.0,4.445,0.072,-0.217,1.014,0.322,-0.115,1.041,0.153,-0.139,0.008
5991070,FALSE POSITIVE,0.94102954,131.9021,2454964.902,0.119,0.344,-0.119,4.415,0.47,-0.47,34.5,3.3,-3.3,0.00535,0.000332,-0.000307,0.11183,0.00517,-0.05606,1.41,0.24,-0.58,0.0204,86.07,2761.0,13794.93,7662.97,-9444.62,1.7363,0.0803,-0.0803,0.2713,0.3874,3.7622826,8.804077,13.3,1,1434.0,0.203,5766.0,173.0,-144.0,3.783,0.33,-0.11,2.409,0.423,-0.986,1.283,0.143,-0.31,0.0
5982368,FALSE POSITIVE,19.56313723,369.11182,2455202.112,0.908,0.004,-0.004,6.8575,0.0461,-0.0461,5540.0,54.7,-54.7,0.082732,0.000643,-0.000902,0.10614,0.00374,-0.00484,9.73,2.69,-1.57,0.1398,85.97,706.0,58.71,49.0,-22.61,12.901,0.455,-0.455,0.2622,0.4035,73.21492,262.10284,157.8,1,59.0,0.0,5766.0,173.0,-190.0,4.352,0.153,-0.187,1.077,0.298,-0.174,0.952,0.136,-0.102,0.0
8155584,FALSE POSITIVE,26.0164225,157.37769,2454990.378,1.147,0.21,-0.091,4.1768,0.015,-0.015,41100.0,159.0,-159.0,0.4367,0.192,-0.0677,1.95481,0.15857,-0.07994,61.04,17.8,-14.5,0.1729,88.41,755.0,76.63,68.05,-38.63,41.2,3.3,-3.3,0.3036,0.3098,224.54747,436.86713,285.4,1,4.0,0.0223,6287.0,198.0,-242.0,4.231,0.19,-0.171,1.28,0.373,-0.305,1.015,0.172,-0.129,0.0
9612825,FALSE POSITIVE,2.846517614,133.24348,2454966.243,0.931,0.008,-0.012,4.228,0.122,-0.122,2150.0,50.7,-50.7,0.053662,0.000742,-0.00218,0.0467,0.00695,-0.00767,1.88,0.45,-0.56,0.0269,69.93,528.0,18.32,13.34,-10.38,2.715,0.404,-0.404,0.3976,0.3142,22.141684,80.99499,58.0,1,274.0,0.8004,3468.0,102.0,-112.0,4.931,0.12,-0.08,0.32,0.077,-0.095,0.32,0.099,-0.099,
9838608,FALSE POSITIVE,1.33259494,132.0286,2454965.029,0.104,0.351,-0.104,2.783,0.509,-0.509,92.7,14.8,-14.8,0.008846,0.000675,-0.000919,0.54738,0.10091,-0.52193,0.89,0.26,-0.09,0.0237,88.4,1665.0,1814.46,1598.7,-529.03,3.718,0.685,-0.685,0.2965,0.3342,4.4203463,9.329948,7.8,1,1010.0,0.2614,6063.0,163.0,-199.0,4.51,0.05,-0.2,0.918,0.276,-0.092,0.994,0.12,-0.132,0.0
5289854,CONFIRMED,15.3825394,139.07648,2454972.076,0.015,0.443,-0.015,3.815,0.162,-0.162,551.0,33.0,-33.0,0.021393,0.00102,-0.000743,2.4905,0.09175,-1.1097,2.14,0.64,-0.22,0.1211,89.97,714.0,61.61,55.47,-17.92,31.47,1.2,-1.2,0.2889,0.3511,4.217828,15.541253,18.4,2,65.0,0.8657,5896.0,176.0,-194.0,4.516,0.052,-0.208,0.914,0.274,-0.091,1.0,0.117,-0.13,0.641
11614528,FALSE POSITIVE,1.870990236,132.68949,2454965.689,1.193,11.56,-0.04,1.8432,0.0721,-0.0721,643.0,21.1,-21.1,0.220077,11.5,-0.0392,0.06708,13.95869,-0.00455,26.1,8.34,-2.98,0.031,58.98,1668.0,1824.38,1723.64,-601.05,2.32,1.2,-1.2,0.311,0.2914,4.617861,30.388378,37.4,1,603.0,0.0,6384.0,179.0,-246.0,4.419,0.067,-0.202,1.086,0.347,-0.124,1.129,0.162,-0.162,0.0
4165960,FALSE POSITIVE,6.77449545,171.0118,2455004.012,1.178,34.2,-0.025,2.5416,0.0779,-0.0779,482.0,13.7,-13.7,0.200695,34.2,-0.0243,0.04788,27.22045,-0.01155,29.41,5.15,-3.44,0.0747,76.03,1219.0,521.03,230.32,-135.32,4.88,2.4,-2.4,0.3103,0.2947,6.695666,35.86529,41.9,1,159.0,0.697,6517.0,71.0,-84.0,4.265,0.08,-0.12,1.342,0.235,-0.157,1.212,0.092,-0.102,0.0
7972785,FALSE POSITIVE,7.300735516,133.5664741,2454966.566,0.446,0.009,-0.012,5.78725,0.00813,-0.00813,13100.0,9.8,-9.8,0.107197,0.000107,-0.000147,0.33356,0.00613,-0.00508,13.32,4.55,-1.52,0.0777,87.39,1086.0,328.98,321.74,-105.84,9.795,0.18,-0.18,0.3103,0.2947,121.105415,1341.889,1640.0,1,188.0,0.0963,6434.0,153.0,-230.0,4.394,0.07,-0.21,1.138,0.389,-0.13,1.169,0.169,-0.169,0.0
