pl_name,disposition,pl_orbper,pl_tranmid,pl_trandur,pl_rade,pl_radj,pl_radjerr1,pl_radjerr2,pl_ratror,st_rad,st_raderr1,st_raderr2,sy_dist,sy_disterr1,sy_disterr2,sy_plx,sy_plxerr1,sy_plxerr2
EPIC 206024342 c,CONFIRMED,0.9116567,2456980.07,1.69,1.35,0.12043893,,,0.01593,0.94,,,369.888,4.99,-4.86,2.67518,0.0357213,-0.0357213
K2-111 b,CONFIRMED,5.3518,2457100.077,3.192,1.82,0.16236952,0.00981354,-0.00802926,0.01346,1.25,0.02,-0.02,200.394,2.763,-2.69,4.96259,0.0673735,-0.0673735
K2-100 b,CONFIRMED,1.6739024,2457828.693,1.6056,3.45,0.308,0.014,-0.014,0.02651,1.19,0.05,-0.05,188.959,2.471,-2.41,5.26448,0.0678257,-0.0678257
K2-383 b,CONFIRMED,1.866025,2457302.091,1.9632,1.75,0.156,0.014,-0.029,0.0183,0.878,0.049,-0.06,203.788,2.404,-2.349,4.87931,0.0567803,-0.0567803
EPIC 220287611.01,CANDIDATE,6.26242,2457397.884,2.232,2.03,0.181,0.019,-0.029,0.0244,0.762,0.036,-0.066,294.452,6.298,-6.044,3.36885,0.0706109,-0.0706109
K2-3 d,CONFIRMED,44.5609,2456826.229,4.04,0.96,0.08564546,0.01248996,-0.01248996,0.0235,0.371,0.05,-0.05,44.0727,0.10815,-0.10815,22.661,0.0552838,-0.0552838
EPIC 205224877.01,CANDIDATE,3.75927,2456894.632,1.608,68.0,6.1,5.7,-3.1,0.0581,10.7,10.0,-4.8,272.331,7.453,-7.072,3.64775,0.0970739,-0.0970739
HD 3167 c,CONFIRMED,29.84622,2457394.978,4.81,2.74,0.24444685,0.0094567,-0.00892142,0.03006,0.835,0.026,-0.026,47.2899,0.1485,-0.1475,21.1175,0.065682,-0.065682
EPIC 212297394 c,CONFIRMED,5.21378,2457222.479,2.472,2.29,0.204,0.012,-0.017,0.028,0.749,0.025,-0.01,418.395,7.353,-7.107,2.36212,0.0409773,-0.0409773
K2-127 b,CONFIRMED,3.586854713,2460776.225,2.1273101,11.43763082,1.02039883,0.15710271,-0.15710271,,0.980071,,,709.999,20.526,-19.423,1.38055,0.0392998,-0.0392998
EPIC 211812935.01,CANDIDATE,3.607981,2458097.879,2.7384,18.3,1.63,,,,2.253,0.081,-0.081,330.387,,,,,
EPIC 206047055.01,CANDIDATE,4.1029,2456978.078,5.088,2.28,0.203,0.041,-0.043,0.0106,1.98,0.348,-0.089,569.822,22.058,-20.499,1.72827,0.0649627,-0.0649627
K2-18 b,CONFIRMED,32.9418,2456836.172,2.682,2.28,0.20340798,0.03211705,-0.03211705,0.0517,0.4,0.06,-0.06,38.0266,0.07955,-0.07955,26.2686,0.0545906,-0.0545906
EPIC 201577112.01,CANDIDATE,22.197992,2456826.004,2.54,5.34,0.47640289,,,0.112,0.4,,,199.162,3.5115,-3.5115,4.99441,0.0878297,-0.0878297
EPIC 215739094.01,CANDIDATE,3.6322288,2457303.982,7.2096,32.2,2.87,0.28,-0.2,0.11044,2.67,0.26,-0.13,682.985,23.413,-21.935,1.43776,0.0481626,-0.0481626
K2-207 b,CONFIRMED,12.4904,2457403.643,4.296,3.59,0.32,0.09,-0.163,0.0354,0.929,0.027,-0.017,363.064,5.626,-5.46,2.72597,0.0417298,-0.0417298
EPIC 212425103.01,CANDIDATE,0.946033,2457218.175,1.632,1.81,0.161,0.016,-0.023,0.02,0.827,0.06,-0.055,590.452,11.934,-11.479,1.66538,0.0333131,-0.0333131
EPIC 206028176.01,CANDIDATE,9.3813402,2456988.13,4.88,2.86,0.25515211,,,0.01745,1.39,,,543.349,39.689,-34.71,1.82083,0.122429,-0.122429
K2-226 b,CONFIRMED,3.27108,2457584.025,2.4,1.54,0.1373896,0.01248996,-0.00802926,0.0156,0.91,0.02,-0.02,211.265,3.379,-3.275,4.7062,0.0739526,-0.0739526
K2-222 b,CONFIRMED,15.386796,2457399.066,4.3896,2.1,0.19,0.03,-0.02,0.0202,0.96,,,101.321,0.632,-0.625,9.84127,0.0607778,-0.0607778
K2-16 c,CONFIRMED,19.07454,2456828.562,3.48,2.58,0.23017218,,,0.03269,0.71,,,334.967,4.1785,-4.1785,2.95691,0.0369571,-0.0369571
EPIC 212228567.01,CANDIDATE,11.480611,2458104.475,11.0,23.562,2.10206446,0.45954223,-0.2963695,0.0398,5.415,0.784,-0.674,2622.55,336.04,-272.62,0.325529,0.0456237,-0.0456237
K2-3 d,CONFIRMED,44.5631,2456826.223,3.98,1.52,0.14,0.02,-0.02,0.0248,0.561,0.068,-0.068,44.0727,0.10815,-0.10815,22.661,0.0552838,-0.0552838
EPIC 211929937.01,CANDIDATE,3.477017089,2460260.963,2.5101218,11.85710209,1.05782162,0.05591593,-0.05591593,,0.84127,,,514.449,10.0305,-10.0305,1.91536,0.0376068,-0.0376068
K2-368 c,CONFIRMED,9.65869,2456977.875,2.856,1.38,0.123,0.0098,-0.021,0.022,0.577,0.025,-0.04,206.608,1.273,-1.258,4.81138,0.0294287,-0.0294287
K2-275 b,CONFIRMED,3.281029861,2459501.145,1.9734854,2.50448263,0.22343536,0.17272348,-0.17272348,,0.735345,0.043417,-0.043417,123.438,0.714,-0.706,8.07267,0.0462617,-0.0462617
K2-187 c,CONFIRMED,2.87162,2457141.771,2.376,1.9,0.17,0.014,-0.04,0.0189,0.919,0.035,-0.074,330.916,5.727,-5.539,2.9939,0.051039,-0.051039
WASP-107 b,CONFIRMED,5.72226,2458574.142,2.648,12.8433,1.14580445,0.0828003,-0.0828003,,0.73,0.05,-0.05,64.7414,0.2617,-0.2596,15.4175,0.0617231,-0.0617231
K2-369 b,CONFIRMED,5.76218,2456979.869,2.232,1.217,0.1086,0.0065,-0.0145,0.01285,0.868,0.016,-0.023,185.55,1.833,-1.798,5.36125,0.0523408,-0.0523408
K2-283 b,CONFIRMED,1.921076,2457394.908,1.7496,3.8,0.34,0.04,-0.02,0.0404,0.86,,,402.915,5.027,-4.907,2.45325,0.0303641,-0.0303641
K2-346 b,CONFIRMED,26.19445485,2459521.873,3.8354088,2.99459349,0.2671602,0.03048777,-0.03048777,,0.709927,0.054357,-0.054357,105.58,0.487,-0.482,9.4428,0.043153,-0.043153
EPIC 211987231.01,CANDIDATE,17.035203,2457141.814,2.508,53.0,4.7,2.1,-3.0,0.321,1.51,0.52,-0.56,293.633,,,,,
K2-19 d,CONFIRMED,2.50856,2456808.921,2.17,1.14,0.10170399,0.01159782,-0.01159782,0.01109,0.86,0.04,-0.04,289.827,5.68,-5.469,3.42298,0.0658381,-0.0658381
K2-268 d,CONFIRMED,4.528598,2457143.975,2.57,1.49,0.13292913,0.01248998,-0.00624499,0.0173,0.78,0.02,-0.02,327.783,3.236,-3.175,3.02214,0.0296087,-0.0296087
K2-37 c,CONFIRMED,6.42973,2456898.855,2.908,2.65,0.23641716,0.02051923,-0.02051923,0.0276,0.87,0.05,-0.05,179.943,1.603,-1.575,5.52913,0.0486978,-0.0486978
EPIC 206439513.01,CANDIDATE,18.406118,2456992.866,12.04,5.2,0.46391293,,,0.02417,1.84,,,591.17,13.837,-13.229,1.66332,0.0384182,-0.0384182
EPIC 220573228.02,CANDIDATE,20.21535,2457392.524,3.408,2.61,0.233,0.012,-0.025,0.0246,0.971,0.016,-0.016,185.272,2.367,-2.31,5.36974,0.067605,-0.067605
EPIC 246061904.02,CANDIDATE,20.676056,2457755.973,3.9,3.302,0.29458522,0.02506918,-0.02194669,0.0395,0.765,0.056,-0.052,309.923,2.625,-2.582,3.19791,0.0269048,-0.0269048
EPIC 212136123.01,CANDIDATE,2.22645,2457140.253,1.728,2.6,0.23,0.017,-0.029,0.0305,0.782,0.012,-0.018,569.614,17.816,-16.786,1.72748,0.0528984,-0.0528984
EPIC 205252523.01,CANDIDATE,4.4984354,2456897.605,1.68,3.12,0.27834776,,,0.04131,0.66,,,533.784,21.157,-19.628,1.84901,0.0708698,-0.0708698
EPIC 202059377.01,FALSE POSITIVE,1.57753,2456767.846,0.0,26.0,2.3,1.2,-1.2,0.13,1.93,0.39,-0.39,273.796,,,,,
EPIC 211638401.01,CANDIDATE,0.53027,2458095.642,1.0632,1.4,0.12,,,,0.558,0.006,-0.006,137.778,0.814,-0.804,7.22945,0.0422937,-0.0422937
EPIC 211428897.04,CANDIDATE,6.26561,2457144.259,1.512,0.77,0.069,0.015,-0.043,0.0235,0.299,0.056,-0.033,80.63539,,,,,
K2-29 b,CONFIRMED,3.2588321,2453219.01,2.22,13.33871,1.19,0.02,-0.02,0.14188,0.86,0.01,-0.01,178.475,1.32,-1.301,5.57452,0.0408217,-0.0408217
K2-33 b,CONFIRMED,5.42513,2456936.667,4.22,5.76,0.51387278,0.0553127,-0.05174413,0.0476,1.1,0.1,-0.1,139.268,1.532,-1.499,7.153,0.0775416,-0.0775416
K2-95 b,CONFIRMED,10.13446,2457140.74,2.856,1.92,0.171,0.044,-0.052,0.0777,0.226,0.056,-0.06,179.854,4.044,-3.873,5.53519,0.121384,-0.121384
EPIC 212141021.01,CANDIDATE,2.91825,2457140.101,2.208,1.65,0.147,0.012,-0.02,0.0196,0.776,0.045,-0.013,274.014,2.199,-2.165,3.62075,0.0288393,-0.0288393
EPIC 206215704 b,CONFIRMED,2.25558,2456978.431,0.984,2.0,0.2,0.04,-0.048,0.0501,0.367,0.076,-0.07,109.888,1.08,-1.08,9.0727,0.0887447,-0.0887447
EPIC 201565013.01,CANDIDATE,8.63795,2456811.428,2.0472,15.1,1.35,0.42,-0.65,0.317,0.438,0.044,-0.04,1338.23,200.265,-200.265,0.699965,0.108586,-0.108586
EPIC 212432685.01,CANDIDATE,0.531704,2457217.996,1.5912,2.0,0.18,0.07,-0.07,0.0169,1.06,,,657.203,,,,,
K2-174 b,CONFIRMED,19.56236,2457064.216,6.216,2.78,0.248,0.03,-0.029,0.0381,0.669,0.049,-0.052,99.9293,0.3607,-0.3581,9.9783,0.0357188,-0.0357188
EPIC 212497862.01,CANDIDATE,6.80213,2457223.354,1.272,1.82,0.162,0.03,-0.029,0.044,0.379,0.065,-0.037,112.258,0.767,-0.757,8.87979,0.0599938,-0.0599938
EPIC 211731298.01,CANDIDATE,1.990422,2457141.342,2.0736,1.8,0.16,0.017,-0.026,0.02,0.824,0.066,-0.026,288.24,2.511,-2.469,3.44067,0.0297426,-0.0297426
K2-372 b,CONFIRMED,9.844017,2457146.329,3.6288,3.0,0.27,0.04,-0.02,0.0305,0.91,,,463.88,5.478,-5.354,2.12698,0.0249798,-0.0249798
K2-133 b,CONFIRMED,3.0712,2457821.317,1.22,1.31,0.11687037,0.00713712,-0.00713712,0.0255,0.47,0.03,-0.03,75.1703,0.2012,-0.2012,13.2743,0.0353491,-0.0353491
EPIC 228964773.01,CANDIDATE,37.20364,2457609.763,3.1008,5.1,0.45,0.048,-0.041,0.0543,0.829429,,,788.147,25.123,-23.643,1.24024,0.0389477,-0.0389477
EPIC 212138198.01,CANDIDATE,3.209185,2457142.372,0.84,40.1,3.58,3.27,-2.36,0.4132,0.89,,,238.775,,,,,
EPIC 220228500.01,CANDIDATE,2.5048178,2460230.92,2.077,3.9467,0.3521016,0.02002778,-0.02002778,,0.92,0.05,-0.05,427.038,7.505,-7.255,2.31325,0.0401574,-0.0401574
K2-29 b,CONFIRMED,3.2589263,2457383.805,2.13,11.209,1.0,0.071,-0.067,0.1373,0.748,0.045,-0.042,178.475,1.32,-1.301,5.57452,0.0408217,-0.0408217
EPIC 211886472.01,CANDIDATE,19.640151,2457152.379,2.184,43.0,3.8,0.98,-1.2,0.179,2.188,0.153,-0.052,501.182,29.664,-26.578,1.97027,0.109116,-0.109116
K2-124 b,CONFIRMED,6.414008,2458097.814,1.6776,2.9,0.26,,,,0.394,0.01,-0.01,140.385,1.32,-1.296,7.09527,0.065856,-0.065856
EPIC 212346723.01,CANDIDATE,15.9489,2457230.085,5.64,2.48,0.221,0.041,-0.08,0.0177,1.29,0.23,-0.44,620.59,9.863,-9.564,1.58283,0.0250256,-0.0250256
K2-222 b,CONFIRMED,15.38866066,2459461.181,4.3300643,2.53826377,0.22644912,0.02137444,-0.02137444,,1.0623,0.049899,-0.049899,101.321,0.632,-0.625,9.84127,0.0607778,-0.0607778
K2-77 b,CONFIRMED,8.200087461,2458440.22,2.4601181,2.79975419,0.24977777,0.08155599,-0.08155599,,0.793476,0.071631,-0.071631,141.731,0.874,-0.863,7.02703,0.0428976,-0.0428976
K2-38 b,CONFIRMED,4.01663,2456896.869,3.192,1.96,0.175,0.017,-0.055,0.0145,1.241,0.038,-0.06,192.69,2.669,-2.597,5.16248,0.0703693,-0.0703693
EPIC 214173069.02,CANDIDATE,14.1297,2457304.803,3.528,1.4,0.12,0.011,-0.021,0.0186,0.69,0.028,-0.045,182.207,1.355,-1.336,5.45983,0.0402165,-0.0402165
EPIC 211788221.01,CANDIDATE,12.89398,2457139.888,1.2,1.12,0.0999,0.035,-0.065,0.0539,0.191,0.064,-0.12,59.0889,0.3508,-0.3468,16.8957,0.0991414,-0.0991414
EPIC 212813907.01,CANDIDATE,6.72511,2457221.835,1.0824,4.37,0.39,0.035,-0.099,0.0509,0.787,0.024,-0.024,382.814,5.43,-5.282,2.58396,0.036265,-0.036265
K2-138 b,CONFIRMED,2.35309,2457773.317,2.01,1.51,0.13471318,0.00981354,-0.00749398,0.016,0.863,0.031,-0.018,202.585,2.028,-1.989,4.90795,0.048567,-0.048567
K2-294 b,CONFIRMED,2.50387,2457740.009,2.6,1.66,0.14809528,0.01873495,-0.01695066,0.01262,1.2,0.13,-0.12,373.078,6.197,-6.002,2.65222,0.043483,-0.043483
EPIC 228784812.01,CANDIDATE,4.18787,2457584.033,2.2008,1.36,0.121,0.02,-0.017,0.0124,0.972391,0.047683,-0.049191,342.142,5.241,-5.088,2.89463,0.0437749,-0.0437749
K2-62 b,CONFIRMED,6.67196,2456982.685,1.56,1.697,0.1514,0.0079,-0.0182,0.0269,0.577,0.015,-0.032,112.467,0.491,-0.487,8.86281,0.0383558,-0.0383558
K2-90 c,CONFIRMED,2.90022,2457063.847,1.3032,1.36,0.121,0.017,-0.017,0.0192,0.646,0.081,-0.048,134.188,0.421,-0.419,7.42337,0.0231484,-0.0231484
EPIC 201779067.01,FALSE POSITIVE,27.242808,2456820.26,6.5664,93.0,8.3,1.7,-4.3,0.336,2.54,0.12,-0.15,499.583,13.462,-12.786,1.97368,0.0521669,-0.0521669
K2-80 c,CONFIRMED,5.60473,2457066.492,3.048,1.41,0.126,0.012,-0.023,0.0164,0.785,0.055,-0.065,200.802,1.768,-1.738,4.95159,0.0431543,-0.0431543
EPIC 211428897.02,CANDIDATE,2.177846,2457143.654,1.2888,1.2,0.11,0.04,-0.04,0.0193,0.56,,,80.63539,,,,,
EPIC 220288191.01,CANDIDATE,24.4131,2457416.327,2.04,15.3,1.36,0.82,-0.88,0.22,0.64,0.11,-0.15,383.477,8.382,-8.037,2.57977,0.0553897,-0.0553897
EPIC 247856284.01,CANDIDATE,11.95706,2457821.456,4.0,2.635,0.23507936,0.01739676,-0.01561248,0.0291,0.829,0.055,-0.049,402.93,5.235,-5.106,2.45341,0.0316038,-0.0316038
EPIC 203294831.01,CANDIDATE,1.859017,2456893.666,3.21408,64.0,5.7,1.8,-1.8,0.283,2.03,0.56,-0.56,601.432,22.805,-21.222,1.63738,0.0602754,-0.0602754
K2-275 c,CONFIRMED,8.43903,2457142.486,2.448,2.51,0.224,0.025,-0.033,0.0327,0.704,0.032,-0.028,123.438,0.714,-0.706,8.07267,0.0462617,-0.0462617
K2-52 b,CONFIRMED,3.5353975,2456896.023,5.74,1.98,0.17664377,,,0.07463,0.23,,,1038.41,71.37,-62.873,0.939381,0.0604538,-0.0604538
EPIC 228834632.01,CANDIDATE,11.73677,2457591.605,2.1,1.82,0.162,0.021,-0.023,0.027,0.761077,,,282.554,3.032,-3.032,3.51073,0.0376921,-0.0376921
HD 3167 c,CONFIRMED,29.839835,2457394.989,5.0592,3.0,0.27,0.04,-0.03,0.0312,0.88,,,47.2899,0.1485,-0.1475,21.1175,0.065682,-0.065682
K2-65 b,CONFIRMED,12.6475,2456986.33,3.43,1.58,0.14095816,0.03390133,-0.03390133,0.0173,0.84,0.12,-0.12,,,,15.5932,0.275799,-0.275799
K2-186 b,CONFIRMED,41.4661,2457154.847,6.12,3.45,0.308,0.012,-0.03,0.0299,1.0574,0.0145,-0.0098,330.739,5.444,-5.274,2.99542,0.0486088,-0.0486088
K2-220 b,CONFIRMED,13.68275,2457401.27,3.36,2.62,0.234,0.019,-0.032,0.0228,1.056,0.058,-0.021,233.514,2.757,-2.695,4.25418,0.049616,-0.049616
K2-60 b,CONFIRMED,3.00265,2456928.059,3.08,7.655747,0.683,0.037,-0.037,0.063,1.12,0.05,-0.05,491.87,11.47,-10.969,2.00523,0.0460023,-0.0460023
EPIC 210789323.01,FALSE POSITIVE,29.12555,2457073.721,2.74704,205.0,18.3,6.0,-6.0,0.5,3.9,2.7,-2.7,402.788,5.781,-5.623,2.45421,0.0348778,-0.0348778
K2-336 b,CONFIRMED,21.194733,2457146.586,4.65,1.22,0.1088413,0.00802928,-0.00446071,0.014,0.8,0.01,-0.01,239.289,2.71,-2.652,4.15077,0.0464626,-0.0464626
EPIC 204308061.01,CANDIDATE,22.6398,2456900.443,3.744,1.27,0.113,0.009,-0.02,0.0135,0.862,0.049,-0.09,94.2591,0.3971,-0.3938,10.5804,0.0441793,-0.0441793
EPIC 212120773.01,CANDIDATE,5.17518,2457140.561,3.288,1.53,0.136,0.03,-0.114,0.017,0.826,0.119,-0.054,312.43,3.264,-3.198,3.17212,0.0328511,-0.0328511
HATS-36 b,CONFIRMED,4.175187,2457314.463,3.3792,13.4,1.2,0.13,-0.1,0.1069,1.15,,,856.436,21.874,-20.829,1.13973,0.0288665,-0.0288665
EPIC 211321953.01,CANDIDATE,22.194346,2458252.392,4.8,3.174,0.2831658,0.0264074,-0.02399861,0.0272,1.069,0.069,-0.064,640.961,12.203,-12.203,1.53144,0.0294772,-0.0294772
K2-99 b,CONFIRMED,18.24783,2458182.713,11.1,11.88151954,1.06,0.01,-0.01,0.0426,2.55,0.02,-0.02,519.229,12.998,-12.389,1.89836,0.0466995,-0.0466995
K2-261 b,CONFIRMED,11.63344,2457906.841,5.112,9.52765,0.85,0.026,-0.022,0.05293,1.65,0.04,-0.04,213.283,1.975,-1.941,4.66018,0.0427204,-0.0427204
EPIC 220436208.01,CANDIDATE,5.23587,2457396.506,3.672,4.86,0.434,0.041,-0.069,0.0357,1.248,0.03,-0.05,718.648,15.715,-15.715,1.36252,0.0302022,-0.0302022
EPIC 212424622.01,CANDIDATE,12.0156,2457219.485,5.4,2.81,0.251,0.021,-0.053,0.0211,1.2247,0.0049,-0.0469,611.804,10.285,-9.956,1.606,0.0268294,-0.0268294
EPIC 219610716.01,CANDIDATE,2.08807,2457301.689,3.072,12.4,1.11,0.15,-0.52,0.0255,4.44,0.28,-0.44,2010.56,206.96,-172.24,0.471982,0.0447453,-0.0447453
K2-72 e,CONFIRMED,24.1669,2456987.046,2.25,0.82,0.0731555,0.01962709,-0.01962709,0.032,0.232,0.056,-0.056,66.4321,0.2003,-0.1991,15.0242,0.044918,-0.044918
EPIC 204791347.01,CANDIDATE,1.94297,2456895.242,1.4,2.571,0.22936965,0.01436348,-0.01463113,0.054,0.436,0.014,-0.014,143.701,3.116,-2.988,6.93581,0.146563,-0.146563
EPIC 202071401.01,CANDIDATE,3.2367,2456769.002,1.2192,1.58,0.141,0.021,-0.021,0.0196,0.74,0.05,-0.05,127.188,0.963,-0.948,7.83418,0.058632,-0.058632
K2-108 b,CONFIRMED,4.73363,2457140.365,3.6288,5.81,0.518,0.032,-0.063,0.0297,1.797,0.055,-0.068,477.295,10.094,-9.692,2.06697,0.0430861,-0.0430861
EPIC 201785059.01,CANDIDATE,1.395336,2456811.595,1.2312,0.76,0.068,0.013,-0.021,0.0248,0.28,0.053,-0.08,87.9605,0.4121,-0.4084,11.3402,0.052627,-0.052627
EPIC 205064326.01,FALSE POSITIVE,8.02335,2456896.671,4.488,86.0,7.7,2.1,-2.9,0.153,5.13,0.14,-0.22,933.196,63.696,-63.696,1.0498,0.0709503,-0.0709503
EPIC 213462890.01,CANDIDATE,5.84643,2457306.733,1.968,10.4,0.928,0.39,-0.62,0.136,0.698,0.287,-0.091,249.0299,,,,,
K2-5 b,CONFIRMED,5.73594,2456808.86,2.654,1.91,0.17039879,0.03925417,-0.03925417,0.03031,0.57,0.12,-0.12,202.943,1.665,-1.639,4.89899,0.0398059,-0.0398059
EPIC 206317286 b,CONFIRMED,1.58316,2456978.082,1.752,1.22,0.109,0.011,-0.017,0.0168,0.669,0.037,-0.05,314.35,2.936,-2.882,3.15254,0.029214,-0.029214
K2-59 c,CONFIRMED,11.29665,2456986.706,1.8,2.08,0.186,0.015,-0.017,0.0298,0.64,0.042,-0.013,311.313,3.544,-3.467,3.18378,0.0358917,-0.0358917
EPIC 211408558.01,CANDIDATE,9.967689,2458260.653,4.3,2.005,0.17887443,0.00606656,-0.00669106,0.0178,1.031,0.018,-0.017,233.606,2.402,-2.355,4.25234,0.0432578,-0.0432578
EPIC 212703473.02,CANDIDATE,18.5159,2457221.169,2.808,3.3,0.29,0.12,-0.12,0.01712,1.76,0.68,-0.74,178.226,,,,,
K2-8 b,CONFIRMED,10.3535,2456813.609,2.43,3.32,0.29619056,0.04460701,-0.04460701,0.0377,0.8,0.06,-0.06,403.513,11.6715,-11.6715,2.45137,0.0710901,-0.0710901
EPIC 206360885.02,CANDIDATE,1.49462,2456978.481,1.848,1.8,0.16,0.028,-0.151,0.0281,0.586,0.051,-0.015,208.673,3.209,-3.114,4.76491,0.0720297,-0.0720297
K2-58 d,CONFIRMED,22.881145,2456998.068,3.23,1.78,0.15880096,,,0.02049,0.76,,,181.746,1.435,-1.413,5.47374,0.042784,-0.042784
EPIC 217084873.02,CANDIDATE,29.8411,2457328.203,5.28,5.23,0.467,0.031,-0.044,0.0472,1.016,0.036,-0.022,642.186,19.622,-18.511,1.53046,0.0458236,-0.0458236
EPIC 201238110 b,CONFIRMED,28.1696,2456824.484,3.36,2.2,0.2,0.048,-0.03,0.054,0.374,0.089,-0.035,159.259,1.414,-1.39,6.25088,0.0548541,-0.0548541
EPIC 210965800.04,CANDIDATE,21.0858,2457064.545,4.728,2.95,0.263,0.022,-0.037,0.0289,0.938,0.055,-0.044,214.753,1.838,-1.808,4.62801,0.0392227,-0.0392227
K2-75 c,CONFIRMED,18.311,2456992.715,6.42,2.77,0.24712285,0.03390133,-0.03390133,0.0162,1.56,0.15,-0.15,561.93,15.381,-14.596,1.75175,0.0470854,-0.0470854
EPIC 211822797 b,CONFIRMED,21.169619,2457123.238,3.2,2.2,0.19627085,0.0178428,-0.0089214,0.0336,0.59,0.03,-0.03,186.197,1.3645,-1.3645,5.34209,0.0390588,-0.0390588
K2-270 c,CONFIRMED,4.399739,2457142.979,1.692,3.01,0.269,0.03,-0.059,0.0375,0.735,0.059,-0.049,280.518,2.385,-2.346,3.53616,0.0298341,-0.0298341
EPIC 206298289.01,CANDIDATE,0.434832,2456977.163,0.8952,0.96,0.086,0.014,-0.02,0.0265,0.333,0.048,-0.027,150.277,1.9585,-1.9585,6.62731,0.0860608,-0.0860608
EPIC 212585579.01,CANDIDATE,3.021944,2457218.539,2.0304,10.8,0.964,0.28,-0.31,0.092,1.082,0.035,-0.028,434.609,8.461,-8.149,2.27304,0.0436195,-0.0436195
K2-250 b,CONFIRMED,4.01392,2457620.254,2.3664,2.71257333,0.242,0.016,-0.012,0.0311,0.797,0.029,-0.027,414.708,6.352,-6.166,2.38297,0.036115,-0.036115
EPIC 249373875.01,CANDIDATE,7.522109,2457992.146,4.0,2.249,0.20064269,0.01454191,-0.01400663,0.0149,1.386,0.081,-0.076,510.418,12.642,-12.056,1.93202,0.0470034,-0.0470034
K2-121 b,CONFIRMED,5.185743,2457143.561,2.0304,7.7,0.69,0.1,-0.1,0.1005,0.71,,,169.398,1.061,-1.048,5.87462,0.0364652,-0.0364652
EPIC 210965800.02,CANDIDATE,4.27681,2457063.849,2.808,2.27,0.203,0.019,-0.042,0.0222,0.938,0.055,-0.044,214.753,1.838,-1.808,4.62801,0.0392227,-0.0392227
K2-368 d,CONFIRMED,20.2009,2456988.54,3.576,1.89,0.169,0.012,-0.023,0.03,0.577,0.025,-0.04,206.608,1.273,-1.258,4.81138,0.0294287,-0.0294287
EPIC 220342163.01,CANDIDATE,4.69942,2457394.742,3.792,2.5,0.22,0.098,-0.19,0.038,0.605,0.025,-0.084,257.279,2.039,-2.008,3.85813,0.0303381,-0.0303381
K2-48 b,CONFIRMED,20.5107,2456817.477,3.384,2.23,0.199,0.021,-0.048,0.0309,0.662,0.035,-0.051,313.764,2.856,-2.856,3.15843,0.0287915,-0.0287915
K2-80 d,CONFIRMED,28.8819,2457082.926,4.224,2.39,0.213,0.02,-0.03,0.0279,0.785,0.055,-0.065,200.802,1.768,-1.738,4.95159,0.0431543,-0.0431543
EPIC 228720681.01,CANDIDATE,15.78132,2457586.419,3.4008,10.87,0.9698,0.138,-0.136,0.0982,,,,696.695,,,,,
EPIC 246310303.01,CANDIDATE,16.980197,2457751.749,4.1,2.705,0.24132435,0.01882419,-0.01703991,0.0282,0.879,0.058,-0.053,520.702,8.548,-8.28,1.8919,0.0307944,-0.0307944
K2-272 b,CONFIRMED,14.454034,2458098.791,2.736,3.2,0.29,,,,0.802,0.012,-0.012,423.065,5.393,-5.393,2.33505,0.0299025,-0.0299025
EPIC 220679255.01,CANDIDATE,8.1344,2457392.851,1.92,2.36,0.211,0.015,-0.034,0.0188,1.153,0.031,-0.067,319.814,4.389,-4.273,3.09844,0.0420196,-0.0420196
K2-53 b,CONFIRMED,12.20772,2456896.386,3.48,2.6,0.23195646,0.0089214,-0.0089214,0.03,0.807,0.016,-0.015,138.018,1.14,-1.121,7.21733,0.0588802,-0.0588802
EPIC 248827616.01,CANDIDATE,2.571267,2457906.468,1.8,5.97,0.53260864,0.08600247,-0.06914099,0.0312,1.75,0.106,-0.1,469.063,11.463,-10.938,2.10377,0.0505077,-0.0505077
HD 106315 b,CONFIRMED,9.55804,2457586.527,3.5,2.32,0.20697654,0.01159782,-0.00713712,0.0164,1.29,0.02,-0.02,109.353,0.691,-0.681,9.11629,0.0569382,-0.0569382
EPIC 201927336.01,CANDIDATE,6.4498648,2456811.942,1.63,2.63,0.23463288,,,0.0257,0.85,,,365.788,4.403,-4.301,2.70523,0.0322814,-0.0322814
K2-29 b,CONFIRMED,3.258831642,2459475.969,2.2220346,12.87148683,1.14831912,0.09548789,-0.09548789,,0.817114,0.067824,-0.067824,178.475,1.32,-1.301,5.57452,0.0408217,-0.0408217
K2-104 b,CONFIRMED,1.97419,2457140.381,1.27,1.9,0.16950665,0.0178428,-0.0089214,0.0365,0.48,0.02,-0.02,189.289,3.996,-3.837,5.25733,0.108421,-0.108421
K2-25 b,CONFIRMED,3.484554324,2459501.775,0.9158601,4.20831932,0.37544175,0.11463368,-0.11463368,,0.290216,0.008693,-0.008693,44.9565,0.1664,-0.1653,22.2153,0.0814423,-0.0814423
K2-81 b,CONFIRMED,6.10224,2457070.443,2.15,1.82,0.16236952,0.02230351,-0.02230351,0.0261,0.631,0.073,-0.073,252.318,2.731,-2.673,3.93486,0.0421198,-0.0421198
K2-8 b,CONFIRMED,10.35239,2456813.611,3.362,3.58,0.31938621,0.06334196,-0.06334196,0.04457,0.74,0.04,-0.04,403.513,11.6715,-11.6715,2.45137,0.0710901,-0.0710901
