toi,tfopwg_disp,st_pmra,st_pmraerr1,st_pmraerr2,st_pmdec,st_pmdecerr1,st_pmdecerr2,pl_tranmid,pl_orbper,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_rade,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_dist,st_disterr1,st_disterr2,st_teff,st_tefferr1,st_tefferr2,st_logg,st_rad
7034.01,APC,-0.9,3.2,-3.2,-2.6,3.2,-3.2,2460448.381,0.9082202,1.461,0.303,-0.303,605.0,50.3693,-50.3693,5.31602,10962.9,,10.4875,0.006,-0.006,573.293,,,8482.0,,,,2.18
397.01,FP,-29.75,0.044,-0.044,9.784,0.049,-0.049,2459168.725,1.5464949,1.101,0.234,-0.234,930.0,1.91113,-1.91113,3.7295,438.793,1275.0,10.231,0.006,-0.006,167.009,0.6115,-0.6115,5973.5,185.9,-185.9,3.89,1.14
6737.01,PC,-2.976,0.032,-0.032,-9.909,0.029,-0.029,2460119.939,2.8475582,2.979,0.625,-0.625,12974.0,1023.76,-1023.76,16.2689,1724.51,1795.0,13.0057,0.006,-0.006,813.685,15.3755,-15.3755,6372.0,122.0,-122.0,4.28,1.36
2817.01,PC,-11.787,0.05,-0.05,-9.971,0.045,-0.045,2459247.299,6.2804387,3.263,0.3,-0.3,10240.0,5.53133,-5.53133,9.96788,218.419,1071.0,12.1234,0.006,-0.006,331.16,3.5855,-3.5855,5900.0,127.9,-127.9,4.48,0.98
6344.01,PC,-4.67,0.046,-0.046,-12.754,0.045,-0.045,2459907.819,3.5297965,3.283,0.228,-0.228,11120.0,464.356,-464.356,15.5125,625.677,1393.0,13.0366,0.007,-0.007,789.069,21.03,-21.03,5846.0,122.0,-122.0,4.12,1.48
5414.01,PC,15.31,0.075,-0.075,-22.398,0.069,-0.069,2459529.15,10.7833596,3.957,0.671,-0.671,26560.0,2750.97,-2750.97,15.4312,35.1978,678.0,14.3554,0.007,-0.007,357.23,6.238,-6.238,3892.0,157.0,-157.0,4.57,0.7
5558.01,KP,-126.231,0.065,-0.065,43.543,0.039,-0.039,2459521.873,26.1944549,3.8354088,0.4252375,-0.4252375,1202.771668,115.325836,-115.325836,2.9945935,8.8137847,439.4509003,11.0384,0.006,-0.006,105.58,0.4845,-0.4845,4678.0,132.02,-132.02,4.60838,0.709927
266.02,CP,-87.067,0.071,-0.071,-110.708,0.053,-0.053,2458392.105,6.19132,3.4164,1.161866,-1.161866,345.240264,62.78886,-62.78886,1.759371,219.1278279,981.282679,9.45661,0.006,-0.006,101.694,0.419,-0.419,5784.0,55.0,-55.0,4.438,0.929557
7438.01,PC,-0.915,0.031,-0.031,3.34,0.029,-0.029,2460661.882,1.1253333,2.394,0.037,-0.037,11926.0,132.81,-132.81,18.1986,3420.01,2130.0,13.48,0.009,-0.009,887.927,12.8115,-12.8115,5972.0,122.0,-122.0,4.03,1.68
5604.01,PC,11.484,0.06,-0.06,15.188,0.053,-0.053,2459840.575,11.1801504,4.364,0.469,-0.469,2220.0,112.607,-112.607,6.89187,183.14,1024.0,11.2399,0.028,-0.028,373.528,3.9425,-3.9425,6413.0,219.3,-219.3,4.21,1.47
2505.01,PC,-17.171,0.062,-0.062,28.333,0.07,-0.07,2459222.132,2.8972041,1.958,0.423,-0.423,640.0,2.89313,-2.89313,4.096,470.021,1297.0,10.7015,0.006,-0.006,282.783,3.657,-3.657,5879.0,240.2,-240.2,4.09,1.55
6793.01,PC,-5.629,0.023,-0.023,16.147,0.024,-0.024,2460149.313,6.5516113,0.786,0.222,-0.222,6717.0,970.991,-970.991,7.01051,7.09349,454.0,12.4415,0.006,-0.006,213.236,0.637,-0.637,4841.8,162.2,-162.2,4.6,0.73
6722.01,PC,7.434,0.036,-0.036,-47.669,0.035,-0.035,2460156.166,3.9613114,2.5843337,0.1193832,-0.1193832,15578.11369,395.1928,-395.1928,9.2319785,164.6967384,913.6734375,13.6157,0.006,-0.006,449.618,3.897,-3.897,5221.0,122.0,-122.0,4.64701,0.741696
483.01,KP,-17.558,0.039,-0.039,-27.297,0.043,-0.043,2458469.697,4.3780807,5.3900978,0.0295621,-0.0295621,7074.393139,33.208263,-33.208263,15.1767346,1103.270751,1469.908413,10.439,0.006,-0.006,290.684,2.021,-2.021,5570.0,,,4.01069,1.79224
4934.01,FP,-7.637,0.083,-0.083,-8.874,0.088,-0.088,2459355.677,2.8013515,5.405,1.516,-1.516,4590.0,317.191,-317.191,12.9252,28108.4,3607.0,12.6554,0.009,-0.009,824.376,21.544,-21.544,7518.0,142.8,-142.8,4.23,1.67
4193.01,PC,28.508,0.027,-0.027,-5.544,0.023,-0.023,2458397.745,6.5081212,5.472,0.331,-0.331,8260.0,3.80614,-3.80614,11.511,473.037,1299.0,12.7464,0.006,-0.006,597.937,5.667,-5.667,5652.8,442.1,-442.1,4.38,1.27
4232.01,FP,-17.136,0.028,-0.028,8.553,0.032,-0.032,2458513.958,1.2247985,1.645,0.33,-0.33,7640.0,36.7347,-36.7347,8.32531,1294.24,1670.0,13.5184,0.006,-0.006,591.382,7.0885,-7.0885,5699.0,122.0,-122.0,4.55,0.89
2609.01,APC,-52.607,0.067,-0.067,17.98,0.072,-0.072,2459988.534,1.1645141,1.648221,0.1132211,-0.1132211,1828.511982,138.52449,-138.52449,6.3506237,3483.400761,1959.38875,11.4514,0.006,-0.006,347.307,7.316,-7.316,5979.0,132.773,-132.773,4.29665,1.23369
391.01,KP,3.281,0.072,-0.072,8.963,0.078,-0.078,2459169.669,1.9550932,1.78762,0.0106826,-0.0106826,19634.99087,103.89829,-103.89829,13.1406834,690.3398082,1307.330758,11.0529,0.006,-0.006,184.848,1.86,-1.86,5400.0,,,4.53926,0.873418
4151.01,PC,0.31,0.042,-0.042,6.853,0.045,-0.045,2459910.92,11.6999152,3.863,0.18,-0.18,2960.0,0.641485,-0.641485,12.0929,157.492,986.0,11.2924,0.007,-0.007,701.278,11.6445,-11.6445,6906.0,97.0,-97.0,3.94,2.16
1430.01,CP,164.816,0.05,-0.05,145.473,0.047,-0.047,2460549.311,7.4341456,2.424,0.071,-0.071,701.0,18.1495,-18.1495,1.97737,48.0098,733.0,8.3879,0.006,-0.006,41.1706,0.0414,-0.0414,5064.0,119.118,-119.118,4.57887,0.78
1045.01,FP,-34.609,0.053,-0.053,14.667,0.057,-0.057,2459301.544,3.7039994,4.277,0.599,-0.599,7590.0,1.22092,-1.22092,17.57,3546.13,2149.0,9.6306,0.006,-0.006,300.696,3.3695,-3.3695,7013.8,299.6,-299.6,4.21,1.9
5613.01,PC,-36.837,0.087,-0.087,-24.168,0.086,-0.086,2459615.445,12.782983,2.762,0.224,-0.224,8060.0,5.78046,-5.78046,9.1313,29.951,651.0,11.7963,0.007,-0.007,291.68,6.397,-6.397,5594.0,128.2,-128.2,4.46,0.97
3972.01,PC,147.833,0.038,-0.038,-20.892,0.038,-0.038,2459903.239,10.511362,3.112,0.063,-0.063,16120.0,220.649,-220.649,11.935,61.3806,779.0,10.7486,0.006,-0.006,162.569,0.702,-0.702,5908.0,284.9,-284.9,4.54,0.92
1217.01,PC,-23.424,0.081,-0.081,-0.764,0.083,-0.083,2458574.941,41.4856125,6.6899368,0.4075069,-0.4075069,959.7522291,87.35132,-87.35132,12.5121956,271.196017,1035.00054,9.6517,0.006,-0.006,463.223,10.75,-10.75,6354.0,197.0,-197.0,4.24472,3.4868701
1840.01,KP,-5.106,0.052,-0.052,15.64,0.046,-0.046,2459658.642,7.8456075,5.892,0.521,-0.521,7020.0,1.38932,-1.38932,14.2866,718.188,1442.0,9.8469,0.007,-0.007,240.726,1.971,-1.971,6266.0,104.702,-104.702,4.08874,1.65
843.01,KP,-19.483,0.067,-0.067,-13.537,0.059,-0.059,2458598.425,4.2986466,3.1434483,0.0562925,-0.0562925,15275.75845,184.93654,-184.93654,14.2892609,454.8720517,1177.855632,12.472,0.007,-0.007,471.158,8.957501,-8.957501,5715.0,,,4.34342,1.11852
6431.01,PC,-3.443,0.032,-0.032,-3.162,0.028,-0.028,2459981.41,3.5423487,1.35,0.303,-0.303,3496.0,648.167,-648.167,8.42588,151.261,977.0,13.1583,0.008,-0.008,735.252,11.7635,-11.7635,6195.0,122.0,-122.0,4.39,1.15
468.01,KP,-2.533,0.042,-0.042,7.349,0.061,-0.061,2459220.82,3.3252703,2.0538144,0.0301296,-0.0301296,34741.7763,363.10464,-363.10464,11.5039006,47.331494,668.9710175,13.3383,0.007,-0.007,169.318,1.058,-1.058,3724.0,,,4.68255,0.596801
2014.01,KP,9.436,0.042,-0.042,-18.185,0.046,-0.046,2460497.317,4.8099755,6.696,0.056,-0.056,6965.0,31.0115,-31.0115,22.6223,2029.17,1869.0,9.63331,0.006,-0.006,371.686,3.53,-3.53,6417.0,122.6,-122.6,3.7,2.65
4837.01,PC,-10.1,2.5,-2.5,1.2,2.4,-2.4,2459991.373,4.4644761,1.185,0.184,-0.184,1690.0,3.38183,-3.38183,8.09695,136.451,,10.5378,0.006,-0.006,353.288,,,7013.0,,,,1.7
2876.01,PC,15.534,0.034,-0.034,2.554,0.046,-0.046,2459248.364,6.2996307,1.918,0.158,-0.158,9530.0,3.40232,-3.40232,9.36407,42.1658,709.0,11.7038,0.006,-0.006,225.744,1.5105,-1.5105,5137.0,125.6,-125.6,4.45,0.92
761.01,PC,-111.607,0.052,-0.052,-18.278,0.034,-0.034,2458576.39,10.5557332,2.8163532,0.2894082,-0.2894082,1505.722154,88.76775,-88.76775,2.7774832,16.7317515,515.8282237,10.9217,0.006,-0.006,66.8154,0.1808,-0.1808,4368.0,174.0,-174.0,4.56706,0.68476
5451.01,PC,2.133,0.04,-0.04,-10.225,0.034,-0.034,2459606.277,1.6822448,1.388,0.078,-0.078,12090.0,3.56559,-3.56559,12.3028,379.254,1239.0,12.6819,0.007,-0.007,463.462,4.732,-4.732,5534.6,122.8,-122.8,4.34,1.1
1653.01,PC,1.4,1.5,-1.5,-7.0,1.5,-1.5,2460658.881,10.9568722,3.469,0.309,-0.309,4643.0,1263.06,-1263.06,21.7036,6376.83,2489.0,9.353,0.006,-0.006,408.36,,,7106.5,152.6,-152.6,,2.5
7182.01,PC,-5.054,0.081,-0.081,-51.133,0.038,-0.038,2460563.964,14.7126653,3.56,0.92,-0.92,305.0,23.6794,-23.6794,2.08605,74.4061,818.0,8.1891,0.006,-0.006,91.8327,0.3479,-0.3479,6156.0,120.2,-120.2,4.25,1.34
733.01,CP,27.543,0.04,-0.04,19.347,0.042,-0.042,2460030.757,4.8847937,2.51,0.473,-0.473,478.0,29.8637,-29.8637,1.94753,223.094,1076.0,8.8411,0.006,-0.006,75.2092,0.176,-0.176,5969.0,192.0,-192.0,4.5172,0.94
5685.01,KP,-16.713,0.062,-0.062,-8.702,0.065,-0.065,2459714.654,2.3409909,2.5,0.115,-0.115,12040.0,3.55512,-3.55512,15.4992,934.465,1540.0,11.0062,0.007,-0.007,322.114,4.438,-4.438,6090.0,106.7,-106.7,4.23,1.35
3591.01,PC,-6.591,0.024,-0.024,3.102,0.026,-0.026,2459849.846,8.4843917,4.224,2.395,-2.395,5630.0,2134.37,-2134.37,13.159,396.459,1243.0,12.8224,0.079,-0.079,597.467,6.025,-6.025,5859.7,131.4,-131.4,4.03,1.65
3739.01,PC,2.007,0.071,-0.071,-4.867,0.061,-0.061,2459911.354,3.4471559,3.7435577,0.1853471,-0.1853471,9497.755639,407.22427,-407.22427,16.6194574,1585.810069,1609.468726,13.1072,0.007,-0.007,962.115,41.823,-41.823,6083.0,122.0,-122.0,4.05,1.67828
1272.01,CP,-63.3,0.033,-0.033,4.659,0.03,-0.03,2459661.401,3.3159772,1.494,0.364,-0.364,2770.0,4.86911,-4.86911,4.5947,120.595,923.0,11.0244,0.006,-0.006,137.572,0.402,-0.402,4972.7,61.9,-61.9,4.54,0.81
3740.01,FA,8.075,2.105,-2.105,1.177,2.105,-2.105,2458838.029,2.0449361,2.732,0.087,-0.087,29540.0,6.62592,-6.62592,21.3235,1476.47,1726.0,12.878,0.019,-0.019,,,,6247.6,44.7,-44.7,,1.22
986.01,APC,-4.0,0.094,-0.094,-1.715,0.057,-0.057,2460258.731,0.5476695,1.038,0.091,-0.091,2741.0,194.973,-194.973,9.95459,38950.9,3913.0,10.1796,0.007,-0.007,407.542,9.495,-9.495,8274.5,181.1,-181.1,4.17,1.65
2431.01,CP,374.953,0.069,-0.069,-85.583,0.063,-0.063,2460258.869,0.224195,0.292,0.026,-0.026,540.0,636.236,-636.236,5.59553,2649.15,1998.0,9.5209,0.006,-0.006,36.0559,0.0593,-0.0593,4079.0,126.0,-126.0,4.58,0.68
3564.01,PC,0.446,0.045,-0.045,1.275,0.046,-0.046,2459820.105,4.0875563,4.550493,0.0508558,-0.0508558,15662.56232,158.39491,-158.39491,19.9932642,1655.464029,1626.858148,12.2617,0.043,-0.043,737.575,14.6115,-14.6115,6454.0,225.6,-225.6,4.26,1.55158
4864.01,PC,8.389,0.027,-0.027,-6.881,0.036,-0.036,2459990.593,5.2410982,1.188,0.248,-0.248,5660.0,22.9389,-22.9389,9.54095,53.3051,752.0,13.0585,0.006,-0.006,672.022,8.988,-8.988,6119.0,123.0,-123.0,4.4,1.12
814.01,FP,5.4,0.048,-0.048,-17.345,0.053,-0.053,2458359.734,7.21048,2.671,0.341,-0.341,250.094,0.643423,-0.643423,3.7188,124.246,930.0,8.9944,0.006,-0.006,196.472,1.0895,-1.0895,5920.4,78.3,-78.3,3.91,2.14
3024.01,PC,-4.71,0.031,-0.031,-2.39,0.031,-0.031,2460042.964,2.5071775,3.0618698,0.0811804,-0.0811804,14812.15734,312.02573,-312.02573,14.7740421,1117.806008,1474.726076,13.5618,0.006,-0.006,777.224,9.8605,-9.8605,5996.0,122.0,-122.0,4.35,1.1625
6770.01,PC,5.514,0.055,-0.055,-22.137,0.041,-0.041,2460122.611,14.6768874,2.617,0.186,-0.186,15152.0,693.784,-693.784,9.65258,14.0749,539.0,13.33,0.006,-0.006,407.089,5.524,-5.524,5230.0,122.0,-122.0,4.62,0.77
594.01,PC,-4.026,0.094,-0.094,1.425,0.102,-0.102,2459237.955,13.9492617,4.5805345,0.0982685,-0.0982685,7952.412998,227.53995,-227.53995,,77.676157,757.1670082,10.3979,0.009,-0.009,992.63,67.2745,-67.2745,,,,,
888.01,FP,-2.47,0.077,-0.077,-14.371,0.065,-0.065,2458472.158,3.96643,2.025,0.28,-0.28,828.371,1.84461,-1.84461,5.99981,376.453,1227.0,9.52621,0.006,-0.006,263.022,3.008,-3.008,6565.2,95.4,-95.4,4.09,1.9
5693.01,PC,155.42,2.0,-2.0,-221.64,2.0,-2.0,2459712.634,2.8900249,0.506,,,25960.0,0.726589,-0.726589,,8.93236,481.0,12.169,0.047,-0.047,,,,4305.3,474.4,-474.4,,
3922.01,PC,40.126,0.033,-0.033,-35.793,0.044,-0.044,2459715.759,3.8960617,1.734,0.067,-0.067,22610.0,5.20339,-5.20339,12.1401,84.8919,845.0,12.251,0.008,-0.008,262.531,1.5885,-1.5885,5247.0,129.7,-129.7,4.59,0.8
4291.01,PC,7.279,0.03,-0.03,-9.133,0.029,-0.029,2459383.471,12.1525595,5.254,1.169,-1.169,6400.0,12.0723,-12.0723,10.0438,232.183,1087.0,13.3404,0.006,-0.006,753.31,10.33,-10.33,6029.0,122.0,-122.0,4.27,1.28
2179.01,CP,18.053,0.036,-0.036,10.523,0.034,-0.034,2459062.423,15.1689723,2.0633315,0.0684762,-0.0684762,7818.547558,392.22015,-392.22015,11.7952966,83.3855897,770.7126737,11.4864,0.006,-0.006,306.063,2.038,-2.038,5713.0,131.3,-131.3,4.34,1.12898
1559.01,PC,3.798,0.085,-0.085,-6.27,0.09,-0.09,2459904.889,3.4648951,1.046,0.251,-0.251,1339.0,121.107,-121.107,9.72728,374.648,1225.0,10.3978,0.009,-0.009,685.251,26.3785,-26.3785,8455.3,109.4,-109.4,3.95,2.54
3349.01,APC,0.296,0.059,-0.059,2.296,0.06,-0.06,2459225.652,2.0272642,0.977,0.242,-0.242,4320.0,18.6478,-18.6478,13.445,388.165,1236.0,11.3546,0.006,-0.006,574.167,11.7,-11.7,6505.5,152.8,-152.8,,1.81
3003.01,PC,-9.799,0.049,-0.049,5.347,0.054,-0.054,2460015.392,1.6224281,2.013,0.345,-0.345,1250.0,3.63941,-3.63941,7.12755,3920.08,2204.0,11.9236,0.008,-0.008,703.242,15.9895,-15.9895,7517.0,147.6,-147.6,4.08,1.98
1208.01,PC,9.213,0.036,-0.036,40.384,0.037,-0.037,2458327.477,3.4239436,1.9601023,0.5383936,-0.5383936,443.6391381,49.269722,-49.269722,1.7581475,294.3078003,1056.380055,10.5924,0.006,-0.006,134.757,0.3595,-0.3595,5626.0,188.0,-188.0,4.56195,0.823019
1059.01,PC,4.297,0.037,-0.037,-207.409,0.034,-0.034,2460106.338,9.4496506,2.021,0.027,-0.027,19750.0,16.7663,-16.7663,17.0216,38.5799,694.0,9.7825,0.006,-0.006,98.8783,0.4197,-0.4197,5509.0,186.0,-186.0,4.39758,0.94
988.01,FP,-5.229,0.042,-0.042,3.841,0.049,-0.049,2458491.915,4.30438,3.037,0.41,-0.41,672.002,2.50426,-2.50426,13.7564,503.88,1319.0,10.1989,0.008,-0.008,785.176,17.585,-17.585,6056.9,247.0,-247.0,4.17,4.82
454.01,APC,-50.736,0.042,-0.042,6.323,0.055,-0.055,2458396.138,18.0826084,2.3867987,0.0772556,-0.0772556,8002.785566,250.14842,-250.14842,3.911716,11.0589985,465.1025269,9.441,0.037,-0.037,78.7806,0.16345,-0.16345,3321.0,117.0,-117.0,4.95373,0.296
755.01,CP,-3.723,0.097,-0.097,-13.684,0.123,-0.123,2460066.437,2.5404679,2.154,0.326,-0.326,572.0,28.4465,-28.4465,2.15331,622.47,1391.0,9.4628,0.006,-0.006,106.307,0.7195,-0.7195,6003.0,192.0,-192.0,4.47356,0.99
3508.01,FP,-5.342,0.033,-0.033,-1.476,0.041,-0.041,2458707.692,1.2997811,2.35,0.272,-0.272,7140.0,11.7254,-11.7254,13.6803,3036.53,2068.0,12.4162,0.032,-0.032,535.034,8.240501,-8.240501,6053.0,247.7,-247.7,4.08,1.61
5733.01,PC,-107.423,0.036,-0.036,20.219,0.034,-0.034,2458711.604,8.2751966,2.0749903,0.4669405,-0.4669405,958.0302036,84.57091,-84.57091,2.7563441,46.1268457,664.6732318,10.968,0.006,-0.006,102.462,0.2495,-0.2495,4388.89,106.334,-106.334,4.43387,0.832265
4433.01,FP,-8.984,2.119,-2.119,-9.457,2.119,-2.119,2459797.232,0.9023951,1.6045865,0.120528,-0.120528,5385.087109,354.54797,-354.54797,,2991.073365,1886.151251,14.2502,0.008,-0.008,833.364,,,5780.0,,,4.438,
1740.01,PC,68.426,0.098,-0.098,-46.552,0.084,-0.084,2458741.059,19.428419,3.5727154,0.797823,-0.797823,850.4127883,108.72698,-108.72698,2.4616462,27.1745153,582.3179815,10.4274,0.006,-0.006,114.046,1.063,-1.063,5366.0,157.99,-157.99,4.56253,0.835173
133.01,PC,196.638,0.043,-0.043,-102.545,0.044,-0.044,2458327.28,8.1995368,2.1168277,0.2808563,-0.2808563,903.3694431,62.166122,-62.166122,1.9226211,26.2353114,577.2199136,9.9762,0.006,-0.006,48.6326,0.06345,-0.06345,4028.0,170.0,-170.0,4.55902,0.650533
1690.01,CP,240.759,0.148,-0.148,-52.514,0.143,-0.143,2459419.987,1.4079369,0.3063531,0.02481,-0.02481,484643.7441,21153.988,-21153.988,,1652.894335,1626.226457,16.338,0.006,-0.006,24.7359,0.0434,-0.0434,5780.0,,,4.438,
1821.01,KP,-107.534,0.091,-0.091,48.662,0.09,-0.09,2459664.085,9.4893231,2.757,0.194,-0.194,940.0,0.598519,-0.598519,2.4304,41.924,708.0,6.9859,0.006,-0.006,21.5618,0.02535,-0.02535,5120.0,112.4,-112.4,4.6,0.77
4765.01,PC,7.654,1.241,-1.241,10.548,1.241,-1.241,2459206.23,16.3734954,5.022,0.298,-0.298,7810.0,4.43435,-4.43435,,67.779,799.0,13.0513,0.006,-0.006,600.635,,,5809.3,263.3,-263.3,,
4717.01,PC,0.308,0.051,-0.051,-0.877,0.048,-0.048,2459219.33,4.1583367,3.043,0.315,-0.315,9610.0,13.6963,-13.6963,16.0152,1509.9,1736.0,13.187,0.01,-0.01,1422.73,64.565,-64.565,8131.7,53.4,-53.4,4.35,1.55
4466.01,KP,-3.56,0.026,-0.026,-2.141,0.034,-0.034,2459799.901,5.0141991,4.5606871,0.335103,-0.335103,6026.126007,358.0255,-358.0255,13.4911728,1233.097989,1511.364256,13.3926,0.012,-0.012,1249.41,23.61,-23.61,6669.0,122.0,-122.0,4.12805,1.69675
1192.01,APC,-6.94,1.938,-1.938,-18.91,1.096,-1.096,2460524.906,45.9403293,3.768,0.499,-0.499,14807.0,11870.7,-11870.7,28.3312,20.4053,,10.4999,0.006,-0.006,283.025,,,6479.3,,,,1.28
2914.01,PC,-5.655,0.045,-0.045,5.564,0.044,-0.044,2459964.763,3.0515894,3.2635858,0.2541729,-0.2541729,5835.564367,314.8244,-314.8244,15.5322188,5083.067585,2153.53146,13.21,0.009,-0.009,1245.8,42.505,-42.505,7902.0,122.0,-122.0,4.14,1.94295
1496.01,FP,174.708,0.053,-0.053,10.008,0.045,-0.045,2458743.871,10.82661,6.877,0.274,-0.274,5890.0,1179.24,-1179.24,11.5303,760.667,1463.0,10.0478,0.006,-0.006,78.3164,0.1766,-0.1766,5113.0,122.4,-122.4,4.71,0.68
2664.01,FP,-9.999,0.079,-0.079,-24.748,0.075,-0.075,2460277.924,3.9602774,0.884,0.15,-0.15,6193.0,10789.2,-10789.2,24.4489,149.866,974.0,10.1483,0.007,-0.007,156.291,1.3345,-1.3345,5863.0,125.7,-125.7,4.43,1.04
2907.01,PC,-8.574,1.178,-1.178,3.781,1.178,-1.178,2459274.761,3.168632,2.329,0.407,-0.407,2830.0,6.73025,-6.73025,,536.503,1340.0,12.3447,0.006,-0.006,931.375,,,6020.0,347.7,-347.7,,
691.01,FP,-11.214,0.046,-0.046,18.134,0.045,-0.045,2460684.183,6.9055908,1.7156097,0.1933338,-0.1933338,803.795684,3.2421953,-3.2421953,3.3369764,,928.7406881,10.234,0.006,-0.006,169.117,0.6915,-0.6915,5846.0,131.4,-131.4,4.4,
2359.01,PC,-4.383,0.061,-0.061,-16.049,0.054,-0.054,2458486.393,5.1858,7.191,0.223,-0.223,4550.0,0.830724,-0.830724,18.5118,1753.41,1802.0,11.0331,0.007,-0.007,594.265,13.8565,-13.8565,6130.0,119.8,-119.8,3.64,2.7
1625.01,FP,37.502,0.052,-0.052,-13.408,0.071,-0.071,2458765.534,1.49446,2.114,0.367,-0.367,890.0,1.6014,-1.6014,4.21366,3024.1,2065.0,10.2918,0.006,-0.006,269.476,2.3625,-2.3625,6587.0,163.9,-163.9,4.27,1.43
6267.01,PC,1.342,0.079,-0.079,-4.534,0.063,-0.063,2460005.986,733.9910938,4.719,0.401,-0.401,1675.0,54.2619,-54.2619,4.8141,31.6587,660.0,9.19706,0.006,-0.006,118.021,0.582,-0.582,5699.6,132.8,-132.8,4.24,1.27
636.01,FP,-28.848,0.073,-0.073,69.089,0.081,-0.081,2458517.477,0.417921,1.843947,0.247587,-0.247587,41644.89311,3604.8499,-3604.8499,5.657227,159.3798634,906.2084598,14.7034,0.007,-0.007,158.67,1.342,-1.342,3278.0,100.0,-100.0,4.97806,0.275
4290.01,PC,-4.659,0.036,-0.036,-9.221,0.039,-0.039,2459388.733,1.1771655,1.048,0.223,-0.223,1050.0,3.31018,-3.31018,2.93951,695.522,1430.0,12.1412,0.006,-0.006,228.13,0.9375,-0.9375,5313.0,126.0,-126.0,4.59,0.8
1376.01,FP,-7.587,0.049,-0.049,-20.957,0.054,-0.054,2460582.487,1.7380504,1.496,0.311,-0.311,956.0,64.9713,-64.9713,4.42263,787.969,1476.0,10.2566,0.006,-0.006,240.012,1.8065,-1.8065,6026.0,128.9,-128.9,4.16,1.45
2668.01,PC,-11.62,0.044,-0.044,3.091,0.047,-0.047,2459279.678,1.1159326,1.013,0.196,-0.196,840.0,1.58388,-1.58388,6.17322,1667.72,1780.0,10.1782,0.006,-0.006,314.451,2.9355,-2.9355,6859.0,136.4,-136.4,4.16,1.68
6570.01,PC,7.469,0.067,-0.067,-3.081,0.085,-0.085,2460052.705,10.9799801,3.39,0.461,-0.461,4626.0,259.193,-259.193,8.3173,72.3255,812.0,12.4071,0.006,-0.006,533.016,13.912,-13.912,5754.2,110.4,-110.4,4.2,1.34
434.01,KP,8.704,0.025,-0.025,4.327,0.025,-0.025,2459198.52,4.3888516,3.0184015,0.0361286,-0.0361286,24964.54782,223.20244,-223.20244,13.8994523,192.2328216,949.6785627,12.8461,0.007,-0.007,362.273,2.2455,-2.2455,5175.0,182.0,-182.0,4.46488,0.877856
3713.01,PC,30.815,0.073,-0.073,-11.286,0.047,-0.047,2459918.987,10.4401778,2.783,0.468,-0.468,14120.0,17.8405,-17.8405,11.2253,27.7794,639.0,12.5021,0.006,-0.006,224.513,1.482,-1.482,4571.1,148.6,-148.6,4.4,0.89
5075.01,FP,-12.418,0.115,-0.115,-5.113,0.07,-0.07,2460256.342,1.7134571,1.433,0.448,-0.448,355.0,25.9045,-25.9045,4.95462,4181.14,2240.0,8.3482,0.009,-0.009,246.968,5.4675,-5.4675,8638.0,152.9,-152.9,3.93,2.64
6741.01,FP,-0.928,0.016,-0.016,-7.491,0.024,-0.024,2460117.887,5.0061978,3.521,1.079,-1.079,6438.0,585.291,-585.291,12.4847,1188.71,1635.0,12.792,0.006,-0.006,901.517,12.7955,-12.7955,6713.0,136.4,-136.4,4.21,1.55
4636.01,FP,20.298,0.457,-0.457,-43.964,0.239,-0.239,2459454.509,42.8289152,2.3248526,0.2890348,-0.2890348,85688.82045,7504.626,-7504.626,8.539416,0.2884754,186.9161969,15.7488,0.009,-0.009,136.79,3.8355,-3.8355,3090.0,159.0,-159.0,4.93803,0.289034
1654.01,PC,5.504,0.218,-0.218,-18.433,0.251,-0.251,2460556.91,1.8347892,2.414,0.22,-0.22,242.0,9.61606,-9.61606,,,,10.1556,0.006,-0.006,304.865,12.8035,-12.8035,5286.9,723.2,-723.2,,
2033.01,PC,24.971,0.045,-0.045,-2.555,0.046,-0.046,2459886.489,18.8243063,4.397,0.248,-0.248,1915.0,59.2904,-59.2904,8.51397,90.9855,860.0,9.46221,0.006,-0.006,281.184,2.458,-2.458,7014.0,163.9,-163.9,4.05,1.95
4505.01,PC,-1.117,0.071,-0.071,29.537,0.06,-0.06,2459068.265,19.4723789,7.7309404,0.0347867,-0.0347867,7062.880606,118.564926,-118.564926,17.3337286,289.5679511,1052.100853,10.4223,0.006,-0.006,421.749,5.5485,-5.5485,7182.7,117.2,-117.2,4.24,1.9674799
3126.01,PC,-16.612,0.031,-0.031,0.966,0.025,-0.025,2459386.794,1.8246123,1.835,0.091,-0.091,16080.0,5.59718,-5.59718,18.0134,615.616,1387.0,13.2585,0.006,-0.006,693.951,7.9995,-7.9995,5655.0,122.0,-122.0,4.15,1.39
3847.01,PC,12.469,0.038,-0.038,2.209,0.042,-0.042,2459616.654,11.0783748,2.673,0.153,-0.153,9060.0,3.88634,-3.88634,10.2336,36.8868,686.0,12.228,0.008,-0.008,387.635,3.885,-3.885,5623.0,127.5,-127.5,4.39,1.06
1542.01,FA,-13.724,0.048,-0.048,7.838,0.041,-0.041,2458744.444,8.2916,3.361,0.976,-0.976,470.0,2.3346,-2.3346,6.71582,109.067,900.0,8.40348,0.006,-0.006,161.65,0.792,-0.792,5119.0,122.0,-122.0,,3.1
