toi,st_pmra,st_pmraerr1,st_pmraerr2,st_pmdec,st_pmdecerr1,st_pmdecerr2,pl_tranmid,pl_orbper,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_rade,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_dist,st_disterr1,st_disterr2,st_teff,st_tefferr1,st_tefferr2,st_logg,st_rad,disposition_category
1402.01,2.859,0.051,-0.051,7.618,0.046,-0.046,2458684.097,0.43889,0.947,0.245,-0.245,650.0,2.06904,-2.06904,6.69456,14357.3,3049.0,10.5896,0.007,-0.007,576.745,8.5765,-8.5765,7111.0,125.5,-125.5,3.91,2.32,FALSE_POSITIVE
1259.01,-5.658,0.04,-0.04,100.203,0.047,-0.047,2459764.874,3.4779776,2.5103489,0.0042163,-0.0042163,27021.69324,35.22068,-35.22068,12.5541925,153.1388971,897.2038496,11.1534,0.006,-0.006,118.106,0.3735,-0.3735,4699.0,129.561,-129.561,4.54638,0.765001,CONFIRMED
478.01,12.581,0.05,-0.05,33.688,0.073,-0.073,2458470.046,2.921685,3.17791,0.030233,-0.030233,17562.44572,227.46902,-227.46902,19.091127,1458.399693,1576.118587,11.0913,0.006,-0.006,344.517,4.1875,-4.1875,6332.0,196.0,-196.0,4.26074,1.37266,FALSE_POSITIVE
260.01,-36.593,0.126,-0.126,-301.435,0.062,-0.062,2458392.294,13.4758478,2.0643913,0.1925059,-0.1925059,708.9461601,50.810562,-50.810562,1.9840882,10.1837519,455.6136246,8.4991,0.006,-0.006,20.1852,0.02315,-0.02315,4111.0,171.0,-171.0,4.6461,0.618173,CONFIRMED
1306.01,-3.507,0.064,-0.064,8.286,0.054,-0.054,2459852.045,7.6869063,4.652,0.146,-0.146,4500.0,269.038,-269.038,23.7824,655.022,1409.0,10.0194,0.007,-0.007,364.477,3.2885,-3.2885,5147.3,155.8,-155.8,,3.07,FALSE_POSITIVE
1357.01,-16.389,0.064,-0.064,-11.604,0.066,-0.066,2460393.797,0.33759,1.351,0.189,-0.189,529.0,28.4954,-28.4954,2.96097,9164.98,2725.0,10.2193,0.006,-0.006,254.401,2.292,-2.292,7387.0,515.6,-515.6,4.39,1.37,FALSE_POSITIVE
2554.01,-9.824,0.078,-0.078,0.671,0.071,-0.071,2459230.662,6.2636501,5.3639991,0.1013851,-0.1013851,7043.278481,411.5855,-411.5855,17.7665063,1453.009343,1574.660202,10.5484,0.008,-0.008,483.922,15.042,-15.042,6969.2,111.6,-111.6,4.17,2.04438,FALSE_POSITIVE
1599.01,-0.976,0.118,-0.118,-8.977,0.105,-0.105,2459883.199,1.2198382,2.8341804,0.0097217,-0.0097217,12160.1096,102.21993,-102.21993,18.2179311,9392.047101,2510.786674,7.87611,0.006,-0.006,121.944,0.9905,-0.9905,7398.5,157.7,-157.7,4.25,1.60242,CONFIRMED
1640.01,691.036,0.051,-0.051,-399.685,0.052,-0.052,2459767.373,1.9495403,0.8060618,0.0487166,-0.0487166,2089.244412,86.66906,-86.66906,1.3929217,23.3722044,560.7827791,11.0548,0.007,-0.007,18.2276,0.011,-0.011,3414.0,157.0,-157.0,4.97292,0.260187,CONFIRMED
1180.01,84.408,0.045,-0.045,-64.898,0.043,-0.043,2460473.411,9.6867516,2.512,0.497,-0.497,1669.0,39.161,-39.161,3.00336,41.6645,707.0,10.112,0.006,-0.006,72.0238,0.13235,-0.13235,4738.1,139.3,-139.3,4.59,0.73,CONFIRMED
1672.01,-19.652,0.06,-0.06,-36.157,0.073,-0.073,2459957.441,3.8954139,2.832,0.416,-0.416,911.0,40.5608,-40.5608,5.15915,566.299,1359.0,10.045,0.009,-0.009,281.902,4.53,-4.53,6064.0,132.1,-132.1,3.94,1.89,FALSE_POSITIVE
1266.02,-150.652,0.041,-0.041,-25.368,0.039,-0.039,2459630.046,18.8016111,1.9093524,0.2463772,-0.2463772,1686.788103,111.67929,-111.67929,1.9112282,2.6636757,325.8292621,11.0402,0.007,-0.007,36.0118,0.0295,-0.0295,3618.0,157.0,-157.0,4.79432,0.435666,CONFIRMED
423.01,20.664,0.064,-0.064,10.822,0.056,-0.056,2459176.768,3.1615697,3.1425792,0.011049,-0.011049,17482.23281,44.09823,-44.09823,14.8619546,758.1026175,1338.294671,10.4408,0.006,-0.006,202.218,1.6835,-1.6835,6072.0,125.1,-125.1,4.41,1.0977401,CONFIRMED
2736.01,3.529,0.115,-0.115,-14.546,0.099,-0.099,2460235.295,3.4771921,2.002,0.159,-0.159,3250.0,2.6979,-2.6979,11.1486,422.8,1263.0,10.9521,0.006,-0.006,493.21,18.3525,-18.3525,6539.0,176.3,-176.3,3.99,1.94,FALSE_POSITIVE
1487.01,-20.716,0.063,-0.063,35.41,0.081,-0.081,2458684.887,23.28798,3.462,0.859,-0.859,120.0,1.63296,-1.63296,14.6492,11.0443,507.0,5.28906,0.006,-0.006,110.923,0.4225,-0.4225,5047.0,122.0,-122.0,,8.95,FALSE_POSITIVE
5111.01,14.473,0.08,-0.08,-25.94,0.057,-0.057,2460280.324,3.3557219,1.599,0.088,-0.088,1101.0,24.2749,-24.2749,1.9149,37.2966,688.0,11.7538,0.007,-0.007,75.1691,0.30675,-0.30675,3807.0,157.0,-157.0,4.68,0.56,CONFIRMED
3921.01,19.353,0.023,-0.023,-58.486,0.029,-0.029,2458935.79,23.2556119,7.878,0.256,-0.256,35720.0,6.74157,-6.74157,14.4434,51.103,744.0,12.5638,0.007,-0.007,222.95,0.6855,-0.6855,4742.0,131.7,-131.7,4.6,0.73,FALSE_POSITIVE
4583.01,1.96,2.0,-2.0,-80.99,2.0,-2.0,2459390.799,19.5202386,4.096058,0.3067699,-0.3067699,2962.403557,191.35121,-191.35121,,49.6259917,676.9351246,10.571,0.018,-0.018,,,,5780.0,,,4.438,,FALSE_POSITIVE
1711.01,-39.008,0.057,-0.057,-48.908,0.044,-0.044,2458844.855,10.2558,5.088,0.309,-0.309,5740.0,0.923177,-0.923177,7.44683,126.859,934.0,9.92871,0.006,-0.006,112.978,0.4275,-0.4275,5326.0,120.0,-120.0,4.43,0.97,FALSE_POSITIVE
833.01,-157.239,0.045,-0.045,79.715,0.044,-0.044,2458544.12,1.041889,1.2737667,0.2414362,-0.2414362,465.3854112,31.272263,-31.272263,1.389031,270.068174,1033.922774,10.1461,0.007,-0.007,41.7148,0.0418,-0.0418,3965.0,72.0,-72.0,4.68337,0.603336,CONFIRMED
5960.01,74.747,0.063,-0.063,15.048,0.054,-0.054,2459827.43,3.076329,3.9016058,0.0201032,-0.0201032,9490.839684,52.363537,-52.363537,14.2287485,1519.96446,1592.495112,9.7758,0.006,-0.006,211.553,1.6955,-1.6955,6401.79,103.038,-103.038,4.23563,1.4311,CONFIRMED
452.01,-0.026,0.036,-0.036,-22.048,0.04,-0.04,2459174.696,4.7633952,3.0078272,0.0443424,-0.0443424,13160.62983,128.63376,-128.63376,10.2196833,183.2394519,938.3708227,11.9012,0.006,-0.006,246.384,1.7305,-1.7305,5258.0,123.0,-123.0,4.51,0.87551,CONFIRMED
4946.01,-6.418,0.038,-0.038,-6.122,0.049,-0.049,2459357.232,1.819376,2.97,1.015,-1.015,5240.0,81.078,-81.078,11.1303,12022.3,2917.0,12.1164,0.008,-0.008,664.284,14.649,-14.649,7567.0,142.9,-142.9,4.31,1.53,FALSE_POSITIVE
1623.01,17.7,1.7,-1.7,10.0,1.8,-1.8,2460311.883,0.7522775,1.073,0.142,-0.142,1301.0,63.7966,-63.7966,6.75509,13651.7,,9.5287,0.006,-0.006,280.381,,,7325.2,111.9,-111.9,,1.77,FALSE_POSITIVE
1368.01,-96.263,0.046,-0.046,-2.55,0.051,-0.051,2458711.814,1.25562,2.304,0.293,-0.293,290.0,0.738273,-0.738273,2.95064,2790.4,2024.0,9.1384,0.006,-0.006,158.181,0.7595,-0.7595,5717.0,132.4,-132.4,3.97,1.72,FALSE_POSITIVE
762.01,-159.157,0.07,-0.07,-24.515,0.067,-0.067,2459329.506,3.4716808,1.3816978,0.044831,-0.044831,30624.64346,808.0704,-808.0704,8.027234,17.001217,517.8926558,13.6615,0.007,-0.007,98.4458,0.4309,-0.4309,3399.0,102.0,-102.0,4.91468,0.426785,CONFIRMED
2607.01,0.173,0.06,-0.06,-7.121,0.062,-0.062,2459256.971,2.2338786,3.0400001,0.4312719,-0.4312719,318.9211436,37.306538,-37.306538,3.1159001,3165.18533,1913.020111,9.1251,0.006,-0.006,176.841,1.0795,-1.0795,6422.3,134.058,-134.058,4.10848,1.65992,FALSE_POSITIVE
664.01,-79.091,0.09,-0.09,-78.576,0.067,-0.067,2459988.884,4.7359232,7.0819612,0.0501323,-0.0501323,2338.874556,28.736029,-28.736029,13.5752589,468.2559879,1186.425806,7.3212,0.006,-0.006,99.1596,0.52105,-0.52105,5370.0,,,3.72765,2.7871499,CONFIRMED
6982.01,27.627,0.084,-0.084,-7.059,0.05,-0.05,2459518.397,59.8473992,4.3696664,0.0914794,-0.0914794,11392.75077,170.99811,-170.99811,11.7556773,0.4688342,211.0447631,11.3281,0.006,-0.006,245.962,2.89,-2.89,5765.3,102.7,-102.7,4.38,1.09215,CONFIRMED
5680.01,13.65,0.041,-0.041,-4.688,0.042,-0.042,2459714.265,3.3575477,1.788,0.152,-0.152,26240.0,33.2381,-33.2381,12.6518,101.253,883.0,12.9463,0.008,-0.008,306.779,2.5795,-2.5795,5013.0,122.8,-122.8,4.61,0.75,CONFIRMED
3728.01,1.163,0.086,-0.086,-5.145,0.067,-0.067,2459545.961,6.5019596,3.078,0.682,-0.682,7130.0,18.863,-18.863,,9344.79,2739.0,11.1843,0.153,-0.153,1686.41,141.275,-141.275,13253.0,143.0,-143.0,,,FALSE_POSITIVE
127.01,78.858,0.087,-0.087,-27.095,0.064,-0.064,2458325.651,3.7955178,2.0198135,0.0315755,-0.0315755,52278.9941,560.4189,-560.4189,10.3261619,18.0832336,525.9431131,14.1266,0.007,-0.007,140.225,0.86,-0.86,3424.0,,,4.438,0.445372,CONFIRMED
1233.01,-70.434,0.056,-0.056,-49.865,0.043,-0.043,2459308.481,14.1758947,3.7543827,0.2981036,-0.2981036,907.1324529,47.009396,-47.009396,2.6231641,53.8795095,690.9961983,8.6522,0.006,-0.006,64.5978,0.19375,-0.19375,5723.87,49.567,-49.567,4.438,0.864173,CONFIRMED
466.01,-3.181,0.017,-0.017,3.683,0.03,-0.03,2459201.891,4.1876154,3.0070217,0.0769377,-0.0769377,10906.18571,213.36957,-213.36957,13.9002369,811.3504171,1361.199765,12.8893,0.011,-0.011,772.11,11.145,-11.145,6675.0,195.0,-195.0,4.20094,1.23733,CONFIRMED
4523.01,1.896,0.09,-0.09,16.589,0.062,-0.062,2459498.195,2.7186256,2.129,0.053,-0.053,13160.0,0.741095,-0.741095,12.4543,616.33,1388.0,11.021,0.007,-0.007,275.994,3.3055,-3.3055,6427.0,155.74,-155.74,4.52834,1.03,CONFIRMED
103.01,10.426,0.07,-0.07,15.62,0.051,-0.051,2458327.253,3.547854,3.494333,0.049205,-0.049205,10424.3718,123.359314,-123.359314,14.581841,1212.004376,1504.858953,11.5232,0.008,-0.008,411.211,7.752,-7.752,6351.0,,,4.22896,1.4,CONFIRMED
1753.01,-1.585,0.075,-0.075,12.548,0.074,-0.074,2459653.734,5.3846239,3.2617296,0.1596112,-0.1596112,630.6901313,25.18058,-25.18058,2.6170633,237.9959598,1001.756446,11.2078,0.006,-0.006,226.671,2.699,-2.699,5700.0,130.299,-130.299,4.48088,0.959022,CONFIRMED
1033.01,8.9,3.1,-3.1,20.7,2.2,-2.2,2460195.101,29.0160175,5.345,0.314,-0.314,1389.0,36.0326,-36.0326,6.77406,33.2234,,10.0163,0.006,-0.006,219.94,,,6113.1,,,,2.01,FALSE_POSITIVE
2466.01,0.667,0.078,-0.078,-6.045,0.051,-0.051,2459493.945,2.6266983,4.087,0.009,-0.009,10650.0,0.0238931,-0.0238931,18.7969,2520.03,1973.0,12.0364,0.007,-0.007,663.834,18.8685,-18.8685,6475.0,131.684,-131.684,4.0609,1.77,CONFIRMED
3672.01,5.534,0.042,-0.042,-3.927,0.058,-0.058,2458810.75,2.4254068,3.323,0.523,-0.523,1910.0,5.1026,-5.1026,11.0715,7043.91,2552.0,11.2351,0.013,-0.013,812.606,23.9735,-23.9735,8290.0,167.7,-167.7,3.95,2.51,FALSE_POSITIVE
4462.01,6.882,0.056,-0.056,-2.91,0.082,-0.082,2459789.419,4.9133022,5.159,0.454,-0.454,2040.0,0.612828,-0.612828,9.33912,999.403,1566.0,10.445,0.006,-0.006,368.922,4.876,-4.876,5918.0,112.3,-112.3,3.84,2.06,CONFIRMED
1051.01,168.17,2.0,-2.0,-56.04,2.0,-2.0,2458657.737,21.701669,8.2676424,0.5088978,-0.5088978,211.6567325,25.132692,-25.132692,2.3751494,52.095,685.2,7.1278,0.006,-0.006,53.19149,,,5625.0,80.0,-80.0,4.438,1.56486,FALSE_POSITIVE
177.01,-111.206,0.058,-0.058,-79.827,0.068,-0.068,2460204.963,2.8531016,1.142,0.173,-0.173,1395.0,120.577,-120.577,2.02068,23.0419,610.0,9.49275,0.007,-0.007,22.4751,0.02605,-0.02605,3703.0,66.0,-66.0,4.76229,0.52,CONFIRMED
1459.01,55.636,0.072,-0.072,-51.974,0.07,-0.07,2458765.546,9.155934,3.1412022,0.8620384,-0.8620384,908.2412562,124.59452,-124.59452,2.4949092,66.1504006,727.3657867,10.1583,0.006,-0.006,101.358,0.417,-0.417,5219.0,133.609,-133.609,4.55718,0.82204,FALSE_POSITIVE
1384.01,-2.097,0.061,-0.061,-9.395,0.048,-0.048,2459880.757,0.7131492,2.428,0.601,-0.601,450.0,55.9689,-55.9689,4.89712,18159.7,3234.0,10.0009,0.006,-0.006,235.218,1.7195,-1.7195,5128.9,90.1,-90.1,3.88,1.93,FALSE_POSITIVE
696.01,239.41,0.041,-0.041,-967.772,0.051,-0.051,2458411.474,0.8602406,0.5124345,0.1604382,-0.1604382,719.5357708,64.78025,-64.78025,0.9718795,112.3971391,830.4405814,10.4276,0.007,-0.007,19.8782,0.0094,-0.0094,3450.0,111.0,-111.0,4.89044,0.33819,CONFIRMED
3948.01,-32.736,0.03,-0.03,-21.987,0.026,-0.026,2458978.435,2.1176601,3.591,0.841,-0.841,2000.0,284.446,-284.446,5.16544,12280.2,2932.0,12.5455,0.006,-0.006,359.83,1.891,-1.891,5814.0,152.2,-152.2,4.56,0.89,FALSE_POSITIVE
3837.01,50.376,0.077,-0.077,-37.026,0.078,-0.078,2459613.38,11.8886495,4.803,0.504,-0.504,7800.0,2.90688,-2.90688,11.0233,138.065,954.0,11.366,0.007,-0.007,311.705,4.3435,-4.3435,5773.9,138.7,-138.7,4.28,1.21,CONFIRMED
1238.02,-4.963,0.052,-0.052,-45.922,0.053,-0.053,2458684.105,0.7645807,1.07057,0.2373375,-0.2373375,394.9832006,43.13467,-43.13467,1.2407226,399.2723837,1140.084569,11.2582,0.007,-0.007,70.7145,0.12055,-0.12055,3853.0,157.0,-157.0,4.63168,0.62326,CONFIRMED
1902.01,-6.082,0.03,-0.03,0.801,0.022,-0.022,2459332.043,1.6091845,1.63,0.136,-0.136,13450.0,9.03782,-9.03782,16.7675,1054.66,1587.0,13.174,0.006,-0.006,960.109,23.4625,-23.4625,6393.0,122.0,-122.0,4.24,1.43,CONFIRMED
2161.01,6.846,0.034,-0.034,116.832,0.042,-0.042,2459767.161,1.5873866,1.51,0.224,-0.224,110.0,1.0107,-1.0107,1.09083,466.553,1294.0,9.5998,0.006,-0.006,73.1018,0.10265,-0.10265,5028.0,122.7,-122.7,4.55,0.81,FALSE_POSITIVE
1018.01,-8.018,0.049,-0.049,11.56,0.047,-0.047,2458492.781,4.95912,2.509,0.13,-0.13,7440.0,197.962,-197.962,22.9123,673.55,1419.0,10.6254,0.006,-0.006,360.541,2.9645,-2.9645,5889.0,124.3,-124.3,3.86,2.0,FALSE_POSITIVE
1989.01,-6.47,0.036,-0.036,0.078,0.036,-0.036,2459309.576,3.4551479,5.7444704,0.070289,-0.070289,5191.726001,88.83485,-88.83485,,499.3447666,1205.646182,10.2581,0.017,-0.017,1541.16,53.27,-53.27,8046.5,252.7,-252.7,4.12,,FALSE_POSITIVE
2812.01,-20.457,0.035,-0.035,14.052,0.046,-0.046,2459302.066,3.0750728,2.219,0.42,-0.42,510.0,1.893,-1.893,3.62818,948.001,1545.0,9.6913,0.006,-0.006,241.582,1.9025,-1.9025,6888.0,131.8,-131.8,4.25,1.52,FALSE_POSITIVE
1452.01,7.83,0.077,-0.077,-73.913,0.086,-0.086,2459731.359,11.0619937,1.7587777,0.1719125,-0.1719125,3249.116433,153.94768,-153.94768,1.6184944,2.0225025,304.152939,12.295,0.007,-0.007,30.5212,0.0391,-0.0391,3248.0,157.0,-157.0,4.95407,0.275364,CONFIRMED
1240.01,-1.691,0.03,-0.03,7.017,0.032,-0.032,2459421.33,1.7208555,1.8346409,0.0874121,-0.0874121,10014.25874,316.96338,-316.96338,13.4646314,2259.389668,1758.399429,13.8046,0.006,-0.006,1086.24,19.16,-19.16,5832.83,96.06,-96.06,4.20893,1.33402,CONFIRMED
7055.01,7.062,0.098,-0.098,-4.785,0.088,-0.088,2460482.93,3.1290476,3.409295,0.0530088,-0.0530088,13426.20632,208.44247,-208.44247,16.9082331,1052.239,1452.607721,11.6961,0.007,-0.007,298.64,5.916,-5.916,5585.0,133.753,-133.753,4.11064,1.4505399,CONFIRMED
848.01,21.676,0.022,-0.022,-6.177,0.03,-0.03,2458391.663,9.77742,6.713,0.421,-0.421,6740.0,649.91,-649.91,35.6978,480.928,1304.0,11.6818,0.007,-0.007,527.114,6.945,-6.945,4513.0,123.0,-123.0,,2.87,FALSE_POSITIVE
599.01,-9.31,0.05,-0.05,8.328,0.053,-0.053,2458518.469,0.82967,1.755,0.05,-0.05,4744.55,473.454,-473.454,20.1053,65023.4,4448.0,10.4708,0.008,-0.008,618.602,11.4245,-11.4245,6991.1,203.7,-203.7,3.83,2.65,FALSE_POSITIVE
1181.01,-5.676,0.084,-0.084,0.188,0.066,-0.066,2460556.242,2.1031647,5.059,0.677,-0.677,7142.0,2079.88,-2079.88,16.7087,14140.0,3037.0,10.079,0.009,-0.009,302.819,3.502,-3.502,6122.0,124.7,-124.7,3.93,1.93,CONFIRMED
4005.01,8.866,0.043,-0.043,-49.591,0.062,-0.062,2459008.271,3.8471662,2.214,0.422,-0.422,1770.0,6.4163,-6.4163,7.48475,173.747,1011.0,11.7899,0.006,-0.006,329.268,3.4895,-3.4895,5115.0,159.8,-159.8,3.91,1.69,FALSE_POSITIVE
1289.01,-76.25,2.0,-2.0,-117.93,2.0,-2.0,2458711.411,0.581322,1.3261177,0.5156573,-0.5156573,3206.601002,370.79492,-370.79492,2.2014886,194.5178158,952.4881815,12.9984,0.007,-0.007,89.21544,,,3446.0,157.0,-157.0,4.83941,0.38621,FALSE_POSITIVE
256.01,317.585,0.121,-0.121,-596.617,0.085,-0.085,2458399.929,24.7373412,2.069051,0.1274288,-0.1274288,6560.492087,296.41574,-296.41574,1.8439453,0.1439176,157.0898896,11.2991,0.007,-0.007,14.9861,0.01525,-0.01525,3131.0,,,5.05701,0.215535,CONFIRMED
2084.01,47.717,0.041,-0.041,36.775,0.05,-0.05,2459652.834,6.0784031,2.117,0.376,-0.376,1810.0,8.91158,-8.91158,2.07448,15.739,554.0,13.3257,0.007,-0.007,114.549,0.3405,-0.3405,3630.0,157.0,-157.0,4.76664,0.47,CONFIRMED
2784.01,-3.812,0.07,-0.07,-6.652,0.049,-0.049,2459550.344,0.2573207,0.629,0.123,-0.123,1330.0,8.2221,-8.2221,4.81101,5062.7,2349.0,12.428,0.006,-0.006,392.4,5.2225,-5.2225,5784.0,638.4,-638.4,4.38,1.09,FALSE_POSITIVE
2228.01,50.01,0.08,-0.08,-29.553,0.074,-0.074,2458655.878,3.36296,2.594,0.432,-0.432,750.0,3.13635,-3.13635,2.69668,414.8,1257.0,10.8911,0.006,-0.006,167.24,1.453,-1.453,5420.0,131.4,-131.4,4.5,0.9,FALSE_POSITIVE
6034.01,-2.426,0.048,-0.048,-5.041,0.056,-0.056,2459883.905,2.5761796,1.5879379,0.030523,-0.030523,49904.25287,1057.4371,-1057.4371,12.1450869,45.3541068,661.8718403,13.2297,0.007,-0.007,117.992,0.374,-0.374,3628.0,157.0,-157.0,4.73924,0.497905,CONFIRMED
1568.01,114.792,0.047,-0.047,-33.288,0.05,-0.05,2458765.476,1.35932,2.831,0.053,-0.053,2840.0,524.238,-524.238,10.3751,15609.5,3113.0,9.74734,0.006,-0.006,104.358,0.339,-0.339,5421.0,130.6,-130.6,4.46,0.94,FALSE_POSITIVE
543.01,19.57,2.0,-2.0,-65.14,2.0,-2.0,2458468.332,0.530893,1.910177,0.234509,-0.234509,33453.5972,3058.0403,-3058.0403,3.747202,61.4271911,714.0192388,15.0404,0.008,-0.008,,,,3085.0,99.0,-99.0,5.0795,0.193,FALSE_POSITIVE
382.01,18.813,0.021,-0.021,0.176,0.027,-0.027,2458354.592,0.4568,0.548,0.067,-0.067,3428.7,9.59936,-9.59936,6.64264,1132.97,1616.0,12.7226,0.006,-0.006,506.62,5.226,-5.226,5777.0,66.7,-66.7,4.35,1.03,FALSE_POSITIVE
1739.01,-132.915,0.038,-0.038,107.827,0.038,-0.038,2460661.435,8.3033493,1.705,0.508,-0.508,571.0,39.411,-39.411,1.95844,36.5628,685.0,9.812,0.006,-0.006,70.9819,0.10305,-0.10305,4814.0,124.993,-124.993,4.54519,0.78,CONFIRMED
1772.01,-39.423,0.073,-0.073,-19.086,0.077,-0.077,2459628.85,8.0542207,3.0287161,0.2593789,-0.2593789,706.8165307,52.987804,-52.987804,2.8337706,140.2332705,877.6725493,9.3523,0.006,-0.006,97.7562,0.5952,-0.5952,5583.1,110.4,-110.4,4.44,0.995254,CONFIRMED
4032.01,-6.345,0.044,-0.044,-28.165,0.043,-0.043,2459007.402,2.4567112,1.716,0.886,-0.886,530.0,12.2897,-12.2897,3.05136,614.383,1387.0,11.0498,0.006,-0.006,296.012,2.1815,-2.1815,6223.0,125.1,-125.1,4.39,1.16,FALSE_POSITIVE
3989.01,-3.39,0.039,-0.039,-0.993,0.037,-0.037,2459905.715,4.0104917,2.293,0.311,-0.311,6051.0,278.258,-278.258,,5306.6,2377.0,11.9551,0.026,-0.026,2949.29,247.26,-247.26,12373.0,141.0,-141.0,,,FALSE_POSITIVE
1231.01,-89.046,0.141,-0.141,361.603,0.186,-0.186,2458563.89,24.2454967,3.3725583,0.0834983,-0.0834983,6260.67036,108.49781,-108.49781,3.878568,0.05273,122.2177444,10.2565,0.007,-0.007,27.6227,0.0609,-0.0609,3535.0,112.0,-112.0,4.84874,0.465271,CONFIRMED
1511.01,4.381,0.047,-0.047,-0.315,0.044,-0.044,2460422.249,1.1025238,2.321,0.198,-0.198,2919.0,1217.98,-1217.98,15.8737,132458.0,5314.0,10.381,0.027,-0.027,544.233,7.681,-7.681,9218.0,397.9,-397.9,4.21,2.0,FALSE_POSITIVE
4715.01,-3.207,0.066,-0.066,-0.582,0.058,-0.058,2459214.765,6.4274159,1.277,0.196,-0.196,3940.0,17.406,-17.406,12.9491,41.0821,705.0,11.907,0.008,-0.008,583.6,14.2765,-14.2765,6227.0,148.7,-148.7,4.12,1.58,FALSE_POSITIVE
3044.01,-4.986,0.047,-0.047,6.223,0.048,-0.048,2459315.913,13.2681095,3.554,0.46,-0.46,2140.0,2.69413,-2.69413,11.9718,91.8511,862.0,11.5088,0.006,-0.006,737.306,13.071,-13.071,6364.0,135.5,-135.5,3.75,2.48,FALSE_POSITIVE
2053.01,-4.745,0.038,-0.038,8.296,0.038,-0.038,2459394.643,4.27808,1.9576205,0.4452874,-0.4452874,1096.601354,112.49688,-112.49688,17.8096125,528.551257,1222.901639,10.5008,0.007,-0.007,583.511,7.1165,-7.1165,4772.0,122.0,-122.0,,5.2787499,FALSE_POSITIVE
2497.01,12.502,0.076,-0.076,-27.31,0.064,-0.064,2459205.098,10.655694,7.8236322,0.1162452,-0.1162452,2103.657876,41.244534,-41.244534,11.7630857,997.808531,1433.446712,9.14112,0.006,-0.006,285.289,3.5215,-3.5215,6715.0,167.725,-167.725,3.79727,2.49897,CONFIRMED
4759.01,0.599,0.028,-0.028,7.779,0.04,-0.04,2459226.012,9.6578504,5.943,0.619,-0.619,2300.0,4.26169,-4.26169,9.98401,258.473,1117.0,12.2627,0.007,-0.007,766.516,14.1815,-14.1815,5557.0,131.3,-131.3,3.79,2.09,CONFIRMED
1977.01,-2.1,1.5,-1.5,-2.2,1.5,-1.5,2459352.186,17.0614756,3.384,0.341,-0.341,2730.0,55.776,-55.776,17.1048027,425.8669904,1158.612592,9.5918,0.006,-0.006,437.902,,,9184.7,290.3,-290.3,4.09,2.14183,FALSE_POSITIVE
6442.01,-5.057,0.036,-0.036,6.438,0.039,-0.039,2459986.409,2.8279716,2.237,0.056,-0.056,14846.0,233.874,-233.874,18.5153,1118.3,1611.0,11.1007,0.006,-0.006,437.855,4.3285,-4.3285,6707.0,105.0,-105.0,4.1,1.48,CONFIRMED
1084.01,1.031,0.04,-0.04,-17.577,0.041,-0.041,2458653.973,1.3484961,2.4074261,0.0218727,-0.0218727,18463.76367,122.78925,-122.78925,15.8824638,2706.960623,1839.671304,12.2851,0.006,-0.006,494.182,12.174,-12.174,6346.0,,,4.38484,1.14759,CONFIRMED
2796.01,2.64,0.104,-0.104,2.629,0.085,-0.085,2459189.978,4.808498,1.405,0.244,-0.244,11010.0,10.9882,-10.9882,15.0839,67.1926,797.0,11.916,0.022,-0.022,350.343,5.9195,-5.9195,5449.5,227.7,-227.7,4.13,1.38,CONFIRMED
5867.01,22.136,0.07,-0.07,-4.718,0.076,-0.076,2459823.57,1.109435,2.723,0.862,-0.862,27240.0,20361.5,-20361.5,10.2843,1164.27,1627.0,14.9156,0.007,-0.007,254.311,3.175,-3.175,3613.0,157.0,-157.0,4.75,0.49,FALSE_POSITIVE
2258.01,14.2,0.043,-0.043,-7.692,0.053,-0.053,2459659.733,9.6799809,1.806,0.172,-0.172,15870.0,2.73188,-2.73188,14.6081,31.1433,658.0,12.2169,0.007,-0.007,455.408,5.3135,-5.3135,5980.0,128.2,-128.2,4.39,1.11,FALSE_POSITIVE
6101.01,-1.571,0.055,-0.055,22.902,0.051,-0.051,2459963.43,1.3328252,2.0496174,0.0113249,-0.0113249,19240.17667,75.81457,-75.81457,15.3206915,1924.804459,1689.337426,10.8042,0.006,-0.006,211.73,1.688,-1.688,5595.4,127.6,-127.6,4.4,1.0670201,CONFIRMED
956.01,19.728,0.038,-0.038,25.233,0.042,-0.042,2458445.266,17.95473,3.139,0.366,-0.366,5962.04,570.356,-570.356,14.9952,225.794,1079.0,9.49344,0.006,-0.006,210.646,1.309,-1.309,6029.5,244.8,-244.8,4.22,1.77,FALSE_POSITIVE
3790.01,-15.033,0.072,-0.072,-17.056,0.064,-0.064,2458846.993,13.247777,3.301,0.217,-0.217,13420.0,23.8528,-23.8528,11.7716,74.203,817.0,11.2119,0.006,-0.006,188.294,1.873,-1.873,5373.8,107.5,-107.5,4.51,0.89,FALSE_POSITIVE
2267.03,192.45,2.0,-2.0,-218.94,2.0,-2.0,2458818.073,2.2891027,0.8344032,0.4836109,-0.4836109,1384.622855,206.64485,-206.64485,0.9131404,10.6709326,460.9675388,12.2591,0.007,-0.007,,,,3022.0,157.0,-157.0,4.99625,0.242745,CONFIRMED
