toi,st_pmra,st_pmraerr1,st_pmraerr2,st_pmdec,st_pmdecerr1,st_pmdecerr2,pl_tranmid,pl_orbper,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_rade,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_dist,st_disterr1,st_disterr2,st_teff,st_tefferr1,st_tefferr2,st_logg,st_rad,disposition_category
1128.01,17.105,0.07,-0.07,-55.58,0.06,-0.06,2458663.152,13.5499,1.795,0.72,-0.72,1180.0,19.1341,-19.1341,6.24633,31.6652,660.0,9.7298,0.006,-0.006,222.529,3.137,-3.137,6209.0,131.0,-131.0,4.09,1.63,FALSE_POSITIVE
4570.01,-1.827,0.063,-0.063,-14.356,0.07,-0.07,2459391.46,1.9737719,2.1771701,0.2039277,-0.2039277,32350.43739,4230.6934,-4230.6934,14.2783974,265.9747113,1029.982477,15.0523,0.009,-0.009,642.051,16.232,-16.232,4664.23,99.2267,-99.2267,4.61963,0.697971,CONFIRMED
1603.01,-13.885,0.093,-0.093,-10.911,0.083,-0.083,2460630.42,4.7321735,2.589,0.058,-0.058,8121.0,149.37,-149.37,14.269,379.567,1229.0,10.1868,0.006,-0.006,282.096,4.751,-4.751,6739.0,107.5,-107.5,4.21,1.56,CONFIRMED
3885.01,-22.179,2.349,-2.349,-37.628,2.349,-2.349,2458923.581,2.5227786,2.177,0.114,-0.114,18880.0,2.9995,-2.9995,10.9418,344.846,1200.0,12.293,0.019,-0.019,,,,5268.7,42.0,-42.0,,0.78,FALSE_POSITIVE
751.01,24.921,0.042,-0.042,-9.907,0.032,-0.032,2458570.991,4.722816,2.1894174,0.0406654,-0.0406654,22675.38127,261.28473,-261.28473,12.0898005,111.2989557,828.4046383,12.4806,0.006,-0.006,229.518,1.601,-1.601,4803.0,,,4.64154,0.793235,CONFIRMED
5308.01,-11.379,0.124,-0.124,-27.652,0.09,-0.09,2459485.685,8.34034,3.176,0.352,-0.352,7360.0,6.49971,-6.49971,16.0764,206.357,1055.0,11.0208,0.007,-0.007,360.412,8.563,-8.563,5444.3,205.3,-205.3,3.89,1.67,FALSE_POSITIVE
511.01,8.152,0.077,-0.077,-1.716,0.063,-0.063,2458491.696,3.3552444,3.7362246,0.0185962,-0.0185962,11199.92663,43.980625,-43.980625,15.4971874,1294.928956,1529.964082,11.3072,0.007,-0.007,415.344,6.5355,-6.5355,6373.0,,,4.27283,1.41886,CONFIRMED
2215.01,-8.233,0.078,-0.078,-6.052,0.069,-0.069,2459040.866,5.7772122,2.56341,0.2812051,-0.2812051,1470.382126,100.14597,-100.14597,2.8693434,75.3605118,751.4597253,9.977,0.006,-0.006,70.9015,0.2788,-0.2788,4882.7,114.8,-114.8,4.6,0.729818,CONFIRMED
3975.01,15.141,0.032,-0.032,-26.11,0.049,-0.049,2458973.712,9.4258906,2.406,0.19,-0.19,4450.0,1415.25,-1415.25,9.65497,76.541,824.0,11.8993,0.006,-0.006,135.0,0.3895,-0.3895,4507.0,123.7,-123.7,4.64,0.67,FALSE_POSITIVE
1862.01,-4.289,0.041,-0.041,7.0,0.04,-0.04,2459768.447,5.6442112,2.980996,0.0484349,-0.0484349,4136.201006,55.54282,-55.54282,11.4462895,854.7074229,1379.031284,11.5429,0.009,-0.009,527.995,5.7555,-5.7555,6310.0,141.7,-141.7,4.1,1.63591,CONFIRMED
7058.01,-4.599,0.071,-0.071,-14.146,0.078,-0.078,2460480.429,2.4651801,3.5668145,0.0231183,-0.0231183,11993.57276,206.59933,-206.59933,17.0861139,2726.632761,1843.004568,10.1154,0.006,-0.006,279.86,3.2125,-3.2125,6848.0,167.4,-167.4,4.25,1.51554,CONFIRMED
2076.02,-118.228,0.036,-0.036,-6.973,0.048,-0.048,2459675.933,35.1257472,2.839,0.372,-0.372,2066.0,1.14053,-1.14053,3.17021,3.78846,388.0,8.3745,0.006,-0.006,41.9091,0.0527,-0.0527,5149.6,81.7,-81.7,4.6,0.77,CONFIRMED
712.04,-2.929,0.047,-0.047,31.003,0.045,-0.045,2460082.804,84.83869,5.194,0.732,-0.732,1020.0,48.3813,-48.3813,2.03857,1.21501,292.0,9.9059,0.006,-0.006,58.6212,0.0796,-0.0796,4504.0,168.0,-168.0,4.58833,0.72,CONFIRMED
148.01,22.348,0.07,-0.07,-25.839,0.072,-0.072,2458327.329,4.86709,3.103,0.389,-0.389,4210.0,3.15395,-3.15395,7.42915,435.152,1272.0,11.7835,0.006,-0.006,395.257,9.729,-9.729,5814.3,793.8,-793.8,4.34,1.15,CONFIRMED
5155.01,162.635,0.086,-0.086,31.577,0.07,-0.07,2459456.73,9.7956535,2.7073092,0.906212,-0.906212,1633.795371,214.70784,-214.70784,2.8237599,21.964027,552.1381323,11.7603,0.006,-0.006,109.218,0.9235,-0.9235,4147.0,124.6,-124.6,4.55,0.706632,CONFIRMED
2413.01,55.708,0.072,-0.072,-12.629,0.069,-0.069,2459066.938,13.4190392,5.9221882,0.2554013,-0.2554013,4668.53687,175.30649,-175.30649,12.4259675,165.23271,914.4158726,11.3882,0.008,-0.008,340.766,4.9185,-4.9185,5184.9,113.003,-113.003,3.9254,1.69269,FALSE_POSITIVE
839.01,-4.522,0.039,-0.039,2.488,0.034,-0.034,2458571.552,2.4855806,3.0016362,0.5241042,-0.5241042,19630.5672,2448.3728,-2448.3728,36.5091254,4135.364229,2045.258429,14.1491,0.014,-0.014,1627.63,76.74,-76.74,6933.0,,,4.25089,1.59944,CONFIRMED
1561.01,7.133,0.066,-0.066,-7.668,0.071,-0.071,2458791.817,2.27456,3.32,0.688,-0.688,1020.0,74.4735,-74.4735,13.266,21521.5,3374.0,10.2948,0.015,-0.015,551.666,10.336,-10.336,6777.0,159.7,-159.7,3.55,3.35,FALSE_POSITIVE
1840.01,-5.106,0.052,-0.052,15.64,0.046,-0.046,2459658.642,7.8456075,5.892,0.521,-0.521,7020.0,1.38932,-1.38932,14.2866,718.188,1442.0,9.8469,0.007,-0.007,240.726,1.971,-1.971,6266.0,104.702,-104.702,4.08874,1.65,CONFIRMED
593.01,2.801,0.046,-0.046,-9.729,0.055,-0.055,2458493.085,13.9086,2.987,0.146,-0.146,4760.0,1388.07,-1388.07,37.5946,,,10.1078,0.006,-0.006,382.898,4.7545,-4.7545,6333.0,128.0,-128.0,3.81,2.29,FALSE_POSITIVE
7396.01,-1.432,0.031,-0.031,-20.313,0.028,-0.028,2458690.741,14.8589888,2.8916037,0.5474579,-0.5474579,4164.263358,454.09158,-454.09158,6.3961703,50.2731221,679.1312483,12.9879,0.006,-0.006,433.047,3.181,-3.181,5359.0,103.565,-103.565,4.44804,0.951815,CONFIRMED
1410.01,-67.417,0.04,-0.04,10.385,0.043,-0.043,2459850.737,1.2168732,0.86,0.116,-0.116,1240.0,138.626,-138.626,3.43106,153.719,980.0,10.1917,0.006,-0.006,72.7512,0.1604,-0.1604,4634.6,106.7,-106.7,4.51,0.78,CONFIRMED
1408.02,11.808,0.045,-0.045,28.759,0.045,-0.045,2460479.047,2.2222094,2.461,0.554,-0.554,87.0,9.08663,-9.08663,1.39527,2005.35,1864.0,8.82374,0.006,-0.006,139.484,0.4175,-0.4175,6594.0,709.2,-709.2,4.23,1.49,CONFIRMED
1572.01,-3.046,0.084,-0.084,-3.82,0.091,-0.091,2458794.152,8.66698,6.104,0.507,-0.507,9854.3,1035.3,-1035.3,27.4804,2647.36,1998.0,10.4562,0.007,-0.007,505.331,16.141,-16.141,6322.2,217.0,-217.0,3.77,2.52,FALSE_POSITIVE
689.01,-18.317,0.046,-0.046,27.152,0.044,-0.044,2458545.057,1.66402,3.397,0.124,-0.124,7964.45,480.731,-480.731,7.65443,8754.73,2694.0,10.7014,0.006,-0.006,108.513,0.329,-0.329,4841.3,52.9,-52.9,4.71,0.78,FALSE_POSITIVE
406.01,41.675,0.055,-0.055,-412.827,0.074,-0.074,2458388.567,13.1757294,2.1570272,0.2625536,-0.2625536,2479.347714,128.92201,-128.92201,1.9602373,2.6453174,325.2663942,11.2828,0.007,-0.007,31.0597,0.03405,-0.03405,3349.0,63.0,-63.0,4.94138,0.388609,CONFIRMED
700.01,-102.75,0.051,-0.051,161.805,0.06,-0.06,2459303.157,16.051106,1.3968229,0.0545493,-0.0545493,2768.521242,74.3447,-74.3447,2.5869212,2.7275631,327.7656616,10.9102,0.007,-0.007,31.1265,0.0206,-0.0206,3482.0,,,4.438,0.419457,CONFIRMED
4426.01,-2.343,0.039,-0.039,-1.073,0.041,-0.041,2459422.127,3.905126,2.9136919,0.2523455,-0.2523455,23549.92599,1364.353,-1364.353,14.5499431,300.1569738,1061.590098,14.5787,0.008,-0.008,914.699,17.1675,-17.1675,5381.0,25.0,-25.0,4.45342,0.947475,CONFIRMED
4527.01,87.767,0.105,-0.105,-634.337,0.07,-0.07,2459474.2,0.3994445,0.8028796,0.1970822,-0.1970822,330.8173737,26.466192,-26.466192,0.9086617,571.5071504,1247.025019,9.16764,0.007,-0.007,18.1037,0.0174,-0.0174,3702.0,157.0,-157.0,4.75,0.485948,CONFIRMED
5231.01,2.811,0.039,-0.039,-5.302,0.05,-0.05,2459445.816,1.5163046,3.619,0.489,-0.489,1180.0,3.26034,-3.26034,10.3854,7863.45,2623.0,11.4186,0.017,-0.017,876.326,22.547,-22.547,6529.0,165.8,-165.8,3.58,3.11,FALSE_POSITIVE
1554.01,14.337,0.048,-0.048,23.364,0.04,-0.04,2459444.897,9.4341589,2.8505348,0.0795479,-0.0795479,4001.924935,97.82721,-97.82721,6.3734064,96.5333103,799.4458445,11.0579,0.006,-0.006,194.033,0.954,-0.954,5450.4,272.0,-272.0,4.48,0.938168,CONFIRMED
3236.01,-21.078,0.054,-0.054,-1.64,0.046,-0.046,2459356.489,2.9098435,1.928,0.204,-0.204,9480.0,7.2433,-7.2433,13.2842,378.481,1228.0,12.9841,0.006,-0.006,717.079,17.113,-17.113,5955.0,134.1,-134.1,4.24,1.31,FALSE_POSITIVE
141.01,-108.388,0.05,-0.05,-84.419,0.064,-0.064,2460178.671,1.0082361,1.41,0.24,-0.24,228.0,12.1939,-12.1939,1.7202,1882.94,1835.0,7.384,0.006,-0.006,48.0883,0.0989,-0.0989,5795.29,44.5804,-44.5804,4.438,1.13,CONFIRMED
5882.01,-14.123,0.036,-0.036,-17.042,0.036,-0.036,2459818.905,7.1487697,6.864,2.244,-2.244,1900.0,2270.15,-2270.15,14.1861,4792.5,2317.0,10.6338,0.006,-0.006,416.104,3.9625,-3.9625,5706.0,131.0,-131.0,3.7,2.35,CONFIRMED
3845.01,14.231,0.038,-0.038,-3.961,0.035,-0.035,2459632.687,2.1461672,1.942,0.122,-0.122,14110.0,6.34512,-6.34512,16.91,663.959,1414.0,12.7553,0.007,-0.007,749.892,15.0685,-15.0685,6046.0,121.0,-121.0,4.19,1.41,FALSE_POSITIVE
523.01,20.435,0.116,-0.116,-56.395,0.185,-0.185,2458472.96,9.91102,2.981681,0.100397,-0.100397,6044.13412,570.8092,-570.8092,7.705774,63.4418379,719.8030598,9.6833,0.006,-0.006,77.8471,0.5851,-0.5851,4692.0,177.0,-177.0,4.29723,0.941705,FALSE_POSITIVE
628.01,-1.437,0.117,-0.117,-1.082,0.087,-0.087,2458469.235,3.4076,3.69,0.056,-0.056,7500.0,0.244342,-0.244342,12.1343,1052.9,1586.0,9.65646,0.007,-0.007,178.68,2.991,-2.991,6174.0,156.8,-156.8,4.23,1.38,CONFIRMED
6029.01,-0.489,0.042,-0.042,4.045,0.039,-0.039,2459904.819,5.7998626,5.684,0.604,-0.604,2387.0,96.2553,-96.2553,11.022,806.794,1484.0,11.6593,0.006,-0.006,603.119,11.5015,-11.5015,5852.0,122.0,-122.0,3.64892,2.55,CONFIRMED
7491.01,2.199,0.053,-0.053,-7.571,0.049,-0.049,2460804.962,4.1747143,3.8092867,0.2507141,-0.2507141,14026.69406,778.53815,-778.53815,13.709409,466.8808801,1185.553813,13.7805,0.008,-0.008,856.436,21.3515,-21.3515,5859.0,122.0,-122.0,4.38969,1.08854,CONFIRMED
3189.01,-9.782,0.034,-0.034,9.692,0.031,-0.031,2458622.189,1.84996,2.954,0.387,-0.387,9350.0,16.3639,-16.3639,13.3315,2772.81,2021.0,13.6447,0.006,-0.006,1049.88,18.82,-18.82,6320.0,122.0,-122.0,4.26,1.37,FALSE_POSITIVE
7415.01,7.508,0.08,-0.08,-30.736,0.08,-0.08,2460610.088,0.1638211,0.492,0.229,-0.229,14983.0,4234.88,-4234.88,2.5995,1369.85,1694.0,14.2981,0.007,-0.007,85.964,0.4487,-0.4487,3314.0,157.0,-157.0,4.94,0.29,FALSE_POSITIVE
992.01,-2.927,0.061,-0.061,-2.298,0.071,-0.071,2458494.066,4.76516,2.892,0.561,-0.561,647.689,2.72142,-2.72142,,2214.79,1911.0,10.0813,0.01,-0.01,822.322,29.2465,-29.2465,9412.5,376.9,-376.9,,,FALSE_POSITIVE
378.01,,,,,,,2458356.501,3.10926,2.506,0.221,-0.221,5448.84,4.46476,-4.46476,9.58224,532.263,1338.0,13.105,0.006,-0.006,629.792,,,5894.0,190.0,-190.0,4.32,1.18,FALSE_POSITIVE
1272.01,-63.3,0.033,-0.033,4.659,0.03,-0.03,2459661.401,3.3159772,1.494,0.364,-0.364,2770.0,4.86911,-4.86911,4.5947,120.595,923.0,11.0244,0.006,-0.006,137.572,0.402,-0.402,4972.7,61.9,-61.9,4.54,0.81,CONFIRMED
5027.01,-22.023,0.031,-0.031,-31.99,0.04,-0.04,2459387.004,10.2436729,2.999,0.286,-0.286,9410.0,302.25,-302.25,11.2818,190.912,1035.0,10.9097,0.006,-0.006,204.429,1.0515,-1.0515,5845.9,122.8,-122.8,4.5,0.96,CONFIRMED
1146.01,2.072,0.068,-0.068,-1.714,0.077,-0.077,2459420.415,0.660179,1.6349369,0.1273704,-0.1273704,473.0939303,27.828228,-27.828228,6.1672487,252487.7639,5717.153248,8.40386,0.006,-0.006,411.307,6.9,-6.9,8598.7,975.0,-975.0,4.1,2.62432,FALSE_POSITIVE
636.01,-28.848,0.073,-0.073,69.089,0.081,-0.081,2458517.477,0.417921,1.843947,0.247587,-0.247587,41644.89311,3604.8499,-3604.8499,5.657227,159.3798634,906.2084598,14.7034,0.007,-0.007,158.67,1.342,-1.342,3278.0,100.0,-100.0,4.97806,0.275,FALSE_POSITIVE
1782.02,-79.455,0.042,-0.042,39.548,0.033,-0.033,2459632.817,1.8290294,1.6679098,0.1295507,-0.1295507,704.8493933,52.384716,-52.384716,2.1268375,213.5233995,974.9472494,11.3069,0.006,-0.006,95.2649,0.1813,-0.1813,4336.0,121.303,-121.303,4.62012,0.668693,CONFIRMED
968.01,-9.2,2.0,-2.0,-0.2,2.0,-2.0,2458493.617,2.80944,3.151,0.205,-0.205,1606.43,1.35648,-1.35648,,536.378,1340.0,10.5766,0.006,-0.006,,,,4968.3,82.0,-82.0,,,FALSE_POSITIVE
7501.01,18.238,0.114,-0.114,1.566,0.058,-0.058,2460803.105,1.747633,2.1850556,0.1622771,-0.1622771,16779.79871,916.7353,-916.7353,20.8230069,2201.336255,1746.993729,14.0739,0.007,-0.007,1139.55,92.405,-92.405,5122.0,122.0,-122.0,3.95664,1.61423,CONFIRMED
3466.01,-9.669,0.033,-0.033,-5.794,0.036,-0.036,2458651.974,1.862908,4.562,0.394,-0.394,3420.0,1363.91,-1363.91,13.9775,20675.8,3340.0,12.8482,0.006,-0.006,527.819,6.746,-6.746,5626.0,129.6,-129.6,4.15,1.39,FALSE_POSITIVE
1048.01,-10.863,0.096,-0.096,7.063,0.089,-0.089,2458518.376,0.30412,0.748,0.1,-0.1,1330.0,3.83107,-3.83107,10.417,280833.0,6413.0,8.802,0.006,-0.006,440.426,9.484,-9.484,11892.0,235.8,-235.8,4.14,2.52,FALSE_POSITIVE
1015.01,1.566,0.052,-0.052,-17.974,0.053,-0.053,2459963.61,1.3730466,2.5708515,0.1950537,-0.1950537,1301.506534,96.64637,-96.64637,42.1479417,3160.632833,1912.331864,10.7069,0.008,-0.008,906.496,28.8415,-28.8415,4897.0,122.0,-122.0,,6.7996101,FALSE_POSITIVE
4235.01,-1.926,0.026,-0.026,4.019,0.024,-0.024,2459251.04,1.6562803,0.929,0.114,-0.114,5610.0,8.04431,-8.04431,9.54495,291.778,1151.0,13.0556,0.006,-0.006,706.679,7.333,-7.333,6044.0,122.0,-122.0,4.29,1.25,FALSE_POSITIVE
1294.01,-19.069,0.047,-0.047,-2.555,0.045,-0.045,2459663.162,3.9152737,2.562,0.118,-0.118,3350.0,0.534017,-0.534017,9.43435,311.498,1170.0,10.9458,0.007,-0.007,332.648,2.286,-2.286,5714.0,126.4,-126.4,4.05,1.58,CONFIRMED
712.03,-2.929,0.047,-0.047,31.003,0.045,-0.045,2458417.121,53.746482,5.592988,0.414857,-0.414857,1557.541816,170.5844,-170.5844,3.263156,3.3582641,345.2617451,9.9059,0.006,-0.006,58.6212,0.0796,-0.0796,4504.0,168.0,-168.0,4.58833,0.842645,FALSE_POSITIVE
1065.01,7.315,0.037,-0.037,-0.862,0.029,-0.029,2458654.348,2.160344,1.828854,0.14481,-0.14481,19357.99299,1487.6189,-1487.6189,22.503541,,,13.2851,0.006,-0.006,639.004,9.4715,-9.4715,5780.0,,,4.32928,1.2,CONFIRMED
1704.01,3.12,0.089,-0.089,-4.992,0.075,-0.075,2459575.196,3.929983,2.153,0.167,-0.167,2270.0,1.5283,-1.5283,6.51515,398.651,1244.0,10.8508,0.007,-0.007,343.469,5.973,-5.973,6621.9,137.7,-137.7,4.33,1.34,FALSE_POSITIVE
1331.01,0.224,0.052,-0.052,-12.908,0.046,-0.046,2458712.518,2.65646,2.475,0.355,-0.355,773.369,2.53298,-2.53298,12.1711,948.066,1545.0,9.08409,0.006,-0.006,402.661,4.927,-4.927,6135.4,94.9,-94.9,3.4,3.98,FALSE_POSITIVE
1088.01,-23.549,0.047,-0.047,-45.079,0.054,-0.054,2458626.39,1.15395,2.236,0.103,-0.103,1550.0,1.67219,-1.67219,5.48364,3534.3,2148.0,10.4613,0.006,-0.006,240.901,1.98,-1.98,6093.0,131.0,-131.0,4.2,1.4,FALSE_POSITIVE
1797.02,-92.839,0.09,-0.09,-23.217,0.109,-0.109,2459635.926,1.0376109,1.588,0.273,-0.273,210.0,0.706273,-0.706273,1.53671,2287.71,1926.0,8.6259,0.006,-0.006,82.3432,0.3914,-0.3914,5922.0,120.4,-120.4,4.43,1.05,CONFIRMED
5648.01,-44.646,0.036,-0.036,14.535,0.049,-0.049,2459685.754,3.3078803,1.508,0.194,-0.194,32920.0,57.6281,-57.6281,9.74504,19.3914,584.0,13.8994,0.007,-0.007,163.236,0.971,-0.971,3571.0,157.0,-157.0,4.73,0.51,FALSE_POSITIVE
822.02,12.561,0.074,-0.074,-73.208,0.066,-0.066,2458597.576,1.0115336,1.6201453,0.2537838,-0.2537838,640.6892788,73.85662,-73.85662,2.3332033,871.7333843,1385.848223,11.1116,0.006,-0.006,122.91,0.565,-0.565,4775.0,,,4.60305,0.789877,CONFIRMED
111.01,2.894,0.024,-0.024,4.911,0.025,-0.025,2458326.105,2.1061569,1.4688934,0.056278,-0.056278,12142.22385,514.4283,-514.4283,13.086872,691.8428073,1308.041753,13.183,0.006,-0.006,508.842,3.896,-3.896,5380.0,,,4.4337,0.940697,CONFIRMED
1430.01,164.816,0.05,-0.05,145.473,0.047,-0.047,2460549.311,7.4341456,2.424,0.071,-0.071,701.0,18.1495,-18.1495,1.97737,48.0098,733.0,8.3879,0.006,-0.006,41.1706,0.0414,-0.0414,5064.0,119.118,-119.118,4.57887,0.78,CONFIRMED
2445.01,57.212,0.108,-0.108,-24.05,0.132,-0.132,2458411.217,0.3711334,0.4918187,0.2655613,-0.2655613,2322.621815,327.0959,-327.0959,1.4062147,204.4873602,964.4647664,13.1292,0.008,-0.008,48.582,0.24745,-0.24745,3333.0,157.0,-157.0,4.95786,0.272233,CONFIRMED
1979.01,-18.128,0.073,-0.073,4.679,0.071,-0.071,2458571.797,1.30924,2.535,0.434,-0.434,3370.0,10.3509,-10.3509,,52079.9,4208.0,9.8678,0.007,-0.007,395.582,6.484,-6.484,8832.5,149.0,-149.0,4.26,,FALSE_POSITIVE
913.01,-40.069,0.04,-0.04,83.388,0.043,-0.043,2458625.211,11.099348,3.2464373,0.2869478,-0.2869478,1159.389202,51.221188,-51.221188,2.4827074,35.2422046,621.420415,9.6181,0.006,-0.006,65.1769,0.0991,-0.0991,4948.0,180.0,-180.0,4.60394,0.732535,CONFIRMED
700.03,-102.75,0.051,-0.051,161.805,0.06,-0.06,2458331.35,9.977273,2.2583631,0.4029493,-0.4029493,459.8525479,35.250004,-35.250004,0.9617288,5.1416079,384.055942,10.9102,0.007,-0.007,31.1265,0.0206,-0.0206,3482.0,,,4.438,0.419457,CONFIRMED
4010.01,38.616,0.038,-0.038,-20.377,0.045,-0.045,2459720.202,5.4146235,2.9417261,0.1140096,-0.1140096,4983.075629,160.40565,-160.40565,6.6139476,126.2342489,872.0,11.5163,0.006,-0.006,177.504,0.988,-0.988,4888.0,137.7,-137.7,4.45,0.880213,CONFIRMED
985.01,15.61,0.082,-0.082,-6.35,0.069,-0.069,2458494.522,8.76905,3.504,0.217,-0.217,14361.0,810.349,-810.349,21.0089,538.251,1341.0,10.2462,0.006,-0.006,260.641,3.3555,-3.3555,5906.8,319.0,-319.0,4.22,1.59,FALSE_POSITIVE
2000.01,-73.323,0.045,-0.045,12.578,0.049,-0.049,2460086.661,9.1270519,3.549,0.722,-0.722,4568.0,108.143,-108.143,8.34235,147.466,970.0,10.3579,0.006,-0.006,175.713,0.757,-0.757,5400.0,283.3,-283.3,4.43,1.18,CONFIRMED
4044.01,-17.339,0.034,-0.034,13.465,0.04,-0.04,2459001.284,4.1508803,2.256,0.099,-0.099,12290.0,4.05162,-4.05162,8.31799,70.6022,807.0,13.2653,0.006,-0.006,268.508,1.1725,-1.1725,4460.0,122.0,-122.0,4.56,0.73,FALSE_POSITIVE
2014.01,9.436,0.042,-0.042,-18.185,0.046,-0.046,2460497.317,4.8099755,6.696,0.056,-0.056,6965.0,31.0115,-31.0115,22.6223,2029.17,1869.0,9.63331,0.006,-0.006,371.686,3.53,-3.53,6417.0,122.6,-122.6,3.7,2.65,CONFIRMED
1073.01,3.827,0.058,-0.058,4.878,0.038,-0.038,2459036.473,3.9228016,1.8736007,0.0798146,-0.0798146,31510.90049,1047.8658,-1047.8658,13.3368705,91.167589,788.0973496,13.6699,0.006,-0.006,300.67,3.806,-3.806,4444.0,168.0,-168.0,4.438,0.6983,CONFIRMED
2544.01,8.817,0.046,-0.046,-11.343,0.05,-0.05,2459230.853,21.0689935,3.7404027,0.1757436,-0.1757436,3392.770075,210.97647,-210.97647,15.3646915,194.5380096,952.5129011,10.7607,0.006,-0.006,377.872,3.384,-3.384,5441.0,68.3,-68.3,4.41,1.98859,FALSE_POSITIVE
670.01,-55.007,0.059,-0.059,18.019,0.062,-0.062,2458543.348,0.579398,1.64214,0.200189,-0.200189,1324.07712,130.15393,-130.15393,5.759676,4535.918085,2093.081072,11.1557,0.006,-0.006,191.494,1.5515,-1.5515,5688.0,188.0,-188.0,4.48774,0.950534,FALSE_POSITIVE
744.01,-43.9,0.069,-0.069,-65.794,0.069,-0.069,2460031.706,4.3176859,1.822,0.154,-0.154,11283.0,295.862,-295.862,13.3926,229.962,1084.0,9.7566,0.006,-0.006,132.096,0.8515,-0.8515,5700.0,,,4.50578,1.11,CONFIRMED
2064.01,-13.477,0.047,-0.047,-27.061,0.046,-0.046,2459735.853,8.8036803,2.997,0.287,-0.287,8360.0,2.59361,-2.59361,8.9006,72.699,813.0,11.5906,0.007,-0.007,246.353,1.565,-1.565,5701.0,188.0,-188.0,4.47,0.94,CONFIRMED
7057.01,-14.871,0.036,-0.036,-0.301,0.039,-0.039,2460480.136,3.3777419,2.8147435,0.0915782,-0.0915782,17290.43499,652.76117,-652.76117,13.6239337,370.3984667,1118.889104,12.8999,0.006,-0.006,403.458,3.942,-3.942,5080.0,143.488,-143.488,4.33326,1.0408,CONFIRMED
2579.01,-46.527,0.05,-0.05,-9.597,0.047,-0.047,2459600.117,3.7146478,3.835,0.024,-0.024,12620.0,0.126216,-0.126216,15.2308,698.148,1432.0,10.9101,0.007,-0.007,281.498,2.5655,-2.5655,5783.0,125.2,-125.2,4.21,1.32,CONFIRMED
1830.01,-15.53,0.039,-0.039,34.152,0.04,-0.04,2459680.306,9.7815625,3.736,0.316,-0.316,20040.0,7.51099,-7.51099,18.205,225.192,1079.0,7.0166,0.006,-0.006,50.3098,0.0622,-0.0622,6327.16,117.066,-117.066,4.37297,1.21,FALSE_POSITIVE
5999.01,1.132,0.041,-0.041,-2.375,0.046,-0.046,2460326.536,6.8834027,1.92,0.377,-0.377,771.0,49.1664,-49.1664,2.87691,87.7838,852.0,10.4081,0.007,-0.007,228.439,1.3455,-1.3455,6133.77,125.783,-125.783,4.32058,1.23,CONFIRMED
6255.01,69.188,0.067,-0.067,-458.917,0.083,-0.083,2458738.712,0.2381823,0.4763536,0.1665661,-0.1665661,493.9763957,49.063408,-49.063408,0.9617386,588.9943508,1256.456716,10.4458,0.007,-0.007,20.3167,0.0236,-0.0236,3423.0,157.0,-157.0,4.85554,0.369077,CONFIRMED
4399.01,11.569,0.045,-0.045,-100.748,0.047,-0.047,2459037.871,7.7121208,2.4343481,0.3040559,-0.3040559,728.4849109,74.65436,-74.65436,3.004038,219.2841258,981.4576128,7.7582,0.006,-0.006,58.5146,0.12605,-0.12605,5985.4,119.7,-119.7,4.4,1.08958,CONFIRMED
4623.01,16.452,0.102,-0.102,-21.988,0.064,-0.064,2459475.969,3.2588316,2.2220346,0.0148688,-0.0148688,22743.23375,110.01012,-110.01012,12.8714868,284.4141772,1047.387918,11.5476,0.006,-0.006,178.475,1.3105,-1.3105,5387.06,142.59,-142.59,4.58431,0.817114,CONFIRMED
7164.01,-6.704,0.035,-0.035,23.44,0.053,-0.053,2460087.797,736.5528811,4.735,1.644,-1.644,1432.0,822.724,-822.724,3.13923,0.22955,192.0,9.8447,0.006,-0.006,108.2,0.4255,-0.4255,5659.0,134.6,-134.6,4.57,0.86,FALSE_POSITIVE
4394.01,-3.938,0.053,-0.053,-8.02,0.088,-0.088,2460069.038,1.491916,2.3336552,0.1329596,-0.1329596,1474.334788,85.824585,-85.824585,26.399811,132008.3553,4861.497924,10.3355,0.007,-0.007,1337.35,118.615,-118.615,9747.0,200.5,-200.5,3.54,4.42729,FALSE_POSITIVE
5513.01,-4.965,0.071,-0.071,0.473,0.064,-0.064,2459578.096,7.7235903,5.953,2.515,-2.515,2720.0,113.619,-113.619,17.2663,1249.81,1656.0,12.3467,0.007,-0.007,1307.02,69.295,-69.295,5994.0,129.0,-129.0,3.5,3.08,FALSE_POSITIVE
3389.01,-2.405,0.044,-0.044,-4.972,0.047,-0.047,2459278.794,1.680148,1.217,0.158,-0.158,1420.0,2.83645,-2.83645,9.76407,575.779,1364.0,10.9144,0.006,-0.006,527.277,7.173,-7.173,5750.5,327.0,-327.0,3.81,2.35,FALSE_POSITIVE
566.01,48.691,0.055,-0.055,-45.743,0.054,-0.054,2458517.532,0.846542,2.408837,0.443968,-0.443968,2524.567663,236.40909,-236.40909,1.642414,85.2240732,774.9261587,12.625,0.007,-0.007,83.5896,0.28795,-0.28795,3380.0,101.0,-101.0,4.92521,0.325,FALSE_POSITIVE
