pl_name,pl_orbper,pl_tranmid,pl_trandur,pl_rade,pl_radj,pl_radjerr1,pl_radjerr2,pl_ratror,st_rad,st_raderr1,st_raderr2,sy_dist,sy_disterr1,sy_disterr2,sy_plx,sy_plxerr1,sy_plxerr2,disposition
K2-195 b,15.852989,2457225.045,4.8408,3.0,0.27,0.04,-0.02,0.0287,0.95,,,315.014,4.204,-4.096,3.14627,0.041498,-0.041498,CONFIRMED
EPIC 249893012 c,15.624,2457998.841,6.37,3.67,0.32741547,0.01516638,-0.01248996,0.0197,1.71,0.04,-0.04,321.296,4.189,-4.085,3.08429,0.0397632,-0.0397632,CONFIRMED
K2-154 b,3.67626,2457585.053,1.7,1.99,0.17753591,0.01873495,-0.00981354,0.0288,0.63,0.01,-0.01,129.356,0.445,-0.445,7.70175,0.0264005,-0.0264005,CONFIRMED
K2-35 c,5.60871,2456812.117,1.7976,1.9,0.17,0.012,-0.03,0.0289,0.603,0.015,-0.042,252.596,2.4395,-2.4395,3.9304,0.0379436,-0.0379436,CONFIRMED
K2-275 c,8.43903,2457142.486,2.448,2.51,0.224,0.025,-0.033,0.0327,0.704,0.032,-0.028,123.438,0.714,-0.706,8.07267,0.0462617,-0.0462617,CONFIRMED
EPIC 220674823 c,13.3397,2457405.732,3.66,2.5,0.22303506,0.02408779,-0.02319565,0.02632,0.869,0.088,-0.088,244.59,3.044,-2.972,4.06029,0.0498984,-0.0498984,CONFIRMED
K2-54 b,9.7833,2457012.288,2.7888,2.6116925,0.233,0.019,-0.017,0.0373,0.643,0.031,-0.031,174.955,1.0145,-1.0145,5.68706,0.0329001,-0.0329001,CONFIRMED
K2-105 b,8.2669589,2460256.367,3.328,3.44807,0.30761673,0.01998531,-0.01998531,,0.92,0.05,-0.05,197.989,1.555,-1.53,5.02224,0.0390478,-0.0390478,CONFIRMED
K2-59 c,11.295158,2456986.71,1.92,2.47,0.22035864,,,0.03468,0.73,,,311.313,3.544,-3.467,3.18378,0.0358917,-0.0358917,CONFIRMED
EPIC 220674823 b,0.571292,2457394.011,1.532,1.52,0.13560532,0.01427424,-0.01427424,0.01601,0.869,0.088,-0.088,244.59,3.044,-2.972,4.06029,0.0498984,-0.0498984,CONFIRMED
K2-204 b,7.05647,2457396.506,4.464,2.76,0.246,0.03,-0.051,0.02313,1.09,0.13,-0.22,577.235,17.823,-16.805,1.70396,0.0515601,-0.0515601,CONFIRMED
K2-21 c,15.50116,2456988.472,2.333,1.53,0.13649746,0.01248996,-0.01248996,0.0302,0.46,0.033,-0.033,83.6448,0.2665,-0.2649,11.9265,0.0376904,-0.0376904,CONFIRMED
K2-133 d,11.0234,2457826.174,2.32,2.02,0.18021233,0.01159782,-0.01159782,0.0393,0.47,0.03,-0.03,75.1703,0.2012,-0.2012,13.2743,0.0353491,-0.0353491,CONFIRMED
K2-187 d,7.149336,2457146.327,2.8392,3.4,0.3,0.04,-0.02,0.0324,0.96,,,330.916,5.727,-5.539,2.9939,0.051039,-0.051039,CONFIRMED
K2-284 b,4.795069,2457859.113,2.147,2.78,0.24801499,0.01248996,-0.01070568,0.042,0.607,0.022,-0.022,107.272,0.502,-0.497,9.29346,0.0430569,-0.0430569,CONFIRMED
K2-84 c,27.8522,2457068.623,4.608,2.16,0.193,0.02,-0.04,0.0237,0.836,0.056,-0.037,284.876,2.264,-2.229,3.48158,0.0274707,-0.0274707,CONFIRMED
EPIC 220554210 c,0.705386,2457392.757,1.704,1.73,0.154,0.013,-0.03,0.0156,1.013,0.045,-0.045,496.289,7.902,-7.663,1.98627,0.0313565,-0.0313565,CONFIRMED
K2-265 b,2.369172,2456981.643,2.266,1.71,0.15255598,0.00981354,-0.00981354,0.01604,0.977,0.053,-0.053,138.671,0.985,-0.97,7.1829,0.0504574,-0.0504574,CONFIRMED
K2-264 b,5.840002,2458102.592,1.884,2.231,0.19903649,0.01347132,-0.01293603,0.04318,0.473,0.011,-0.011,185.605,2.122,-2.075,5.35982,0.0604593,-0.0604593,CONFIRMED
K2-172 b,14.317001,2456982.295,3.9,1.8,0.16058524,,,0.01714,0.86,,,249.742,2.942,-2.876,3.97597,0.046282,-0.046282,CONFIRMED
K2-268 b,2.151676,2457143.654,1.97,1.5,0.13382127,0.0107057,-0.00624499,0.0175,0.78,0.02,-0.02,327.783,3.236,-3.175,3.02214,0.0296087,-0.0296087,CONFIRMED
K2-62 b,6.6717686,2456982.686,1.58,2.18,0.19448657,,,0.02587,0.69,,,112.467,0.491,-0.487,8.86281,0.0383558,-0.0383558,CONFIRMED
EPIC 206024342 c,0.911618,2456977.338,1.416,1.16,0.103,0.015,-0.02,0.0129,0.823,0.1,-0.042,369.888,4.99,-4.86,2.67518,0.0357213,-0.0357213,CONFIRMED
K2-12 b,8.2824161,2456815.371,4.16,2.14,0.19091801,,,0.01927,0.92,,,326.381,6.282,-6.053,3.0362,0.0574438,-0.0574438,CONFIRMED
K2-286 b,27.359,2458010.417,3.0,2.1,0.18734945,0.0178428,-0.0178428,0.0315,0.62,0.02,-0.02,76.1486,0.2364,-0.235,13.1035,0.0403454,-0.0403454,CONFIRMED
EPIC 203581469.01,22.7984,2456915.275,2.1288,9.0,0.8,0.45,-0.45,0.056,1.37,0.4,-0.4,,,,,,,FALSE POSITIVE
HD 3167 b,0.959628,2457393.415,1.6488,1.8,0.16,0.02,-0.01,0.0183,0.88,,,47.2899,0.1485,-0.1475,21.1175,0.065682,-0.065682,CONFIRMED
K2-280 b,19.89531,2457307.581,8.2776,8.01,0.715,0.035,-0.033,0.05374,1.367,0.065,-0.046,391.537,7.494,-7.223,2.52663,0.0476123,-0.0476123,CONFIRMED
K2-290 c,48.36685,2458019.173,8.14,11.276254,1.006,0.05,-0.05,0.06848,1.511,0.075,-0.072,272.909,3.824,-3.721,3.63648,0.0502598,-0.0502598,CONFIRMED
K2-216 b,2.1748,2457394.042,1.84,1.75,0.15612454,0.01516638,-0.0089214,0.0221,0.72,0.03,-0.03,115.461,0.71,-0.701,8.63246,0.0525101,-0.0525101,CONFIRMED
K2-10 b,19.307107,2456819.577,3.8,3.83,0.34168971,,,0.03726,0.86,,,272.36,3.112,-3.044,3.64323,0.0411738,-0.0411738,CONFIRMED
EPIC 202059377.01,1.57753,2456767.846,0.0,26.0,2.3,1.2,-1.2,0.13,1.93,0.39,-0.39,273.796,,,,,,FALSE POSITIVE
V1298 Tau c,8.2438,2459481.166,4.66,5.05,0.45,0.01,-0.01,0.0337,1.33,0.04,-0.03,108.199,0.704,-0.696,9.21392,0.0593414,-0.0593414,CONFIRMED
K2-258 b,19.0921,2457586.293,6.0,3.0,0.26764207,0.01873495,-0.0178428,0.021,1.31,0.03,-0.03,661.873,11.218,-10.856,1.48213,0.0250019,-0.0250019,CONFIRMED
TRAPPIST-1 g,12.35294,2457665.349,1.14,1.127,0.10054421,0.00365778,-0.00365778,,0.117,0.0036,-0.0036,,,,,,,CONFIRMED
K2-348 b,4.6886342,2460276.929,2.651,3.36071,0.29982298,0.02021575,-0.02021575,,0.87,0.06,-0.06,201.856,1.5,-1.479,4.92543,0.036288,-0.036288,CONFIRMED
EPIC 211613886.01,0.9587591,2457140.201,1.776,39.0,3.5,0.98,-1.2,0.308,1.171,0.087,-0.046,352.388,7.68,-7.366,2.81017,0.0601025,-0.0601025,FALSE POSITIVE
K2-46 b,19.153765,2456815.337,6.79,2.65,0.23641716,,,0.01692,1.32,,,449.237,10.663,-10.188,2.19812,0.051249,-0.051249,CONFIRMED
EPIC 212587672 c,23.2259,2457237.046,3.336,2.31,0.206,0.014,-0.031,0.0217,0.9757,0.0133,-0.0098,320.07,6.392,-6.152,3.09713,0.0607336,-0.0607336,CONFIRMED
K2-115 b,20.273034,2457157.157,4.0296,12.498035,1.115,0.057,-0.061,0.1254,0.881,0.049,-0.05,413.591,4.312,-4.225,2.38911,0.0247653,-0.0247653,CONFIRMED
K2-62 b,6.67196,2456982.685,1.56,1.697,0.1514,0.0079,-0.0182,0.0269,0.577,0.015,-0.032,112.467,0.491,-0.487,8.86281,0.0383558,-0.0383558,CONFIRMED
K2-186 b,41.4661,2457154.847,6.12,3.45,0.308,0.012,-0.03,0.0299,1.0574,0.0145,-0.0098,330.739,5.444,-5.274,2.99542,0.0486088,-0.0486088,CONFIRMED
K2-63 b,20.258209,2456989.584,4.97,2.08,0.18556517,,,0.01824,0.95,,,517.534,22.291,-20.551,1.90689,0.0792364,-0.0792364,CONFIRMED
K2-138 e,8.26147,2457740.645,2.967,3.11,0.27745562,0.02141137,-0.01962709,0.03385,0.839,0.054,-0.051,202.585,2.028,-1.989,4.90795,0.048567,-0.048567,CONFIRMED
K2-80 c,5.605,2457066.484,2.68,1.47,0.13114462,0.02051923,-0.02051923,0.0154,0.87,0.1,-0.1,200.802,1.768,-1.738,4.95159,0.0431543,-0.0431543,CONFIRMED
GJ 9827 b,1.2089755,2460231.734,1.286,1.68645,0.15045525,0.01466877,-0.01466877,,0.63,0.06,-0.06,29.661,0.0543,-0.0541,33.6855,0.0611343,-0.0611343,CONFIRMED
K2-97 b,8.407115,2457722.145,6.2712,13.45077684,1.2,0.11,-0.11,0.0298,4.14,0.28,-0.26,878.43,49.94,-49.94,1.10927,0.0632117,-0.0632117,CONFIRMED
K2-338 b,3.850614,2457141.526,1.78,1.03,0.0918906,0.00981356,-0.00446071,0.0148,0.63,0.01,-0.01,156.951,0.602,-0.597,6.34256,0.0241389,-0.0241389,CONFIRMED
K2-349 b,9.032178,2457219.127,3.25,1.38,0.12311557,0.00892142,-0.00624499,0.0255,0.49,0.0,0.0,453.567,7.121,-6.907,2.17642,0.0338303,-0.0338303,CONFIRMED
K2-170 b,7.5767206,2456986.184,3.61,1.5,0.13382104,,,0.01287,0.98,,,392.872,6.502,-6.298,2.51725,0.0411412,-0.0411412,CONFIRMED
K2-260 b,2.62669762,2457894.285,4.19904,18.41635529,1.643,0.058,-0.073,0.09617,1.755,0.061,-0.078,663.834,19.395,-18.342,1.47859,0.0424669,-0.0424669,CONFIRMED
K2-223 b,0.50565,2457583.564,0.9,0.89,0.07940048,0.0089214,-0.00713712,0.0083,0.99,0.01,-0.01,198.604,2.567,-2.503,5.00744,0.0637652,-0.0637652,CONFIRMED
EPIC 202126887.01,12.866539,2456777.241,3.02,22.3,1.98947275,,,0.1905,1.18,,,760.324,19.51,-18.573,1.2871,0.0326728,-0.0326728,FALSE POSITIVE
K2-98 b,10.1367349,2457662.953,5.1216,5.06645928,0.452,0.028,-0.025,0.03049,1.518,0.082,-0.076,518.625,11.518,-11.037,1.89991,0.0416012,-0.0416012,CONFIRMED
K2-44 b,5.65621,2456811.722,4.296,3.13,0.279,0.012,-0.03,0.01775,1.617,0.028,-0.03,476.703,10.202,-9.791,2.06958,0.0436449,-0.0436449,CONFIRMED
K2-90 c,2.90022,2457063.847,1.3032,1.36,0.121,0.017,-0.017,0.0192,0.646,0.081,-0.048,134.188,0.421,-0.419,7.42337,0.0231484,-0.0231484,CONFIRMED
K2-26 b,14.5665,2456775.166,4.73,2.67,0.23820145,0.04103845,-0.03746989,0.0471,0.52,0.08,-0.08,99.0504,0.5153,-0.5102,10.0674,0.0518704,-0.0518704,CONFIRMED
HD 73344 b,15.611,2458095.9,3.304,2.884,0.25729369,0.00731556,-0.00642342,0.02217,1.22,0.04,-0.04,35.26,0.0526,-0.0525,28.3319,0.0419625,-0.0419625,CONFIRMED
HATS-11 b,3.619167,2457302.417,4.3896,17.7,1.58,0.2,-0.15,0.10747,1.51,0.19,-0.14,944.603,32.262,-30.233,1.03135,0.0347051,-0.0347051,CONFIRMED
K2-24 b,20.88508,2456905.795,5.881,5.83,0.52011776,0.05352841,-0.05352841,0.04409,1.21,0.12,-0.12,170.562,1.36,-1.338,5.83465,0.0460219,-0.0460219,CONFIRMED
K2-37 b,4.4436649,2456898.114,2.79,1.5,0.13382104,,,0.01694,0.72,,,179.943,1.603,-1.575,5.52913,0.0486978,-0.0486978,CONFIRMED
EPIC 201841433 b,4.16888,2456811.634,2.4,1.41,0.126,0.013,-0.03,0.0205,0.628,0.025,-0.043,436.488,8.178001,-7.888,2.26274,0.0418374,-0.0418374,CONFIRMED
K2-167 b,9.975403,2456979.941,3.27,2.13,0.19002587,,,0.01516,1.18,,,80.8994,0.4731,-0.4677,12.3328,0.0713307,-0.0713307,CONFIRMED
K2-10 b,19.30481,2456819.58,3.8064,2.98,0.266,0.034,-0.075,0.0379,0.721,0.09,-0.194,272.36,3.112,-3.044,3.64323,0.0411738,-0.0411738,CONFIRMED
EPIC 211822797 b,21.1686,2457144.407,3.576,2.18,0.194,0.02,-0.021,0.0311,0.642,0.055,-0.02,186.197,1.3645,-1.3645,5.34209,0.0390588,-0.0390588,CONFIRMED
K2-65 b,12.647849,2456986.328,2.99,1.65,0.14720314,,,0.01986,0.72,,,,,,15.5932,0.275799,-0.275799,CONFIRMED
K2-50 b,8.7529,2456810.331,2.68,1.59,0.1418503,0.02141137,-0.02141137,0.0264,0.546,0.05,-0.05,257.443,3.239,-3.239,3.85616,0.0484959,-0.0484959,CONFIRMED
WASP-47 b,4.1591399,2455764.346,3.58392,12.89,1.15,0.04,-0.02,,1.15,0.03,,264.78,4.888,-4.716,3.74964,0.0679499,-0.0679499,CONFIRMED
K2-348 c,12.550896,2458104.428,2.8296,2.6,0.23,,,,0.828,0.01,-0.01,201.856,1.5,-1.479,4.92543,0.036288,-0.036288,CONFIRMED
EPIC 205148699.01,4.377326,2456896.512,4.548,27.0,2.4,0.9,-0.9,0.17542,1.43,0.53,-0.53,476.35,27.91,-25.025,2.08111,0.113332,-0.113332,FALSE POSITIVE
K2-108 b,4.73363,2457140.365,3.6288,5.81,0.518,0.032,-0.063,0.0297,1.797,0.055,-0.068,477.295,10.094,-9.692,2.06697,0.0430861,-0.0430861,CONFIRMED
K2-21 c,15.50195,2456988.47,2.3784,2.17,0.194,0.016,-0.023,0.0345,0.576,0.04,-0.033,83.6448,0.2665,-0.2649,11.9265,0.0376904,-0.0376904,CONFIRMED
K2-72 c,15.1871,2456989.468,2.15,0.86,0.07672406,0.01962709,-0.01962709,0.0334,0.232,0.056,-0.056,66.4321,0.2003,-0.1991,15.0242,0.044918,-0.044918,CONFIRMED
K2-42 b,6.68796,2456814.676,3.04,2.15,0.19181015,0.02141137,-0.02141137,0.0304,0.643,0.039,-0.039,396.913,7.94,-7.64,2.49154,0.049059,-0.049059,CONFIRMED
K2-202 b,3.405087,2457304.252,2.0328,2.31,0.206,0.021,-0.02,0.02293,0.923,0.088,-0.031,300.397,2.651,-2.606,3.3004,0.0289107,-0.0289107,CONFIRMED
K2-188 c,7.8092052,2459550.097,3.393,2.70889,0.24167139,0.01204793,-0.01204793,,1.22,0.06,-0.06,446.821,8.707,-8.385,2.20973,0.0424739,-0.0424739,CONFIRMED
K2-159 b,12.42205,2457586.508,3.3,2.26,0.2016237,0.01516638,-0.00981354,0.025,0.83,0.01,-0.01,170.998,1.424,-1.402,5.81967,0.0479583,-0.0479583,CONFIRMED
K2-35 c,5.60912,2456812.116,2.05,2.09,0.18645731,0.02944063,-0.02141137,0.02661,0.72,0.04,-0.04,252.596,2.4395,-2.4395,3.9304,0.0379436,-0.0379436,CONFIRMED
K2-182 b,4.7369696,2457652.798,2.56632,2.71257333,0.242,0.0099,-0.0081,0.03143,0.789,0.025,-0.023,154.83,1.256,-1.236,6.43038,0.0515848,-0.0515848,CONFIRMED
EPIC 206065006.01,25.2768,2456994.414,2.7096,25.0,2.2,1.5,-1.5,0.45,0.52,0.066,-0.066,467.298,27.7,-27.7,2.11943,0.123393,-0.123393,FALSE POSITIVE
K2-29 b,3.2588321,2453219.01,2.22,13.33871,1.19,0.02,-0.02,0.14188,0.86,0.01,-0.01,178.475,1.32,-1.301,5.57452,0.0408217,-0.0408217,CONFIRMED
K2-138 c,3.56015,2457740.321,2.339,2.26,0.2016237,0.01605852,-0.01516638,0.02463,0.839,0.054,-0.051,202.585,2.028,-1.989,4.90795,0.048567,-0.048567,CONFIRMED
K2-100 b,1.673737,2457140.721,1.4784,1.52,0.136,0.0098,-0.0098,0.01097,1.273,0.085,-0.054,188.959,2.471,-2.41,5.26448,0.0678257,-0.0678257,CONFIRMED
K2-32 b,8.99218,2456900.926,3.693,5.38,0.47997145,0.03122491,-0.03122491,0.05635,0.87,0.05,-0.05,157.682,1.309,-1.288,6.31369,0.051837,-0.051837,CONFIRMED
K2-237 b,2.18053332,2457706.616,2.92728,16.06246934,1.433,0.056,-0.049,0.119,1.236,0.043,-0.036,314.995,7.221,-6.91,3.14858,0.070618,-0.070618,CONFIRMED
K2-90 b,13.73288,2457064.929,2.8608,2.64,0.236,0.03,-0.026,0.0374,0.646,0.081,-0.048,134.188,0.421,-0.419,7.42337,0.0231484,-0.0231484,CONFIRMED
V1298 Tau d,12.4032,2457072.391,5.59,6.41,0.572,0.04,-0.035,0.0436,1.345,0.056,-0.051,108.199,0.704,-0.696,9.21392,0.0593414,-0.0593414,CONFIRMED
K2-288 B b,31.3888,2457063.408,2.3376,1.25,0.112,0.028,-0.038,0.0368,0.312,0.076,-0.1,65.6138,0.8821,-0.8594,15.2166,0.200695,-0.200695,CONFIRMED
EPIC 201324549.01,2.5194078,2456812.512,1.24,7.99,0.71282006,,,0.04461,1.72,,,476.884,,,,,,FALSE POSITIVE
EPIC 220674823 b,0.571336,,1.79,1.82,0.16236952,0.0178428,-0.01248996,0.01745,0.95,0.05,-0.05,244.59,3.044,-2.972,4.06029,0.0498984,-0.0498984,CONFIRMED
WASP-28 b,3.408833,2460229.806,3.163,14.2632,1.27247966,0.06810601,-0.06810601,,1.11,0.06,-0.06,348.494,5.654,-5.479,2.84134,0.0454775,-0.0454775,CONFIRMED
K2-19 d,2.50858,2456811.428,1.93,1.22,0.10884111,0.02408779,-0.02408779,0.011,1.01,0.19,-0.19,289.827,5.68,-5.469,3.42298,0.0658381,-0.0658381,CONFIRMED
K2-99 b,18.24783,2458182.713,11.1,11.88151954,1.06,0.01,-0.01,0.0426,2.55,0.02,-0.02,519.229,12.998,-12.389,1.89836,0.0466995,-0.0466995,CONFIRMED
K2-75 c,18.311,2456992.715,6.42,2.77,0.24712285,0.03390133,-0.03390133,0.0162,1.56,0.15,-0.15,561.93,15.381,-14.596,1.75175,0.0470854,-0.0470854,CONFIRMED
K2-289 b,13.156974,2456897.145,3.93,5.19,0.46302079,,,0.08041,0.54,,,274.3,2.093,-2.063,3.61703,0.0274095,-0.0274095,CONFIRMED
K2-255 b,1.96417,2457583.302,1.1,2.9,0.25872067,0.02497993,-0.00981354,0.0386,0.69,0.01,-0.01,191.608,1.538,-1.515,5.19052,0.0412643,-0.0412643,CONFIRMED
HIP 116454 b,9.1004157,2458072.293,2.431,2.469,0.22026981,0.00892142,-0.00811849,0.02981,0.758,0.024,-0.022,62.4491,0.1831,-0.182,15.9843,0.0464561,-0.0464561,CONFIRMED
K2-203 b,9.6897,2457396.658,3.552,1.37,0.122,0.012,-0.023,0.0162,0.776,0.046,-0.027,166.147,1.572,-1.543,5.99057,0.0560082,-0.0560082,CONFIRMED
