pl_name,pl_orbper,pl_tranmid,pl_trandur,pl_rade,pl_radj,pl_radjerr1,pl_radjerr2,pl_ratror,st_rad,st_raderr1,st_raderr2,sy_dist,sy_disterr1,sy_disterr2,sy_plx,sy_plxerr1,sy_plxerr2,disposition
K2-172 b,14.3181,2456982.289,3.84,1.69,0.151,0.021,-0.025,0.0188,0.824,0.102,-0.056,249.742,2.942,-2.876,3.97597,0.046282,-0.046282,CONFIRMED
K2-95 b,10.13389,2457171.148,2.84,3.47,0.30957266,0.06958694,-0.04728343,0.0786,0.402,0.05,-0.05,179.854,4.044,-3.873,5.53519,0.121384,-0.121384,CONFIRMED
K2-187 c,2.87162,2457141.771,2.376,1.9,0.17,0.014,-0.04,0.0189,0.919,0.035,-0.074,330.916,5.727,-5.539,2.9939,0.051039,-0.051039,CONFIRMED
K2-39 b,4.6049829,2456980.828,8.79,1.67,0.14898742,,,0.01872,0.74,,,307.47,4.656,-4.656,3.2244,0.0488659,-0.0488659,CONFIRMED
K2-138 c,3.55987,2457740.322,2.329,2.52,0.22481934,0.03033277,-0.01427424,0.0267,0.86,0.08,-0.08,202.585,2.028,-1.989,4.90795,0.048567,-0.048567,CONFIRMED
K2-37 c,6.42959,2456898.854,2.9016,2.64,0.236,0.019,-0.03,0.0306,0.792,0.042,-0.029,179.943,1.603,-1.575,5.52913,0.0486978,-0.0486978,CONFIRMED
K2-372 b,9.84413,2457146.329,3.696,3.23,0.288,0.016,-0.034,0.0315,0.9395,0.0079,-0.0114,463.88,5.478,-5.354,2.12698,0.0249798,-0.0249798,CONFIRMED
HD 3167 c,29.8464948,2458439.605,4.869,2.923,0.26077304,0.00874299,-0.00972435,0.03075,0.871,0.006,-0.006,47.2899,0.1485,-0.1475,21.1175,0.065682,-0.065682,CONFIRMED
K2-417 b,6.535,2458373.032,2.07,3.31,0.29529893,0.01248998,-0.0107057,0.0525,0.5776,0.004,-0.004,94.0424,0.3023,-0.3003,10.6047,0.0338112,-0.0338112,CONFIRMED
HAT-P-56 b,2.790828527,2459475.61,2.2599869,16.75594879,1.4948682,0.07851955,-0.07851955,,1.4707,0.076696,-0.076696,320.639,5.652,-5.463,3.09123,0.053633,-0.053633,CONFIRMED
K2-289 b,13.156969,2456897.143,4.032,9.1,0.81184762,0.02676421,-0.02676421,0.081,1.025,0.03,-0.028,274.3,2.093,-2.063,3.61703,0.0274095,-0.0274095,CONFIRMED
K2-384 d,6.6791,2457392.429,1.512,1.1,0.098,0.021,-0.02,0.0393,0.257,0.049,-0.032,82.6603,0.7023,-0.6908,12.0702,0.101171,-0.101171,CONFIRMED
GJ 9827 c,3.648083,2457742.199,1.8264,1.269,0.1132126,0.00776162,-0.00794005,0.01899,0.613,0.033,-0.034,29.661,0.0543,-0.0541,33.6855,0.0611343,-0.0611343,CONFIRMED
K2-65 b,12.64655,2456986.33,2.928,1.47,0.131,0.012,-0.022,0.0187,0.722,0.039,-0.041,,,,15.5932,0.275799,-0.275799,CONFIRMED
K2-155 c,13.85,,3.528,2.6,0.23195646,0.06244982,-0.0178428,0.0321,0.58,0.06,-0.03,72.7998,0.2864,-0.2841,13.7077,0.05342,-0.05342,CONFIRMED
K2-197 b,8.357441,2457218.186,3.4704,2.5,0.22,0.04,-0.02,0.0241,0.96,,,247.637,2.393,-2.349,4.00976,0.0383686,-0.0383686,CONFIRMED
K2-37 c,6.4295023,2456898.856,2.94,2.5,0.22303506,,,0.02925,0.72,,,179.943,1.603,-1.575,5.52913,0.0486978,-0.0486978,CONFIRMED
K2-84 c,27.86,2457068.615,4.61,2.03,0.18110447,0.02854849,-0.02854849,0.0198,0.93,0.12,-0.12,284.876,2.264,-2.229,3.48158,0.0274707,-0.0274707,CONFIRMED
WASP-47 b,4.1591739,2456982.977,3.63,10.5,0.93674726,,,0.1032,0.86,,,264.78,4.888,-4.716,3.74964,0.0679499,-0.0679499,CONFIRMED
K2-164 b,17.355681,2456816.737,8.14,1.81,0.16147738,,,0.01418,1.06,,,375.67,7.713,-7.414,2.63409,0.0531708,-0.0531708,CONFIRMED
K2-201 b,1.059806,2457301.985,1.7496,1.47,0.131,0.012,-0.029,0.0147,0.92,0.039,-0.03,197.932,1.675,-1.647,5.02389,0.0420808,-0.0420808,CONFIRMED
K2-57 b,9.0063,2456984.336,2.29,2.1,0.18734945,0.02230351,-0.02230351,0.0308,0.621,0.049,-0.049,264.213,2.06,-2.029,3.75615,0.0290665,-0.0290665,CONFIRMED
HIP 41378 f,324.0,2457186.915,18.998,10.2,0.90998305,0.12489963,-0.12489963,0.0672,1.4,0.19,-0.19,106.289,0.676,-0.668,9.37994,0.0590378,-0.0590378,CONFIRMED
K2-127 b,3.586854713,2460776.225,2.1273101,11.43763082,1.02039883,0.15710271,-0.15710271,,0.980071,,,709.999,20.526,-19.423,1.38055,0.0392998,-0.0392998,CONFIRMED
K2-3 c,24.64354,2456812.281,3.633,1.85,0.16504595,0.02408779,-0.02408779,0.03007,0.56,0.07,-0.07,44.0727,0.10815,-0.10815,22.661,0.0552838,-0.0552838,CONFIRMED
K2-46 b,19.1541,2456815.335,6.73,2.05,0.18288875,0.02141137,-0.02141137,0.0145,1.29,0.12,-0.12,449.237,10.663,-10.188,2.19812,0.051249,-0.051249,CONFIRMED
K2-365 b,23.446501,2456898.838,5.79,2.71,0.24177001,,,0.02578,0.87,,,187.222,1.492,-1.47,5.31289,0.0419384,-0.0419384,CONFIRMED
EPIC 210401157.01,1.31559,2457065.968,1.8696,102.0,9.1,6.1,-6.1,0.43,2.3,0.87,-0.87,262.672,16.345,-14.564,3.79482,0.217784,-0.217784,FALSE POSITIVE
K2-403 b,33.5920255,2459521.374,6.385,9.88421,0.88181167,0.08696259,-0.08696259,,0.91,0.05,-0.05,246.599,2.561,-2.509,4.02673,0.0413669,-0.0413669,CONFIRMED
K2-66 b,5.0689232,2456984.01,4.34,2.93,0.26139709,,,0.01563,1.59,,,513.877,24.123,-22.087,1.92148,0.0866516,-0.0866516,CONFIRMED
K2-127 b,3.588162,2457220.338,2.3208,12.72,1.135,0.099,-0.041,0.1187,0.982,0.082,-0.013,709.999,20.526,-19.423,1.38055,0.0392998,-0.0392998,CONFIRMED
K2-343 c,7.676972,2457144.625,2.2,2.02,0.18021264,0.00892142,-0.00624499,0.0402,0.46,0.01,-0.01,166.169,1.047,-1.047,5.98933,0.0376275,-0.0376275,CONFIRMED
K2-285 e,14.76289,2457741.897,2.3,1.95,0.17396735,0.0044607,-0.0044607,0.0227044,0.787,0.016,-0.016,154.961,1.161,-1.144,6.42482,0.0476156,-0.0476156,CONFIRMED
K2-285 b,3.471745,2457743.375,2.18,2.59,0.23106432,0.00535284,-0.00535284,0.03013,0.787,0.016,-0.016,154.961,1.161,-1.144,6.42482,0.0476156,-0.0476156,CONFIRMED
K2-193 b,14.78708,2457224.26,4.3872,4.18,0.373,0.012,-0.029,0.038,1.0085,0.0073,-0.0156,411.923,3.646,-3.583,2.39889,0.0211415,-0.0211415,CONFIRMED
K2-405 b,3.4355113,2459578.654,2.11,4.18368,0.37324357,0.0251691,-0.0251691,,0.8,0.05,-0.05,197.234,2.081,-2.038,5.04191,0.052537,-0.052537,CONFIRMED
K2-250 b,4.01457,2457584.121,2.4,2.44,0.21768222,0.01695066,-0.0133821,0.0276,0.81,0.02,-0.02,414.708,6.352,-6.166,2.38297,0.036115,-0.036115,CONFIRMED
K2-233 c,7.06024,2457586.862,2.687,1.272,0.11348043,0.00339014,-0.00339014,0.01642,0.71,0.01,-0.01,67.5062,0.2799,-0.2775,14.7849,0.0606971,-0.0606971,CONFIRMED
WASP-47 d,9.0305419,2456988.308,4.37,3.06,0.27299491,,,0.03102,0.86,,,264.78,4.888,-4.716,3.74964,0.0679499,-0.0679499,CONFIRMED
K2-124 b,6.414008,2458097.814,1.6776,2.9,0.26,,,,0.394,0.01,-0.01,140.385,1.32,-1.296,7.09527,0.065856,-0.065856,CONFIRMED
K2-19 b,7.919454,2456813.384,3.2616,6.67,0.595,0.033,-0.037,0.0743,0.823,0.044,-0.047,289.827,5.68,-5.469,3.42298,0.0658381,-0.0658381,CONFIRMED
K2-348 c,12.550171,2458104.436,3.68,2.67,0.23820186,0.02051926,-0.00981356,0.0287,0.85,0.02,-0.02,201.856,1.5,-1.479,4.92543,0.036288,-0.036288,CONFIRMED
K2-133 c,4.8682,2457823.766,1.62,1.48,0.13203676,0.00802926,-0.00802926,0.0288,0.47,0.03,-0.03,75.1703,0.2012,-0.2012,13.2743,0.0353491,-0.0353491,CONFIRMED
K2-36 b,1.422614,2456810.892,1.23768,1.43,0.12757605,0.00713712,-0.00713712,0.01828,0.718,0.008,-0.006,109.749,0.615,-0.609,9.08318,0.0504275,-0.0504275,CONFIRMED
K2-86 b,8.77683,2457070.017,2.75,1.96,0.17485949,0.02408779,-0.02408779,0.0234,0.76,0.09,-0.09,258.699,3.004,-2.937,3.83717,0.0440494,-0.0440494,CONFIRMED
K2-295 b,4.0248883,2457395.414,2.5104,9.56,0.853,0.063,-0.113,0.1318,0.665,0.048,-0.087,232.801,1.835,-1.807,4.26686,0.0333461,-0.0333461,CONFIRMED
EPIC 201569483.01,5.7968861,2456813.313,2.57,24.2,2.15897939,,,0.3232,0.72,,,233.55,1.958,-1.926,4.25315,0.0353389,-0.0353389,FALSE POSITIVE
K2-60 b,3.0026215,2459468.23,3.595,14.0672,1.25499369,0.18074257,-0.18074257,,1.45,0.07,-0.07,491.87,11.47,-10.969,2.00523,0.0460023,-0.0460023,CONFIRMED
K2-388 b,6.339069,2457741.794,3.2,3.66,0.32652389,0.02944068,-0.02043005,0.0374,0.897,0.058,-0.053,290.495,4.305,-4.184,3.41439,0.0499091,-0.0499091,CONFIRMED
K2-3 c,24.6454,2456812.279,3.428,1.72,0.15,0.02,-0.02,0.02786,0.561,0.068,-0.068,44.0727,0.10815,-0.10815,22.661,0.0552838,-0.0552838,CONFIRMED
K2-182 b,4.736834,2457141.206,2.5704,2.9,0.26,0.02,-0.01,0.0317,0.82,,,154.83,1.256,-1.236,6.43038,0.0515848,-0.0515848,CONFIRMED
K2-269 b,4.144937,2457141.599,2.7096,1.4,0.12,0.03,-0.02,0.0097,1.28,,,360.76,15.805,-14.554,2.74836,0.115545,-0.115545,CONFIRMED
K2-321 b,2.297991508,2458518.127,0.984865,2.32710652,0.2076109,0.12814332,-0.12814332,,0.590525,0.017556,-0.017556,77.6888,0.32415,-0.32415,12.8433,0.0533076,-0.0533076,CONFIRMED
K2-19 c,12.0028,,3.6864,4.37,0.38986529,0.01962709,-0.01962709,0.0439,0.914,0.027,-0.027,289.827,5.68,-5.469,3.42298,0.0658381,-0.0658381,CONFIRMED
K2-80 b,19.0918,2457077.61,4.46,2.01,0.17932019,0.02676421,-0.02676421,0.021,0.87,0.1,-0.1,200.802,1.768,-1.738,4.95159,0.0431543,-0.0431543,CONFIRMED
WASP-151 b,4.533469982,2459450.127,3.6052513,13.22170304,1.17956337,0.06681039,-0.06681039,,1.1971,0.063678,-0.063678,453.099,10.052,-9.633,2.17906,0.0475662,-0.0475662,CONFIRMED
K2-16 c,19.077,2456809.484,3.01,2.19,0.19537871,0.02051923,-0.02051923,0.0299,0.67,0.02,-0.02,334.967,4.1785,-4.1785,2.95691,0.0369571,-0.0369571,CONFIRMED
K2-352 c,8.234885,2458098.717,3.59,1.92,0.17129122,0.01159784,-0.00624499,0.0185,0.95,0.02,-0.02,176.051,1.895,-1.855,5.65212,0.0600342,-0.0600342,CONFIRMED
K2-165 d,14.06660141,2459560.413,2.7078373,3.19087767,0.28467153,0.25052191,-0.25052191,,0.837606,0.041631,-0.041631,134.591,1.2,-1.178,7.40188,0.0651389,-0.0651389,CONFIRMED
K2-261 b,11.633478,2457976.642,5.138,9.52763359,0.85,0.035,-0.034,0.05304,1.642,0.058,-0.059,213.283,1.975,-1.941,4.66018,0.0427204,-0.0427204,CONFIRMED
K2-138 b,2.35322,2457773.317,1.73,1.57,0.14006602,0.02497993,-0.01516638,0.0168,0.86,0.08,-0.08,202.585,2.028,-1.989,4.90795,0.048567,-0.048567,CONFIRMED
K2-25 b,3.48456408,2458515.642,0.7637,3.44,0.306,0.011,-0.011,0.1075,0.2932,0.0093,-0.0093,44.9565,0.1664,-0.1653,22.2153,0.0814423,-0.0814423,CONFIRMED
K2-60 b,3.002654,2456979.057,3.1176,10.45,0.9323,0.057,-0.035,0.0628,1.525,0.092,-0.051,491.87,11.47,-10.969,2.00523,0.0460023,-0.0460023,CONFIRMED
K2-19 c,23.81486,2456817.275,3.7848,4.1,0.37,0.021,-0.032,0.0456,0.823,0.044,-0.047,289.827,5.68,-5.469,3.42298,0.0658381,-0.0658381,CONFIRMED
K2-12 b,8.28192,2456815.373,4.128,2.48,0.221,0.037,-0.037,0.021,1.084,0.177,-0.07,326.381,6.282,-6.053,3.0362,0.0574438,-0.0574438,CONFIRMED
K2-71 b,6.9862794,2456980.388,1.87,3.32,0.29619056,,,0.05874,0.57,,,153.192,1.23,-1.211,6.49946,0.0516049,-0.0516049,CONFIRMED
K2-138 c,3.56004,2457740.322,2.38,2.299,0.20510304,0.01070568,-0.00776162,0.02439,0.863,0.031,-0.018,202.585,2.028,-1.989,4.90795,0.048567,-0.048567,CONFIRMED
WASP-47 e,0.78961301,2456979.762,1.88,1.5,0.13382104,,,0.01444,0.86,,,264.78,4.888,-4.716,3.74964,0.0679499,-0.0679499,CONFIRMED
K2-384 f,13.62757,2457392.599,2.16,1.78,0.159,0.032,-0.03,0.0636,0.257,0.049,-0.032,82.6603,0.7023,-0.6908,12.0702,0.101171,-0.101171,CONFIRMED
K2-354 b,3.793306,2457140.226,1.53,1.56,0.13917412,0.00713713,-0.00713713,0.0353,0.41,0.01,-0.01,91.722,0.5223,-0.5164,10.8741,0.0612686,-0.0612686,CONFIRMED
K2-191 b,2.85847,2457219.559,2.232,1.63,0.145,0.012,-0.032,0.0167,0.8988,0.0108,-0.0092,287.188,2.387,-2.348,3.4534,0.0284901,-0.0284901,CONFIRMED
EPIC 201595106 b,0.87703,2457583.051,1.0008,1.2,0.11,0.0098,-0.009,0.0114,0.990833,0.04382,-0.048447,232.1,2.706,-2.646,4.28034,0.0492937,-0.0492937,CONFIRMED
K2-69 b,7.065,2456982.786,1.752,2.4,0.21,0.031,-0.061,0.0449,0.491,0.055,-0.076,180.697,1.583,-1.556,5.50581,0.0476985,-0.0476985,CONFIRMED
K2-192 b,4.16328,2457220.442,1.6176,1.47,0.131,0.021,-0.022,0.017,0.791,0.112,-0.056,221.753,1.818,-1.788,4.48101,0.0363844,-0.0363844,CONFIRMED
K2-89 b,1.095962,2457062.72,0.9264,0.617,0.055,0.0072,-0.0135,0.0178,0.318,0.031,-0.035,86.0386,0.3114,-0.3093,11.594,0.0416119,-0.0416119,CONFIRMED
EPIC 210744674.01,25.2208,2457065.92,3.23904,65.0,5.8,2.3,-2.3,0.43,1.41,0.27,-0.27,537.214,9.848,-9.507,1.83299,0.0332742,-0.0332742,FALSE POSITIVE
K2-337 b,16.273563,2457145.964,7.64,2.62,0.23374115,0.01695069,-0.01248998,0.018,1.32,0.06,-0.06,421.636,10.783,-10.268,2.34416,0.0587299,-0.0587299,CONFIRMED
K2-22 b,0.381078,2456811.121,0.8,2.5,0.22303506,0.03568561,-0.03568561,,0.57,0.06,-0.06,243.836,2.7975,-2.7975,4.07286,0.0466921,-0.0466921,CONFIRMED
K2-330 b,13.772626,2457151.069,4.5408,2.2,0.2,0.04,-0.02,0.016,1.25,,,160.125,1.517,-1.489,6.217,0.0581705,-0.0581705,CONFIRMED
K2-333 b,14.75650149,2459558.616,4.9375033,5.7395617,0.51205028,0.08270328,-0.08270328,,1.20174,0.054171,-0.054171,343.99,5.233,-5.08,2.87877,0.0432432,-0.0432432,CONFIRMED
K2-99 b,18.249,2457233.823,12.0,14.45961,1.29,0.05,-0.05,0.0422,3.1,0.1,-0.1,519.229,12.998,-12.389,1.89836,0.0466995,-0.0466995,CONFIRMED
K2-3 b,10.05429,2456813.418,2.563,2.078,0.18538674,0.01605852,-0.0082969,0.03477,0.553,0.041,-0.041,44.0727,0.10815,-0.10815,22.661,0.0552838,-0.0552838,CONFIRMED
K2-8 b,10.3516,2456813.613,2.448,2.86,0.255,0.033,-0.059,0.0368,0.712,0.064,-0.028,403.513,11.6715,-11.6715,2.45137,0.0710901,-0.0710901,CONFIRMED
K2-199 b,3.225349,2457221.964,2.04,1.9,0.17,0.04,-0.03,0.0245,0.7,,,107.518,0.602,-0.596,9.27232,0.0514418,-0.0514418,CONFIRMED
K2-348 b,4.688625,2458096.713,2.3136,3.8,0.34,,,,0.828,0.01,-0.01,201.856,1.5,-1.479,4.92543,0.036288,-0.036288,CONFIRMED
K2-22 b,1.143201,2456809.217,0.651,3.0,0.26764207,0.05085199,-0.05085199,0.071,0.382,0.069,-0.069,243.836,2.7975,-2.7975,4.07286,0.0466921,-0.0466921,CONFIRMED
WASP-118 b,4.0460435,2456787.814,4.8048,16.14096,1.44,0.036,-0.036,,1.696,0.029,-0.029,376.658,11.199,-10.58,2.62793,0.0761286,-0.0761286,CONFIRMED
EPIC 212737443 b,13.603,2457234.97,2.976,2.586,0.23070747,0.01124097,-0.01124097,0.0352,0.673,0.024,-0.024,336.25,4.743,-4.615,2.94582,0.0410643,-0.0410643,CONFIRMED
K2-260 b,2.6266983,2459493.945,4.087,18.7969,1.67694998,0.08775606,-0.08775606,,1.77,0.09,-0.09,663.834,19.395,-18.342,1.47859,0.0424669,-0.0424669,CONFIRMED
TRAPPIST-1 b,1.510826,,0.601,1.116,0.09956302,0.001249,-0.00107057,0.0859,0.1192,0.0013,-0.0013,,,,,,,CONFIRMED
K2-111 b,5.3518,2457100.077,3.192,1.82,0.16236952,0.00981354,-0.00802926,0.01346,1.25,0.02,-0.02,200.394,2.763,-2.69,4.96259,0.0673735,-0.0673735,CONFIRMED
K2-416 b,13.102,2458371.838,2.77,2.66,0.23730971,0.01695069,-0.01248998,0.044,0.554,0.017,-0.017,120.311,0.605,-0.599,8.28313,0.0412854,-0.0412854,CONFIRMED
K2-266 d,14.69808003,2459267.669,3.7370696,3.17788403,0.28351231,0.09130681,-0.09130681,,0.733789,0.062558,-0.062558,77.5586,0.3581,-0.3549,12.865,0.0588243,-0.0588243,CONFIRMED
K2-80 d,28.8819,2457082.926,4.224,2.39,0.213,0.02,-0.03,0.0279,0.785,0.055,-0.065,200.802,1.768,-1.738,4.95159,0.0431543,-0.0431543,CONFIRMED
K2-146 b,2.644845,2457144.641,1.5312,10.7,0.95,2.17,-0.75,0.1951,0.5,,,79.3002,0.478,-0.4723,12.5821,0.0749898,-0.0749898,CONFIRMED
WASP-107 b,5.72226,2458574.142,2.648,12.8433,1.14580445,0.0828003,-0.0828003,,0.73,0.05,-0.05,64.7414,0.2617,-0.2596,15.4175,0.0617231,-0.0617231,CONFIRMED
K2-8 c,5.0639064,2456813.071,1.81,2.46,0.2194665,,,0.02909,0.73,,,403.513,11.6715,-11.6715,2.45137,0.0710901,-0.0710901,CONFIRMED
