kepid,koi_period,koi_time0bk,koi_time0,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_incl,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_bin_oedp_sig,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_fwm_stat_sig,koi_disposition
10404582,10.32736351,139.37228,2454972.372,0.754,0.208,-0.511,1.889,0.195,-0.195,127.0,15.3,-15.3,0.011237,0.00359,-0.00109,3.96043,12.49019,-3.75217,1.25,0.2,-0.1,0.0934,88.47,838.0,116.56,48.47,-23.4,28.2,12.7,-12.7,0.2602,0.4096,3.523154,8.887124,9.7,2,133.0,0.0279,5757.0,78.0,-86.0,4.431,0.054,-0.126,1.017,0.161,-0.08,1.016,0.062,-0.062,0.222,CONFIRMED
6447326,4.3206933,131.8905,2454964.891,0.973,0.004,-0.01,50.68,2.5,-2.5,148.0,8.1,-8.1,0.014734,0.000409,-0.000668,0.00106,1e-05,-1e-05,1.66,0.5,-0.2,0.0535,16.66,1205.0,499.09,455.85,-166.53,1.01512,0.00958,-0.00958,0.302,0.319,2.8304477,8.208407,35.7,1,315.0,0.6217,6225.0,185.0,-222.0,4.45,0.062,-0.2,1.031,0.314,-0.126,1.091,0.155,-0.141,0.021,FALSE POSITIVE
8218379,16.57099265,133.90704,2454966.907,0.55,0.338,-0.348,2.9052,0.0575,-0.0575,645.0,16.9,-16.9,0.023913,0.00329,-0.000883,3.6704,2.51542,-0.23821,2.03,0.43,-0.15,0.121,89.16,614.0,33.53,21.82,-7.88,37.6,12.9,-12.9,0.2434,0.4341,6.27216,33.874874,40.9,2,78.0,0.6192,5483.0,166.0,-149.0,4.589,0.034,-0.136,0.779,0.164,-0.059,0.865,0.083,-0.102,0.131,CONFIRMED
4840818,5.024768971,133.120142,2454966.12,1.038,0.113,-0.031,3.82433,0.00524,-0.00524,53000.0,78.5,-78.5,0.390263,0.0863,-0.0293,0.6142,0.01018,-0.01162,42.15,12.6,-5.41,0.0573,83.63,1159.0,425.9,374.09,-143.07,9.359,0.155,-0.155,0.3029,0.3026,467.6461,3631.662,696.5,1,213.0,0.0,6322.0,171.0,-209.0,4.444,0.067,-0.202,0.989,0.296,-0.127,0.99,0.145,-0.106,0.0,FALSE POSITIVE
9761199,0.692015479,133.114177,2454966.114,1.267,4.081,-0.025,1.1315,0.0134,-0.0134,4520.0,36.5,-36.5,0.355752,4.05,-0.0234,0.69589,10.99535,-0.02471,19.31,1.2,-2.02,0.0122,60.86,1057.0,294.34,64.86,-78.33,2.6,1.3,-1.3,0.3384,0.3803,5.207069,29.723516,163.4,1,964.0,0.953,3752.0,74.0,-82.0,4.747,0.056,-0.024,0.497,0.031,-0.052,0.503,0.037,-0.045,0.0,FALSE POSITIVE
8179286,11.4132144,140.11988,2454973.12,0.439,0.01,-0.438,2.371,0.266,-0.266,76.4,8.8,-8.8,0.008179,0.000435,-0.000604,5.40557,2.6159,-3.24801,1.03,0.33,-0.17,0.1006,89.25,925.0,172.97,159.19,-68.4,33.4,16.2,-16.2,0.302,0.319,4.469848,8.748803,10.4,1,119.0,0.9432,6188.0,166.0,-203.0,4.33,0.128,-0.192,1.155,0.363,-0.195,1.038,0.183,-0.122,0.0,FALSE POSITIVE
11255231,13.6550963,137.52651,2454970.527,0.235,0.22,-0.235,4.117,0.215,-0.215,196.0,15.8,-15.8,0.01289,0.000658,-0.000626,1.57973,0.24197,-0.69878,1.35,0.45,-0.14,0.1132,89.46,780.0,87.46,85.77,-26.68,24.97,3.8,-3.8,0.2889,0.3511,3.7965922,12.41051,14.6,1,78.0,0.8313,6065.0,180.0,-198.0,4.487,0.054,-0.216,0.962,0.315,-0.105,1.035,0.139,-0.139,0.0,FALSE POSITIVE
10340228,0.93371313,131.5534,2454964.553,0.133,0.338,-0.133,2.971,0.538,-0.538,66.0,8.5,-8.5,0.007303,0.000461,-0.000696,0.3275,0.58999,-0.19903,0.69,0.16,-0.05,0.0185,86.92,1642.0,1724.34,1214.47,-425.02,2.47,1.1,-1.1,0.224,0.4695,3.3337746,8.219778,8.9,1,1443.0,0.2893,5436.0,164.0,-164.0,4.548,0.03,-0.17,0.869,0.2,-0.067,0.973,0.065,-0.098,0.075,FALSE POSITIVE
3847708,3.741231778,171.70626,2455004.706,0.25,0.757,-0.25,2.469,0.371,-0.371,419.0,18.6,-18.6,0.018463,0.0365,-0.000715,2.02665,0.50788,-1.83874,1.55,0.22,-0.12,0.0447,88.75,951.0,193.55,89.55,-46.32,11.45,2.9,-2.9,0.1959,0.5086,10.58429,62.29463,66.6,1,359.0,0.6367,5206.0,142.0,-142.0,4.598,0.032,-0.091,0.767,0.112,-0.06,0.861,0.062,-0.093,0.0,FALSE POSITIVE
12834874,7.65880048,173.03964,2455006.04,0.017,0.407,-0.017,3.0427,0.0459,-0.0459,668.0,13.6,-13.6,0.023499,0.000669,-0.000292,2.46084,0.03779,-0.82729,2.19,0.56,-0.23,0.0723,89.95,858.0,128.18,95.03,-36.64,19.687,0.302,-0.302,0.2787,0.3728,6.5642147,48.160652,57.6,1,179.0,0.2108,5657.0,152.0,-152.0,4.508,0.069,-0.161,0.855,0.215,-0.092,0.858,0.106,-0.08,0.039,CONFIRMED
8677186,586.63177,227.5013,2455060.501,0.0345,0.425,-0.0345,7.299,0.65,-0.65,200.0,29.5,-29.5,0.012636,0.00113,-0.00106,13.18974,3.59703,-12.95325,1.18,0.85,-0.13,1.2669,89.95,189.0,0.3,0.73,-0.08,621.0,169.0,-169.0,0.195,0.5104,,,8.4,1,,,5228.0,175.0,-136.0,4.471,0.093,-0.497,0.854,0.616,-0.094,0.787,0.143,-0.06,0.002,FALSE POSITIVE
4949027,1.06100327,132.5257,2454965.526,0.0834,0.3714,-0.0833,1.675,0.219,-0.219,95.9,12.6,-12.6,0.008961,0.000763,-0.00058,1.97984,0.5024,-1.91447,0.94,0.36,-0.09,0.0207,88.81,1793.0,2443.69,2739.75,-713.63,4.9,1.2,-1.2,0.2843,0.3636,13.713635,8.287623,9.7,1,1069.0,,5966.0,168.0,-221.0,4.493,0.043,-0.043,0.961,0.363,-0.089,1.049,0.152,-0.135,0.0,FALSE POSITIVE
8815031,472.6038,515.577,2455348.577,0.476,0.49,-0.275,12.15,1.4,-1.4,672.0,101.0,-101.0,0.024179,0.00115,-0.00305,1.65661,1.39345,-0.69426,2.28,0.51,-0.18,1.1718,89.9,218.0,0.54,0.35,-0.13,269.0,113.0,-113.0,0.2676,0.3928,5.2687273,7.3023725,7.7,1,3.0,0.7902,5764.0,156.0,-156.0,4.548,0.04,-0.16,0.863,0.194,-0.069,0.959,0.1,-0.111,0.505,FALSE POSITIVE
10482160,7.34373964,137.29874,2454970.299,0.185,0.269,-0.185,1.1784,0.0466,-0.0466,574.0,21.8,-21.8,0.022075,0.000666,-0.000678,38.44106,5.59104,-14.01212,1.84,0.4,-0.14,0.0697,89.78,839.0,117.5,77.15,-27.07,47.85,7.0,-7.0,0.2865,0.3556,4.9903307,25.57594,32.2,1,144.0,0.9906,5757.0,155.0,-155.0,4.597,0.036,-0.144,0.762,0.168,-0.056,0.865,0.087,-0.096,0.0,CONFIRMED
8692861,13.7223682,137.84083,2454970.841,0.009,0.359,-0.009,5.1231,0.0357,-0.0357,571.0,6.5,-6.5,0.021681,0.000409,-0.000171,0.91895,0.01958,-0.18908,2.23,0.28,-0.27,0.1048,89.98,746.0,73.16,26.92,-20.94,20.914,0.446,-0.446,0.2787,0.3728,12.482682,82.31395,97.9,2,97.0,0.3965,5637.0,113.0,-101.0,4.399,0.132,-0.088,0.943,0.117,-0.117,0.813,0.072,-0.036,0.257,CONFIRMED
2164169,32.3122867,133.867,2454966.867,0.934,0.005,-0.646,6.569,0.208,-0.208,678.0,22.6,-22.6,0.02967,0.00012,-0.00527,0.07872,1.22887,-0.00925,4.84,0.79,-1.06,0.2015,86.72,699.0,56.49,24.19,-23.8,16.32,8.0,-8.0,0.2678,0.3958,6.831553,26.899374,33.6,1,43.0,0.9878,5821.0,79.0,-79.0,4.108,0.182,-0.098,1.494,0.244,-0.326,1.043,0.107,-0.08,0.096,CONFIRMED
11295085,2.49777454,133.7602628,2454966.76,0.778,,,5.241,,,78.7,,,0.008873,0.0,0.0,0.04689,0.0,0.0,2.14,0.45,-0.55,0.0425,71.8,2264.0,6214.34,3782.73,-3248.77,2.491398,,,0.3299,0.2544,3.9666407,9.85308,51.1,1,534.0,0.1526,7117.0,170.0,-255.0,3.964,0.208,-0.128,2.211,0.464,-0.568,1.641,0.179,-0.268,0.325,FALSE POSITIVE
5775129,3.84822189,131.9185,2454964.919,0.368,0.102,-0.368,2.013,0.107,-0.107,204.0,13.8,-13.8,0.013198,0.000489,-0.000711,3.35787,1.13234,-1.2547,1.72,0.28,-0.21,0.0495,88.47,1283.0,641.53,273.17,-176.3,13.8,4.7,-4.7,0.2826,0.3729,3.6077783,14.959467,17.6,1,270.0,0.4894,5927.0,71.0,-83.0,4.323,0.105,-0.116,1.193,0.198,-0.148,1.094,0.073,-0.073,0.0,CONFIRMED
3954211,0.594274521,131.839508,2454964.84,0.833,0.06,-0.518,2.162,0.14,-0.14,4690.0,69.0,-69.0,0.070839,0.00197,-0.00739,0.25751,0.55958,-0.08399,8.7,2.59,-0.86,0.0147,60.42,2436.0,8367.99,7342.71,-2552.62,1.688,0.734,-0.734,0.3024,0.3288,62.208176,154.03111,83.9,1,2196.0,0.9786,6321.0,174.0,-239.0,4.417,0.06,-0.192,1.125,0.335,-0.112,1.207,0.141,-0.173,,FALSE POSITIVE
4078311,9.84262076,134.02155,2454967.022,0.234,0.227,-0.234,1.6018,0.0873,-0.0873,626.0,43.4,-43.4,0.022683,0.00113,-0.00101,19.93158,3.99851,-7.99659,2.41,0.58,-0.21,0.0918,89.71,801.0,97.62,72.68,-26.89,46.73,9.4,-9.4,0.2111,0.4955,3.6615045,14.454476,16.8,1,109.0,0.535,5585.0,175.0,-194.0,4.49,0.044,-0.176,0.972,0.235,-0.084,1.064,0.084,-0.126,0.581,CONFIRMED
6309264,14.2821417,136.32946,2454969.329,0.012,0.457,-0.012,2.068,0.255,-0.255,225.0,30.6,-30.6,0.013573,0.000969,-0.00123,14.1877,49.3858,-6.32807,1.08,0.15,-0.1,0.1045,89.99,625.0,36.03,16.92,-9.49,53.5,26.6,-26.6,0.2337,0.4535,3.0286725,8.448912,8.7,1,93.0,0.17,5374.0,160.0,-160.0,4.588,0.052,-0.084,0.726,0.104,-0.064,0.744,0.092,-0.061,0.0,FALSE POSITIVE
6129632,298.4688,303.902,2455136.902,0.1765,0.2832,-0.1762,3.748,0.304,-0.304,315.0,33.0,-33.0,0.01599,0.000823,-0.00132,47.87599,7.27545,-23.6761,11.33,0.79,-3.1,1.1066,89.95,554.0,22.32,4.79,-12.01,608.6,92.5,-92.5,0.211,0.4889,,,10.6,1,,,5189.0,78.0,-170.0,3.12,0.033,-0.028,6.491,0.452,-1.776,2.026,0.297,-0.939,0.596,FALSE POSITIVE
3458919,0.892061734,131.815603,2454964.816,1.079,0.099,-0.142,2.24307,0.00799,-0.00799,75600.0,156.0,-156.0,0.50075,0.0764,-0.12,0.93714,0.02143,-0.11432,46.75,10.7,-4.92,0.0173,71.52,1724.0,2090.54,1462.74,-608.01,3.4034,0.0778,-0.0778,0.2434,0.4341,347.8748,1812.5457,398.1,1,1203.0,0.1725,5561.0,166.0,-166.0,4.512,0.066,-0.154,0.855,0.196,-0.09,0.866,0.102,-0.083,,FALSE POSITIVE
7841925,6.20920207,136.87938,2454969.879,0.272,0.189,-0.272,2.637,0.17,-0.17,102.0,9.2,-9.2,0.009191,0.000603,-0.00044,2.62579,0.75618,-1.152,0.89,0.19,-0.13,0.061,89.11,914.0,164.98,110.29,-58.3,17.49,5.0,-5.0,0.2434,0.4341,8.336403,10.959013,12.1,3,208.0,0.2101,5440.0,162.0,-162.0,4.438,0.144,-0.192,0.885,0.193,-0.129,0.782,0.116,-0.062,0.0,CONFIRMED
11612280,9.4061364,137.7073,2454970.707,0.397,0.055,-0.397,4.882,0.312,-0.312,79.5,6.8,-6.8,0.008249,0.000256,-0.000643,0.54468,0.18991,-0.18182,1.14,0.19,-0.2,0.0878,88.33,981.0,219.36,99.34,-83.24,13.66,4.8,-4.8,0.2678,0.3958,3.0832305,11.544636,13.2,1,141.0,0.8119,5855.0,105.0,-117.0,4.24,0.162,-0.108,1.268,0.207,-0.228,1.02,0.093,-0.07,0.208,CONFIRMED
9048161,8.667822346,137.341841,2454970.342,1.276,0.375,-0.159,4.9658,0.0273,-0.0273,2120.0,13.6,-13.6,0.326603,0.364,-0.15,0.03132,0.00673,-0.00197,67.37,16.4,-30.5,0.085,75.19,1303.0,681.39,505.26,-502.55,4.99,1.1,-1.1,0.2998,0.3069,75.42626,379.7398,187.6,1,155.0,0.8271,6266.0,189.0,-207.0,3.923,0.443,-0.148,1.889,0.46,-0.854,1.089,0.156,-0.191,0.0,FALSE POSITIVE
11662184,27.5722144,145.39543,2454978.395,0.562,0.024,-0.468,5.256,0.205,-0.205,296.0,17.1,-17.1,0.016268,0.000138,-0.00109,0.97237,0.60011,-0.91844,1.94,0.31,-0.17,0.1834,89.05,636.0,38.62,15.82,-8.07,33.9,10.5,-10.5,0.2826,0.3729,4.8246074,18.632256,20.0,1,49.0,0.4126,5912.0,70.0,-82.0,4.397,0.063,-0.117,1.09,0.174,-0.093,1.079,0.065,-0.072,0.54,CONFIRMED
7269881,0.306937807,131.635518,2454964.636,0.005,0.45,-0.005,0.5925,0.0394,-0.0394,119.0,5.1,-5.1,0.010129,0.00159,-0.000682,13.24382,16.942,-1.95305,0.82,0.09,-0.07,0.0081,89.92,2142.0,5019.53,1934.52,-1288.18,4.04,1.7,-1.7,0.1646,0.5508,3.8785238,13.88336,29.3,1,2173.0,0.9825,5088.0,153.0,-138.0,4.58,0.044,-0.061,0.741,0.081,-0.066,0.762,0.088,-0.066,0.013,FALSE POSITIVE
5268955,12.82252496,137.3868282,2454970.387,0.706,0.238,-0.572,18.8,2.3,-2.3,19300.0,3720.0,-3720.0,0.136252,0.0581,-0.0136,0.0529,1.65937,-0.03621,20.12,4.42,-4.87,0.1074,84.75,915.0,165.54,106.25,-80.45,7.71,3.8,-3.8,0.2678,0.3958,4.3486066,17.860266,13.7,1,109.0,0.8933,5845.0,146.0,-161.0,4.178,0.21,-0.21,1.352,0.297,-0.327,1.003,0.147,-0.147,0.984,FALSE POSITIVE
7009828,5.321224925,135.125071,2454968.125,1.003,0.013,-0.016,7.48973,0.00626,-0.00626,98900.0,96.9,-96.9,0.490681,0.0111,-0.011,0.15183,0.0006,-0.00151,40.62,7.07,-3.81,0.0538,80.54,958.0,199.25,109.79,-54.29,6.1025,0.0241,-0.0241,0.308,0.3117,493.88876,4677.569,1203.4,1,252.0,0.0,5787.0,173.0,-173.0,4.544,0.085,-0.114,0.758,0.132,-0.071,0.734,0.08,-0.037,0.06,FALSE POSITIVE
4376629,27.6775212,146.1243,2454979.124,1.238,69.88,-2.239,2.513,0.293,-0.293,294.0,29.3,-29.3,0.254797,69.9,-2.23,0.12117,77.73837,-0.13878,23.04,2.98,-0.95,0.1739,85.82,558.0,22.91,7.91,-2.95,16.99,8.5,-8.5,0.2787,0.3728,4.8459067,11.441388,12.3,1,39.0,0.5388,5797.0,78.0,-78.0,4.563,0.02,-0.111,0.828,0.107,-0.034,0.916,0.045,-0.071,0.0,FALSE POSITIVE
6367628,1.88984957,131.910944,2454964.911,1.182,0.186,-0.118,19.45,0.461,-0.461,250000.0,1220.0,-1220.0,0.934191,0.164,-0.101,0.0402,0.00954,-0.00822,73.04,8.37,-6.83,0.0265,53.01,1221.0,526.5,209.67,-138.83,1.965,0.466,-0.466,0.2337,0.4535,80.70614,229.20734,401.5,1,365.0,-1.0,5328.0,160.0,-144.0,4.571,0.07,-0.063,0.716,0.082,-0.067,0.695,0.084,-0.039,0.0,FALSE POSITIVE
7203194,2.24572117,133.26678,2454966.267,0.596,0.373,-0.372,3.88,0.302,-0.302,48.2,4.2,-4.2,0.006627,5.4e-05,-0.000648,0.18497,0.16533,-0.03875,0.74,0.22,-0.08,0.0346,80.65,1479.0,1131.64,955.82,-345.22,3.67,1.6,-1.6,0.302,0.319,3.1756713,11.723129,13.6,1,596.0,0.3305,6158.0,150.0,-214.0,4.455,0.052,-0.195,1.026,0.302,-0.108,1.092,0.139,-0.139,0.0,FALSE POSITIVE
8822366,30.8639476,162.88077,2454995.881,0.907,0.014,-0.649,8.864,0.11,-0.11,257.0,4.7,-4.7,0.017519,6.8e-05,-0.00241,0.03676,0.33956,-0.00859,3.01,0.16,-0.13,0.1978,85.76,743.0,72.05,12.48,-9.15,12.28,6.0,-6.0,0.2904,0.3534,9.325203,43.234566,63.0,1,47.0,0.44,5977.0,80.0,-80.0,4.08,0.02,-0.018,1.571,0.086,-0.063,1.081,0.104,-0.069,0.177,CONFIRMED
10031500,8.589562,132.0335,2454965.033,1.138,15.24,-0.269,9.885,0.889,-0.889,245.0,20.8,-20.8,0.154567,15.2,-0.264,0.00131,1.11765,-9e-05,15.95,4.22,-2.46,0.0771,48.64,891.0,148.61,121.94,-55.7,1.722,0.861,-0.861,0.2787,0.3728,3.9126558,9.873414,14.0,1,101.0,0.5428,5766.0,190.0,-190.0,4.404,0.149,-0.182,0.945,0.25,-0.146,0.827,0.116,-0.068,0.0,FALSE POSITIVE
12254378,2.032319072,132.32157,2454965.322,0.133,0.332,-0.133,1.6762,0.069,-0.069,316.0,14.9,-14.9,0.016327,0.000638,-0.000497,3.7469,0.30162,-1.6374,1.87,0.61,-0.2,0.0326,89.19,1542.0,1333.35,1277.72,-427.18,9.353,0.753,-0.753,0.3029,0.3239,3.8611975,22.259916,24.5,1,654.0,0.827,6156.0,171.0,-236.0,4.443,0.054,-0.216,1.05,0.341,-0.114,1.114,0.151,-0.151,0.037,CONFIRMED
11673674,4.618767792,133.386535,2454966.387,0.766,0.012,-0.019,5.9957,0.0461,-0.0461,4400.0,18.4,-18.4,0.066285,0.000361,-0.000548,0.07842,0.00711,-0.00552,7.48,2.17,-1.17,0.0531,80.11,1170.0,442.78,377.78,-163.58,4.455,0.404,-0.404,0.2965,0.3342,79.857956,746.497,270.1,1,287.0,0.0168,6013.0,163.0,-181.0,4.381,0.128,-0.192,1.033,0.3,-0.161,0.938,0.132,-0.108,0.0,FALSE POSITIVE
3247396,8.8111022,136.4568,2454969.457,1.223,11.08,-0.215,5.0683,0.0771,-0.0771,401.0,6.1,-6.1,0.242511,11.1,-0.212,0.00762,0.66496,-0.00045,63.66,8.98,-18.0,0.0919,67.15,1399.0,904.92,371.14,-471.54,3.15,1.6,-1.6,0.303,0.3166,10.118381,60.319134,76.8,1,125.0,0.2862,6200.0,125.0,-113.0,3.8,0.225,-0.075,2.404,0.339,-0.678,1.333,0.163,-0.199,0.0,FALSE POSITIVE
10014875,453.64875,296.6153,2455129.615,0.519,0.448,-0.305,18.34,3.2,-3.2,523.0,54.6,-54.6,0.021572,0.00735,-0.00215,0.42225,0.92097,-0.30762,2.18,0.65,-0.22,1.1591,89.82,239.0,0.77,0.69,-0.22,166.2,72.5,-72.5,0.2916,0.3447,5.240288,7.62965,9.0,1,3.0,0.964,6060.0,181.0,-199.0,4.509,0.05,-0.2,0.925,0.277,-0.092,1.008,0.13,-0.13,0.851,FALSE POSITIVE
10601538,1.463775066,132.80636,2454965.806,0.719,0.23,-0.513,0.953,0.135,-0.135,45.1,4.9,-4.9,0.006656,0.00213,-0.000539,5.06499,12.25906,-0.83985,1.2,0.24,-0.3,0.0277,85.04,2308.0,6722.29,4102.75,-3440.04,8.31,4.0,-4.0,0.318,0.2734,3.598246,10.149691,12.7,1,917.0,1.0,6781.0,182.0,-243.0,4.125,0.18,-0.135,1.651,0.336,-0.41,1.333,0.162,-0.223,0.0,FALSE POSITIVE
5265982,628.592314,270.9081,2455103.908,0.8176,0.1074,-0.561,3.603,0.384,-0.384,394.0,53.5,-53.5,0.020525,0.0051,-0.00372,25.82132,95.69528,-22.71839,6.99,3.82,-1.6,1.4891,89.95,323.0,2.57,4.14,-1.19,814.0,377.0,-377.0,0.188,0.5252,,,7.6,1,,,5058.0,111.0,-125.0,3.497,0.197,-0.325,3.117,1.708,-0.713,1.114,0.324,-0.196,0.067,FALSE POSITIVE
11873171,0.734426409,131.92972,2454964.93,0.039,0.419,-0.039,1.569,0.197,-0.197,94.1,11.3,-11.3,0.008968,0.000654,-0.000613,1.70958,11.27857,-1.10739,0.98,0.28,-0.11,0.0162,89.39,2223.0,5800.4,4682.7,-1903.13,3.65,1.7,-1.7,0.3124,0.2859,3.9764793,8.0354805,10.4,1,1820.0,0.9103,6406.0,155.0,-222.0,4.458,0.062,-0.188,1.005,0.283,-0.121,1.057,0.128,-0.142,0.0,FALSE POSITIVE
7749318,2.371589507,132.743293,2454965.743,1.653,0.256,-0.371,3.5116,0.0285,-0.0285,235000.0,805.0,-805.0,1.344266,0.227,-0.357,2.28086,0.32063,-0.64383,88.22,9.84,-3.96,0.0307,79.15,1043.0,278.9,109.12,-51.02,8.79,1.2,-1.2,0.2787,0.3888,740.7465,9092.194,386.0,1,563.0,0.8327,5340.0,161.0,-145.0,4.715,0.015,-0.085,0.601,0.067,-0.027,0.685,0.042,-0.047,0.0,FALSE POSITIVE
6063448,76.01811375,139.943296,2454972.943,0.788,0.015,-0.012,13.4849,0.0385,-0.0385,80700.0,214.0,-214.0,0.30773,0.00655,-0.00624,0.29761,0.00306,-0.00577,63.58,16.0,-22.1,0.3894,89.0,652.0,42.65,32.09,-27.11,44.965,0.462,-0.462,0.3183,0.2705,537.0993,1858.3221,604.3,1,19.0,0.0373,6703.0,189.0,-260.0,4.018,0.299,-0.161,1.892,0.477,-0.656,1.365,0.17,-0.291,0.0,FALSE POSITIVE
7008211,187.746606,157.35064,2454990.351,0.015,0.436,-0.015,5.885,0.179,-0.179,1580.0,90.1,-90.1,0.035869,0.00181,-0.00108,8.63421,0.28676,-3.55958,2.95,0.41,-0.3,0.5791,90.0,267.0,1.2,0.59,-0.35,252.45,8.4,-8.4,0.2337,0.4535,6.8303313,15.990341,20.2,1,6.0,0.9333,5303.0,193.0,-171.0,4.55,0.075,-0.075,0.753,0.104,-0.076,0.734,0.101,-0.05,0.122,CONFIRMED
6047853,476.39752,227.0486,2455060.049,0.2293,0.2089,-0.2291,12.13,1.2,-1.2,288.0,28.7,-28.7,0.01567,0.000687,-0.00115,2.17849,0.22079,-1.1985,1.82,0.86,-0.19,1.2101,89.95,261.0,1.09,1.53,-0.33,296.8,30.1,-30.1,0.3048,0.3091,,,11.1,1,,,6300.0,157.0,-204.0,4.401,0.071,-0.299,1.064,0.505,-0.114,1.034,0.203,-0.113,0.267,FALSE POSITIVE
5632701,3.67515329,131.681,2454964.681,0.73,0.239,-0.491,7.083,0.32,-0.32,56.0,3.8,-3.8,0.007374,0.00177,-0.000628,0.03324,0.0489,-0.02994,0.71,0.09,-0.04,0.0461,75.28,1150.0,414.64,135.39,-59.92,2.87,1.4,-1.4,0.2965,0.3342,3.6597908,13.70344,16.7,1,296.0,0.9775,5968.0,77.0,-83.0,4.534,0.022,-0.093,0.881,0.108,-0.043,0.97,0.047,-0.065,0.007,FALSE POSITIVE
6128027,5.455766383,136.907217,2454969.907,0.794,0.404,-0.038,2.8923,0.0113,-0.0113,105000.0,225.0,-225.0,0.372108,0.298,-0.0207,2.68022,0.35512,-0.1264,28.2,3.49,-2.36,0.0549,87.18,795.0,94.27,39.66,-24.12,16.16,2.1,-2.1,0.1731,0.5396,326.47562,3156.4097,536.8,1,247.0,0.002,5067.0,151.0,-151.0,4.625,0.039,-0.066,0.694,0.086,-0.058,0.742,0.079,-0.071,0.0,FALSE POSITIVE
7347246,86.1160885,134.8808,2454967.881,0.016,0.424,-0.016,6.058,0.2,-0.2,875.0,55.4,-55.4,0.027076,0.00128,-0.000913,3.53765,0.26175,-1.21663,3.11,1.06,-0.35,0.4001,89.99,441.0,8.93,9.19,-2.92,111.52,8.3,-8.3,0.3024,0.3288,6.6089015,16.375875,17.8,1,14.0,0.485,6161.0,193.0,-236.0,4.454,0.054,-0.216,1.053,0.357,-0.119,1.15,0.153,-0.153,0.143,CONFIRMED
4951249,4.52342256,135.46854,2454968.469,0.757,0.192,-0.55,2.531,0.167,-0.167,219.0,16.4,-16.4,0.014736,0.00303,-0.00123,0.7353,1.86983,-0.6484,1.7,0.51,-0.2,0.0556,85.31,1195.0,482.25,441.41,-167.75,9.27,3.9,-3.9,0.3029,0.3239,3.8457856,14.0001135,15.9,1,301.0,0.6726,6211.0,196.0,-261.0,4.437,0.062,-0.2,1.058,0.318,-0.127,1.117,0.141,-0.157,0.0,FALSE POSITIVE
7053328,455.7707644,338.7923743,2455171.792,0.802,,,5.1149,,,341.0,,,0.018657,0.0,0.0,7.12978,0.0,0.0,5.34,0.96,-1.78,1.3393,89.89,419.0,7.28,4.02,-4.48,427.796479,,,0.3189,0.274,7.734873,7.693774,11.6,1,3.0,0.7944,6785.0,190.0,-238.0,3.788,0.285,-0.095,2.623,0.471,-0.875,1.542,0.232,-0.283,0.766,FALSE POSITIVE
4372410,0.550537628,131.6623478,2454964.662,0.516,,,1.216,,,72.0,,,0.008048,0.0,0.0,1.82516,0.0,0.0,1.93,0.24,-0.32,0.0161,80.36,4181.0,71798.87,22204.03,-23772.94,3.080864,,,0.3087,0.2583,5.413375,9.881925,4.9,1,1936.0,0.9175,8098.0,72.0,-81.0,4.013,0.126,-0.084,2.199,0.273,-0.364,1.819,0.065,-0.163,0.0,FALSE POSITIVE
9020160,17.73842886,148.99011,2454981.99,0.845,0.073,-0.615,3.0049,0.0876,-0.0876,606.0,22.3,-22.3,0.026036,0.00175,-0.00392,1.08804,4.74059,-0.68935,2.47,0.12,-0.22,0.1241,88.16,596.0,29.74,5.3,-6.42,26.3,12.7,-12.7,0.1496,0.5746,6.7597904,26.955269,29.8,3,68.0,0.8248,5105.0,84.0,-76.0,4.469,0.09,-0.03,0.868,0.044,-0.076,0.81,0.062,-0.026,0.0,CONFIRMED
8155368,0.718643659,131.889141,2454964.889,0.922,0.04,-0.019,2.51246,0.00504,-0.00504,125000.0,155.0,-155.0,0.498569,0.0296,-0.0131,0.82826,0.00466,-0.0303,50.85,14.7,-6.32,0.0155,70.96,2002.0,3813.75,3231.48,-1222.96,2.8278,0.0159,-0.0159,0.2676,0.3928,349.02206,4845.5713,575.0,1,1860.0,-1.0,5853.0,157.0,-175.0,4.483,0.065,-0.195,0.934,0.27,-0.116,0.967,0.116,-0.116,,FALSE POSITIVE
4150703,8.6532378,134.3027,2454967.303,0.359,0.088,-0.359,2.974,0.402,-0.402,126.0,18.0,-18.0,0.010289,0.000846,-0.000837,2.34077,1.48351,-2.31561,0.96,0.12,-0.04,0.0816,89.02,793.0,93.75,32.28,-12.37,21.0,6.7,-6.7,0.2291,0.4603,3.144377,7.215924,9.0,1,156.0,0.3097,5561.0,75.0,-83.0,4.561,0.012,-0.108,0.854,0.11,-0.034,0.968,0.034,-0.08,0.0,FALSE POSITIVE
