kepid,koi_period,koi_time0bk,koi_time0,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_incl,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_bin_oedp_sig,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_fwm_stat_sig,koi_disposition
11358389,10.66489514,132.00872,2454965.009,0.308,0.15,-0.308,3.159,0.109,-0.109,293.0,13.1,-13.1,0.015773,0.000466,-0.000552,2.59019,0.75931,-0.65699,1.76,0.57,-0.23,0.0961,89.29,865.0,132.15,131.05,-45.49,24.97,7.3,-7.3,0.2868,0.3588,4.006625,21.737331,25.3,3,125.0,0.9456,6014.0,190.0,-211.0,4.436,0.072,-0.217,1.021,0.333,-0.133,1.037,0.145,-0.13,0.358,CONFIRMED
7831363,2.81753381,132.8937,2454965.894,1.373,39.03,-1.238,2.1551,0.0743,-0.0743,3840.0,118.0,-118.0,0.441301,39.2,-1.22,0.22959,223.08382,-0.23363,52.91,14.5,-9.68,0.0381,72.57,1494.0,1180.61,990.68,-507.62,4.58,2.3,-2.3,0.3029,0.3026,30.209982,116.50082,39.3,1,32.0,-1.0,6313.0,200.0,-244.0,4.325,0.153,-0.187,1.098,0.301,-0.201,0.929,0.13,-0.095,0.149,FALSE POSITIVE
8104030,46.84008579,164.134422,2454997.134,4.652,66.34,-1.4,3.8198,0.0302,-0.0302,6290.0,50.2,-50.2,3.720483,66.3,-1.4,3.7023,277.11844,-1.54489,428.62,124.0,-82.5,0.2427,86.47,552.0,22.0,19.12,-9.28,75.4,37.6,-37.6,0.2979,0.3238,42.729084,149.6703,147.9,1,26.0,0.4097,6006.0,179.0,-179.0,4.33,0.19,-0.19,1.055,0.305,-0.203,0.867,0.118,-0.069,0.0,FALSE POSITIVE
9637299,1.882438182,132.7396834,2454965.74,0.395,0.007,-0.004,3.50695,0.00119,-0.00119,344000.0,190.0,-190.0,0.564488,0.000423,-0.000668,1.32373,0.00283,-0.02195,74.77,19.2,-19.2,0.0285,86.4,1818.0,2589.75,1964.74,-1325.08,6.2824,0.0134,-0.0134,0.2993,0.2989,1597.4236,18805.271,2051.3,1,0.0,-1.0,6322.0,171.0,-190.0,4.211,0.264,-0.176,1.213,0.312,-0.312,0.872,0.104,-0.066,,FALSE POSITIVE
5962716,1.804591904,132.3963298,2454965.396,0.879,0.031,-0.021,3.85009,0.00217,-0.00217,137000.0,49.9,-49.9,0.488817,0.0217,-0.0136,0.51056,0.00261,-0.00861,80.87,15.3,-13.8,0.0314,78.59,1923.0,3221.97,1558.37,-1116.34,4.4461,0.0227,-0.0227,0.3052,0.3236,624.3064,7476.891,1666.6,1,746.0,0.0084,6271.0,75.0,-81.0,4.178,0.143,-0.117,1.515,0.287,-0.258,1.261,0.094,-0.117,,FALSE POSITIVE
4140813,13.36019864,131.81481,2454964.815,0.534,0.329,-0.354,2.788,0.113,-0.113,700.0,37.5,-37.5,0.024481,5.3e-05,-0.0021,3.47892,2.79874,-0.1752,1.84,0.13,-0.11,0.1002,89.04,520.0,17.3,4.76,-3.74,32.0,12.9,-12.9,0.0604,0.696,4.1427994,18.731478,21.3,1,103.0,0.4981,4500.0,123.0,-137.0,4.638,0.018,-0.049,0.688,0.048,-0.04,0.768,0.024,-0.067,0.121,CONFIRMED
7466863,11.9710626,171.08425,2455004.084,0.999,7.582,-0.022,2.7607,0.0822,-0.0822,422.0,12.0,-12.0,0.036507,7.57,-0.0115,0.10198,0.62051,-0.06409,5.84,1.65,-1.83,0.1041,83.75,1044.0,280.97,236.24,-165.62,9.18,4.3,-4.3,0.3036,0.3098,6.180694,37.14715,42.6,1,107.0,0.5671,6312.0,176.0,-220.0,4.127,0.264,-0.154,1.464,0.416,-0.457,1.048,0.169,-0.153,0.0,FALSE POSITIVE
5895158,1.093665854,132.47213,2454965.472,0.174,0.283,-0.174,1.4399,0.047,-0.047,218.0,7.8,-7.8,0.013555,0.000467,-0.000315,3.12612,0.37347,-1.06935,1.29,0.38,-0.12,0.0206,88.29,1681.0,1880.33,1548.27,-518.99,5.825,0.696,-0.696,0.2711,0.3858,4.489274,21.155846,33.5,1,1217.0,0.9211,5845.0,139.0,-174.0,4.541,0.036,-0.192,0.874,0.252,-0.084,0.968,0.108,-0.132,0.01,CONFIRMED
7908367,12.2064304,134.053,2454967.053,0.104,0.365,-0.104,2.407,0.126,-0.126,1340.0,92.3,-92.3,0.032713,0.00193,-0.00142,8.01064,0.93523,-3.63601,5.41,2.22,-2.45,0.1016,89.85,895.0,151.44,199.67,-111.51,39.81,4.6,-4.6,0.1923,0.5191,12.095939,18.332762,16.2,2,5.0,0.399,5254.0,203.0,-166.0,4.05,0.49,-0.245,1.514,0.623,-0.685,0.937,0.087,-0.096,0.656,CONFIRMED
4544628,0.729724346,132.04276,2454965.043,0.523,0.449,-0.31,2.699,0.317,-0.317,23.0,2.1,-2.1,0.004528,0.000126,-0.000347,0.24966,0.12895,-0.10538,0.51,0.17,-0.06,0.016,74.16,2151.0,5081.58,5155.5,-1686.36,1.915,0.495,-0.495,0.2889,0.3511,3.964075,11.082045,14.3,1,1845.0,0.8433,6084.0,210.0,-232.0,4.426,0.072,-0.203,1.03,0.336,-0.12,1.03,0.153,-0.139,0.0,FALSE POSITIVE
9658118,24.0612744,138.38747,2454971.387,0.461,0.007,-0.006,19.9438,0.0236,-0.0236,440000.0,467.0,-467.0,0.674114,0.00298,-0.00318,0.10743,0.00054,-0.0005,83.77,24.3,-13.1,0.1648,88.22,749.0,74.37,63.84,-29.18,14.8697,0.0747,-0.0747,0.3071,0.2866,6370.605,15926.939,1161.1,1,12.0,-1.0,6461.0,181.0,-250.0,4.338,0.108,-0.186,1.138,0.33,-0.178,1.027,0.16,-0.117,0.0,FALSE POSITIVE
11233911,2.479948394,133.643169,2454966.643,0.67,0.03,-0.015,5.7219,0.0204,-0.0204,151000.0,517.0,-517.0,0.396857,0.012,-0.00768,0.22375,0.0007,-0.00402,35.62,6.76,-3.12,0.034,80.76,1169.0,441.85,261.24,-111.77,4.1744,0.0131,-0.0131,0.2396,0.4415,669.6739,7268.926,489.6,1,436.0,-1.0,5391.0,160.0,-144.0,4.539,0.051,-0.119,0.822,0.156,-0.072,0.854,0.089,-0.089,0.0,FALSE POSITIVE
8822216,6.996926239,175.914281,2455008.914,0.022,0.345,-0.022,2.7374,0.0259,-0.0259,1320.0,15.0,-15.0,0.032904,0.000624,-0.000257,3.17236,0.01437,-0.93154,3.21,0.77,-0.31,0.0719,89.94,888.0,147.07,102.02,-40.87,20.1734,0.0914,-0.0914,0.2602,0.4096,12.11248,93.73316,101.6,2,190.0,0.2369,5713.0,138.0,-173.0,4.541,0.042,-0.168,0.893,0.215,-0.086,1.01,0.083,-0.134,0.0,CONFIRMED
7941200,65.7045275,137.44275,2454970.443,0.663,0.197,-0.434,3.3104,0.0469,-0.0469,636.0,10.3,-10.3,0.024389,0.0018,-0.00119,7.27164,8.06942,-0.28174,2.78,0.42,-0.25,0.3192,89.68,472.0,11.72,4.96,-2.8,118.4,43.8,-43.8,0.2868,0.3588,24.88663,81.88671,70.4,1,20.0,0.9142,5918.0,106.0,-130.0,4.403,0.08,-0.12,1.043,0.158,-0.092,1.003,0.072,-0.064,0.418,CONFIRMED
7747425,42.4729078,146.28712,2454979.287,0.361,0.11,-0.361,7.253,0.214,-0.214,334.0,15.5,-15.5,0.016741,0.000567,-0.00065,0.80682,0.2823,-0.17436,2.03,0.29,-0.29,0.2348,89.51,539.0,19.93,7.6,-6.1,42.5,14.9,-14.9,0.2291,0.4603,5.6841493,16.694304,22.8,4,30.0,0.6527,5616.0,76.0,-76.0,4.327,0.132,-0.108,1.111,0.16,-0.16,0.957,0.068,-0.05,0.009,CONFIRMED
8630788,14.64613058,136.5227,2454969.523,0.561,0.353,-0.358,5.688,0.135,-0.135,594.0,21.5,-21.5,0.022987,0.00452,-0.000846,0.42172,0.33857,-0.00975,2.22,0.58,-0.19,0.1166,88.09,694.0,54.95,42.24,-14.45,16.85,6.8,-6.8,0.2622,0.4035,4.9242187,24.705685,30.0,3,89.0,0.4667,5717.0,156.0,-173.0,4.538,0.044,-0.187,0.884,0.23,-0.077,0.984,0.102,-0.114,0.244,CONFIRMED
10797460,54.4183827,162.51384,2454995.514,0.586,0.059,-0.443,4.507,0.116,-0.116,875.0,35.5,-35.5,0.027954,0.00908,-0.00135,3.02368,2.20489,-2.49638,2.83,0.32,-0.19,0.2734,89.57,443.0,9.11,2.87,-1.62,77.9,28.4,-28.4,0.2291,0.4603,7.027669,20.109507,25.8,2,25.0,0.0023,5455.0,81.0,-81.0,4.467,0.064,-0.096,0.927,0.105,-0.061,0.919,0.052,-0.046,0.003,CONFIRMED
5796185,42.55926555,161.57039,2454994.57,0.775,0.021,-0.023,3.36626,0.00445,-0.00445,208000.0,261.0,-261.0,0.550314,0.0127,-0.015,22.78046,0.2143,-0.2329,51.86,14.8,-4.93,0.2354,89.66,487.0,13.28,11.39,-3.75,129.69,1.2,-1.2,0.2676,0.3928,663.7715,2233.0818,950.0,1,27.0,0.4596,5764.0,170.0,-187.0,4.548,0.036,-0.192,0.863,0.247,-0.082,0.959,0.104,-0.127,0.0,FALSE POSITIVE
11502867,3.217518511,133.6320632,2454966.632,0.638,0.009,-0.01,2.11481,0.007,-0.007,14300.0,14.2,-14.2,0.115425,0.000279,-0.000341,2.21495,0.06968,-0.06904,11.38,1.51,-0.93,0.041,86.57,1185.0,464.73,164.49,-93.72,10.662,0.335,-0.335,0.2711,0.3858,97.47379,1264.7878,1287.4,1,413.0,0.0118,5720.0,77.0,-77.0,4.473,0.063,-0.108,0.903,0.12,-0.074,0.882,0.06,-0.049,0.0,CONFIRMED
10668665,9.60853601,137.74499,2454970.745,1.229,74.01,-1.129,3.672,0.267,-0.267,584.0,37.2,-37.2,0.253008,74.0,-1.12,0.02653,153.80574,-0.03121,31.99,9.56,-4.09,0.0946,75.94,984.0,221.77,194.86,-79.03,5.06,2.5,-2.5,0.3138,0.2998,6.8981786,17.020536,19.3,1,116.0,0.9547,6377.0,174.0,-261.0,4.398,0.062,-0.2,1.158,0.346,-0.148,1.225,0.152,-0.186,0.0,FALSE POSITIVE
6774537,2.949029106,133.13832,2454966.138,0.044,0.412,-0.044,2.0311,0.0652,-0.0652,358.0,14.1,-14.1,0.016815,0.000804,-0.000364,3.12463,0.26598,-1.13289,1.48,0.12,-0.15,0.0369,89.77,1027.0,263.92,82.24,-74.65,11.283,0.96,-0.96,0.1496,0.5746,4.5250044,25.901522,29.3,1,452.0,0.8492,4983.0,150.0,-135.0,4.512,0.084,-0.052,0.807,0.064,-0.085,0.771,0.085,-0.056,0.192,CONFIRMED
8956206,6.17998508,132.72278,2454965.723,0.175,0.29,-0.175,2.1094,0.0684,-0.0684,751.0,29.4,-29.4,0.024584,0.00107,-0.000645,5.7186,0.79471,-1.97291,2.12,0.14,-0.11,0.0615,89.56,814.0,104.06,23.58,-18.0,22.6,3.1,-3.1,0.1959,0.5086,4.509111,25.766874,29.0,2,217.0,0.208,5149.0,103.0,-103.0,4.551,0.041,-0.045,0.791,0.051,-0.042,0.811,0.046,-0.041,0.002,CONFIRMED
7868092,180.71809,222.2962,2455055.296,0.8856,0.087,-0.6346,10.85,1.8,-1.8,31.2,5.2,-5.2,0.005888,0.002,-0.00117,0.12959,1.17163,-0.096,1.28,0.81,-0.2,0.7526,89.38,546.0,20.98,41.75,-8.31,60.7,28.9,-28.9,0.3419,0.2189,,,8.6,1,,,7608.0,223.0,-312.0,4.08,0.093,-0.367,1.991,1.258,-0.309,1.738,0.323,-0.235,,FALSE POSITIVE
5599774,8.49640437,138.73595,2454971.736,0.628,0.307,-0.413,2.2128,0.0959,-0.0959,834.0,44.5,-44.5,0.027616,0.00764,-0.00167,3.56038,3.40743,-3.08792,2.14,0.24,-0.2,0.0726,88.49,702.0,57.43,22.3,-15.42,23.9,11.4,-11.4,0.1731,0.5396,4.3377895,18.844692,21.8,1,120.0,0.6074,5093.0,151.0,-151.0,4.586,0.061,-0.05,0.709,0.079,-0.065,0.707,0.085,-0.057,0.043,CONFIRMED
10964265,0.637487312,131.97829,2454964.978,0.81,0.167,-0.575,1.9626,0.0876,-0.0876,211.0,10.4,-10.4,0.014823,0.00418,-0.00148,0.25235,0.58705,-0.02796,1.75,0.56,-0.23,0.0147,62.54,2334.0,7053.67,6525.9,-2444.51,1.757,0.817,-0.817,0.302,0.319,3.2921293,12.071014,25.0,1,781.0,0.8069,6173.0,166.0,-203.0,4.39,0.09,-0.21,1.083,0.342,-0.147,1.045,0.169,-0.127,0.0,FALSE POSITIVE
9911882,1.595630597,136.13782,2454969.138,1.21,10.8,-0.074,1.793,0.147,-0.147,260.0,17.5,-17.5,0.22532,10.8,-0.0717,0.04305,14.89742,-0.00606,17.94,3.66,-1.23,0.0248,47.66,1346.0,778.05,492.25,-180.51,1.796,0.897,-0.897,0.2865,0.3556,4.490708,15.419067,18.3,1,669.0,0.3776,5632.0,169.0,-169.0,4.616,0.032,-0.128,0.729,0.149,-0.05,0.816,0.078,-0.087,0.0,FALSE POSITIVE
5649956,1.207852845,178.2142,2455011.214,1.113,3.262,-0.148,3.5802,0.0328,-0.0328,49700.0,295.0,-295.0,0.443443,3.18,-0.115,0.24723,2.45394,-0.02599,38.59,8.19,-4.11,0.0205,65.37,1539.0,1331.31,897.48,-391.37,2.67,1.3,-1.3,0.2665,0.398,143.53368,2296.5215,205.9,1,1083.0,0.0,5601.0,186.0,-169.0,4.533,0.07,-0.13,0.797,0.169,-0.085,0.791,0.097,-0.062,0.0,FALSE POSITIVE
9516728,368.48518,174.9473,2455007.947,0.5758,0.3797,-0.3618,11.26,1.5,-1.5,302.0,35.3,-35.3,0.016523,0.000333,-0.00183,1.27844,1.84696,-0.47954,1.98,0.81,-0.27,1.0031,89.95,283.0,1.52,1.82,-0.52,209.0,101.0,-101.0,0.2988,0.3255,,,13.7,1,,,6140.0,158.0,-192.0,4.354,0.108,-0.267,1.096,0.449,-0.148,0.989,0.171,-0.112,,FALSE POSITIVE
10337517,7.053934488,136.357253,2454969.357,0.899,0.003,-0.623,1.7244,0.0315,-0.0315,512.0,10.6,-10.6,0.025075,0.000226,-0.00413,1.39386,11.39585,-0.002,2.36,0.2,-0.17,0.0684,86.66,840.0,117.33,32.05,-24.79,15.42,7.4,-7.4,0.1959,0.5086,7.164931,48.294144,56.3,2,190.0,0.2142,5357.0,107.0,-107.0,4.498,0.058,-0.065,0.863,0.073,-0.065,0.854,0.054,-0.045,0.189,CONFIRMED
9451706,29.39337161,209.06737,2455042.067,0.512,0.356,-0.302,7.0445,0.0664,-0.0664,327.0,4.9,-4.9,0.016963,0.002,-0.000444,0.48118,0.27107,-0.04052,2.5,0.07,-0.05,0.1995,88.95,698.0,55.98,7.91,-5.79,28.01,7.9,-7.9,0.2799,0.381,14.800538,62.0339,69.7,3,48.0,0.6088,6075.0,122.0,-97.0,4.264,0.012,-0.012,1.352,0.036,-0.03,1.225,0.055,-0.04,0.0,CONFIRMED
8868649,4.44737112,133.84048,2454966.84,0.978,0.293,-0.027,19.45,2.3,-2.3,224.0,3.0,-3.0,0.019271,0.265,-0.013,0.00132,0.00081,-0.00014,2.06,0.55,-0.36,0.0501,28.54,1068.0,307.65,246.41,-120.48,1.113,0.342,-0.342,0.2327,0.4526,3.982037,25.984766,93.0,1,307.0,0.6184,5472.0,164.0,-147.0,4.382,0.153,-0.187,0.981,0.26,-0.173,0.846,0.119,-0.064,0.0,FALSE POSITIVE
4738095,309.933134,141.9846,2454974.985,0.73,0.224,-0.491,7.165,0.76,-0.76,176.0,26.9,-26.9,0.013076,0.000528,-0.00153,2.4594,12.34298,-2.16594,1.8,0.38,-0.25,0.9603,89.82,319.0,2.43,1.47,-0.85,232.0,106.0,-106.0,0.3024,0.3288,7.03895,8.167797,8.3,1,3.0,0.0076,6299.0,149.0,-204.0,4.325,0.081,-0.15,1.262,0.263,-0.175,1.236,0.11,-0.189,0.197,FALSE POSITIVE
3851949,54.77145968,143.74319,2454976.743,0.637,0.007,-0.009,37.1871,0.0787,-0.0787,7220.0,11.2,-11.2,0.081293,0.000164,-0.000244,0.00605,0.00015,-0.00015,34.32,10.4,-19.3,0.3299,86.29,777.0,86.12,81.37,-71.73,9.863,0.245,-0.245,0.2079,0.4949,22.507479,82.679184,751.1,1,26.0,0.7223,5145.0,179.0,-179.0,3.466,0.623,-0.208,3.866,1.169,-2.17,1.594,0.22,-0.616,0.878,FALSE POSITIVE
3340313,30.5528701,143.348399,2454976.348,1.134,0.104,-0.215,5.3367,0.014,-0.014,63500.0,148.0,-148.0,0.499685,0.0639,-0.195,1.60601,0.05563,-0.09379,63.57,20.8,-7.42,0.2007,88.49,685.0,51.9,50.09,-17.25,42.95,1.5,-1.5,0.3103,0.2947,209.59917,555.56177,510.8,1,20.0,0.0279,6441.0,179.0,-246.0,4.367,0.072,-0.203,1.165,0.381,-0.136,1.152,0.185,-0.152,0.0,FALSE POSITIVE
6222898,3.89043062,132.7665,2454965.766,0.025,0.442,-0.025,6.596,0.43,-0.43,195.0,16.1,-16.1,0.012681,0.000781,-0.000579,0.12157,0.00783,-0.06118,1.24,0.32,-0.17,0.0454,89.68,1106.0,354.22,276.36,-121.36,4.599,0.296,-0.296,0.2787,0.3728,6.2495623,17.739975,14.4,1,175.0,0.6692,5646.0,169.0,-169.0,4.449,0.112,-0.168,0.896,0.231,-0.124,0.825,0.117,-0.068,0.0,FALSE POSITIVE
7457278,12.60759142,136.8554856,2454969.855,0.996,,,29.1267,,,79.5,,,0.014678,0.0,0.0,0.0002,0.0,0.0,1.61,0.33,-0.18,0.1089,33.09,809.0,101.31,62.47,-30.37,1.188901,,,0.2868,0.3588,4.180314,10.448241,41.6,1,110.0,0.7453,6047.0,163.0,-181.0,4.47,0.05,-0.15,1.002,0.206,-0.111,1.081,0.11,-0.147,0.023,FALSE POSITIVE
4845862,2.44926655,132.82121,2454965.821,0.253,0.205,-0.253,2.988,0.288,-0.288,108.0,12.8,-12.8,0.009284,0.000835,-0.000515,0.73324,0.40919,-0.34458,0.76,0.05,-0.07,0.032,87.64,1033.0,269.06,78.09,-71.92,6.15,1.7,-1.7,0.1082,0.627,3.3836167,8.339693,10.7,1,438.0,0.3891,4840.0,145.0,-130.0,4.551,0.066,-0.033,0.749,0.053,-0.072,0.727,0.083,-0.053,0.0,FALSE POSITIVE
6461675,342.830882,430.438,2455263.438,0.0886,0.3714,-0.0886,3.826,0.399,-0.399,451.0,55.3,-55.3,0.018936,0.00132,-0.00152,53.97939,4.41191,-31.64825,10.76,2.13,-0.33,0.8985,89.95,530.0,18.68,11.19,-2.45,694.8,56.8,-56.8,0.2069,0.4937,,,12.0,1,,,4994.0,138.0,-96.0,2.92,0.032,-0.028,5.205,1.027,-0.162,0.821,0.339,-0.018,0.31,FALSE POSITIVE
6285906,116.170346,205.5026,2455038.503,0.6637,0.1223,-0.4479,2.656,0.506,-0.506,435.0,88.6,-88.6,0.020167,0.00167,-0.00265,24.31622,155.44759,-22.15332,1.68,0.59,-0.12,0.4384,89.95,320.0,2.49,2.7,-0.56,259.0,127.0,-127.0,0.2683,0.3985,,,6.0,1,,,5510.0,175.0,-144.0,4.594,0.03,-0.211,0.762,0.271,-0.055,0.833,0.1,-0.085,0.105,FALSE POSITIVE
3865298,9.53040216,138.232917,2454971.233,0.6046,0.016,-0.0169,5.95809,0.00644,-0.00644,322000.0,329.0,-329.0,0.607369,0.00875,-0.00945,1.26177,0.00837,-0.01242,60.49,25.1,-7.63,0.0828,88.24,805.0,99.43,129.72,-32.1,18.23,0.121,-0.121,0.2415,0.4385,1362.1129,3157.9004,185.6,1,9.0,,5501.0,198.0,-163.0,4.438,0.103,-0.266,0.912,0.378,-0.115,0.833,0.129,-0.067,0.0,FALSE POSITIVE
6960456,5.07442951,171.55916,2455004.559,0.53,0.41,-0.319,4.064,0.201,-0.201,250.0,11.2,-11.2,0.014777,9e-06,-0.00103,0.41786,0.28007,-0.06993,1.38,0.32,-0.1,0.0574,86.33,929.0,175.75,124.14,-41.92,8.29,2.8,-2.8,0.224,0.4695,5.6879315,20.756702,26.7,1,270.0,0.9881,5448.0,164.0,-164.0,4.562,0.03,-0.17,0.857,0.198,-0.062,0.977,0.065,-0.106,0.0,FALSE POSITIVE
10407430,0.933759404,131.50294,2454964.503,0.712,0.254,-0.47,3.491,0.339,-0.339,115.0,6.9,-6.9,0.010508,0.00325,-0.000921,0.10346,0.02366,-0.07725,0.99,0.29,-0.09,0.018,64.97,1763.0,2289.8,1979.66,-651.52,1.683,0.385,-0.385,0.2787,0.3728,3.542255,10.098068,18.9,1,1224.0,0.5803,5766.0,172.0,-189.0,4.514,0.06,-0.18,0.866,0.249,-0.083,0.895,0.11,-0.09,0.445,FALSE POSITIVE
5697628,1.95119541,133.3951,2454966.395,0.1533,0.3251,-0.1533,1.907,0.277,-0.277,59.7,10.6,-10.6,0.006913,0.000733,-0.000721,2.35886,1.1294,-2.27157,0.47,0.07,-0.03,0.027,88.81,1050.0,287.41,126.41,-63.98,7.8,3.7,-3.7,0.1716,0.5423,7.9206243,7.560964,7.7,1,690.0,,4936.0,142.0,-142.0,4.681,0.027,-0.027,0.628,0.084,-0.041,0.689,0.066,-0.066,0.004,FALSE POSITIVE
4833421,37.9962369,162.97984,2454995.98,0.023,0.395,-0.023,6.7751,0.0935,-0.0935,404.0,11.0,-11.0,0.018389,0.00051,-0.000337,1.08783,0.00328,-0.37962,2.39,0.38,-0.38,0.221,89.97,618.0,34.55,15.66,-12.0,43.624,0.132,-0.132,0.2916,0.3447,6.326053,24.713478,37.8,5,33.0,0.8525,6038.0,121.0,-121.0,4.284,0.137,-0.112,1.191,0.189,-0.189,0.995,0.082,-0.067,,CONFIRMED
5351250,30.8261043,153.01503,2454986.015,0.943,0.003,-0.654,5.914,0.262,-0.262,742.0,25.2,-25.2,0.031848,0.000424,-0.00651,0.09259,1.83589,-0.00586,3.18,0.38,-0.24,0.1858,86.76,544.0,20.68,7.4,-4.4,16.69,8.3,-8.3,0.2327,0.4526,6.7961183,25.828817,32.3,5,41.0,0.4216,5559.0,110.0,-110.0,4.47,0.068,-0.102,0.914,0.11,-0.07,0.899,0.061,-0.05,0.006,CONFIRMED
6592832,0.924821319,132.09187,2454965.092,0.401,0.096,-0.401,2.594,0.106,-0.106,122.0,6.0,-6.0,0.010312,0.000307,-0.000455,0.39547,0.14747,-0.11126,1.1,0.33,-0.12,0.0185,81.18,1963.0,3514.31,3174.3,-1060.21,2.615,0.975,-0.975,0.3058,0.3071,3.7771606,17.016697,24.3,1,1450.0,0.8691,6135.0,183.0,-201.0,4.455,0.07,-0.21,0.974,0.293,-0.104,0.987,0.14,-0.115,0.0,FALSE POSITIVE
1724719,5.79179934,133.35814,2454966.358,0.896,0.064,-0.702,3.474,0.132,-0.132,119.0,7.2,-7.2,0.011738,0.00016,-0.0019,0.12599,1.09611,-0.09869,1.69,0.31,-0.26,0.0654,81.51,1222.0,528.14,248.86,-168.22,6.07,2.9,-2.9,0.305,0.3201,4.0832033,13.564364,17.7,2,233.0,0.7878,6174.0,74.0,-86.0,4.244,0.125,-0.125,1.318,0.243,-0.199,1.109,0.113,-0.066,0.018,CONFIRMED
10491062,2.199076661,133.06147,2454966.061,1.22,1.303,-0.174,6.11,0.135,-0.135,777.0,16.3,-16.3,0.25145,1.31,-0.163,0.01187,0.06534,-0.00265,21.72,3.93,-1.81,0.0312,32.55,1179.0,457.33,273.92,-123.94,1.448,0.664,-0.664,0.2043,0.4966,4.362839,30.493568,56.2,1,399.0,0.9743,5310.0,185.0,-185.0,4.565,0.045,-0.105,0.791,0.143,-0.066,0.838,0.087,-0.087,0.0,FALSE POSITIVE
10337517,4.29263699,134.80018,2454967.8,0.454,0.495,-0.251,2.7,0.223,-0.223,61.4,6.4,-6.4,0.007235,0.000402,-0.000495,1.34519,1.19886,-0.39176,0.68,0.06,-0.05,0.0491,87.62,991.0,227.69,62.2,-48.1,10.94,4.9,-4.9,0.1959,0.5086,3.2288117,9.91662,11.4,2,302.0,0.2828,5357.0,107.0,-107.0,4.498,0.058,-0.065,0.863,0.073,-0.065,0.854,0.054,-0.045,0.731,CONFIRMED
8445775,13.25413407,136.3679147,2454969.368,1.051,0.135,-0.009,4.34991,0.00182,-0.00182,45000.0,16.4,-16.4,0.373137,0.111,-0.00787,0.9401,0.02765,-0.00542,58.51,16.0,-19.6,0.1086,87.07,990.0,227.51,188.61,-139.47,20.591,0.606,-0.606,0.2998,0.3069,558.39374,3634.8604,2281.0,1,104.0,0.9722,6175.0,188.0,-206.0,4.111,0.319,-0.147,1.436,0.393,-0.48,0.97,0.147,-0.12,0.0,FALSE POSITIVE
6062298,246.12174,301.8089,2455134.809,67.193,33.76,-2.762,18.0,2.6,-2.6,6850.0,988.0,-988.0,66.244209,33.8,-2.74,7.01276,9.70463,-6.95536,7233.87,0.0,0.0,0.7702,76.2,291.0,1.68,0.0,0.0,282.0,130.0,-130.0,0.2673,0.3981,,,9.2,1,,,5780.0,,,4.438,,,1.0,,,1.0,,,0.065,FALSE POSITIVE
8037145,51.1658019,172.30921,2455005.309,0.817,0.04,-0.564,4.637,0.194,-0.194,259.0,22.0,-22.0,0.016698,0.00301,-0.00245,0.96255,3.39966,-0.87627,1.51,0.05,-0.11,0.2494,89.08,398.0,5.96,0.9,-1.14,51.1,22.5,-22.5,0.1451,0.582,4.263449,10.171093,12.2,4,26.0,0.0198,4963.0,81.0,-74.0,4.501,0.072,-0.022,0.826,0.032,-0.06,0.789,0.055,-0.029,0.685,CONFIRMED
6696462,3.403743926,137.232574,2454970.233,1.075,14.74,-0.064,1.5017,0.04,-0.04,816.0,17.4,-17.4,0.115663,14.7,-0.055,0.23738,14.95634,-0.08299,10.77,2.74,-0.98,0.0429,78.2,1101.0,346.98,260.77,-93.62,5.26,2.6,-2.6,0.2396,0.4415,6.155134,48.45203,59.5,1,393.0,0.857,5596.0,152.0,-169.0,4.533,0.044,-0.165,0.853,0.217,-0.078,0.906,0.095,-0.095,0.012,FALSE POSITIVE
10419108,507.48249,251.1107,2455084.111,0.7261,0.213,-0.4791,8.19,1.8,-1.8,232.0,31.2,-31.2,0.015008,0.00416,-0.00176,2.77942,5.29534,-2.67004,1.22,0.42,-0.12,1.1071,89.95,189.0,0.3,0.32,-0.08,336.0,160.0,-160.0,0.2291,0.4609,,,9.7,1,,,5227.0,163.0,-130.0,4.541,0.071,-0.603,0.744,0.256,-0.074,0.701,0.152,-0.043,0.047,FALSE POSITIVE
10872983,4.13443512,172.97937,2455005.979,0.762,0.139,-0.532,3.1402,0.0673,-0.0673,686.0,18.7,-18.7,0.026133,0.00197,-0.00206,0.37377,0.74768,-0.26357,2.77,0.9,-0.3,0.0514,83.72,1160.0,427.65,420.33,-136.7,6.96,2.8,-2.8,0.2889,0.3511,5.500643,33.546658,40.2,3,240.0,0.546,6046.0,189.0,-232.0,4.486,0.054,-0.229,0.972,0.315,-0.105,1.053,0.135,-0.15,,CONFIRMED
