orbital_period,transit_duration,transit_duration_err1,transit_duration_err2,transit_depth,transit_depth_err1,transit_depth_err2,planet_radius,planet_radius_err1,planet_radius_err2,equi_temp,stellar_temp,stellar_temp_err1,stellar_temp_err2,stellar_radius,stellar_radius_err1,stellar_radius_err2,label
2.846517614,4.228,0.122,-0.122,2150.0,50.7,-50.7,1.88,0.45,-0.56,528.0,3468.0,102.0,-112.0,0.32,0.077,-0.095,0
16.08518937,3.984,0.0875,-0.0875,1440.0,26.7,-26.7,3.68,0.54,-0.36,613.0,5239.0,174.0,-158.0,0.826,0.122,-0.081,1
4.0236805,3.71,0.192,-0.192,8925.0,177.513,-177.513,14.9702,0.750958,-0.750958,1382.0,5807.0,148.796,-148.796,1.57,0.08,-0.08,1
8.992018,3.4872,0.0528,-0.0576,0.3802,0.0027,-0.0027,4.92,0.33,-0.39,,,,,0.757,0.036,-0.05,1
0.92225589,4.227,0.482,-0.482,33.0,5.6,-5.6,1.29,0.29,-0.44,2206.0,5631.0,186.0,-169.0,1.485,0.336,-0.504,0
0.569115097,3.5028,0.0154,-0.0154,586000.0,2540.0,-2540.0,156.15,47.6,-34.6,3357.0,7174.0,225.0,-325.0,1.705,0.52,-0.378,0
3.7948721,1.713,0.254,-0.254,305.0,34.4,-34.4,16.1,4.43,-1.18,1083.0,5883.0,177.0,-195.0,0.793,0.218,-0.058,0
10.26547688,3.733,0.157,-0.157,400.0,22.9,-22.9,1.81,0.5,-0.15,770.0,5699.0,152.0,-169.0,0.853,0.235,-0.073,0
7.62635494,2.4168,0.0744,-0.0744,296.0,10.4,-10.4,1.21,0.08,-0.05,703.0,4955.0,100.0,-100.0,0.721,0.047,-0.029,1
56.2590881,8.114,0.114,-0.114,349.0,12.0,-12.0,2.22,0.36,-0.35,543.0,6038.0,121.0,-121.0,1.191,0.189,-0.189,1
1.08908149,2.262,0.251,-0.251,131.0,15.5,-15.5,0.69,0.04,-0.08,1131.0,4327.0,152.0,-167.0,0.614,0.044,-0.067,0
4.442517008,2.43922,0.00983,-0.00983,25300.0,78.7,-78.7,26.08,5.73,-3.34,1258.0,6316.0,155.0,-202.0,1.119,0.246,-0.143,0
10.6840477,3.515,0.0114,-0.0114,81900.0,228.0,-228.0,26.43,1.97,-1.98,444.0,3887.0,77.0,-93.0,0.523,0.039,-0.039,0
28.50787754,3.13331,0.00916,-0.00916,24400.0,60.7,-60.7,27.79,8.46,-2.83,613.0,6131.0,164.0,-219.0,0.945,0.288,-0.096,0
12.4418003,3.572,0.285,-0.285,78.4,7.4,-7.4,0.57,0.04,-0.02,576.0,4926.0,98.0,-98.0,0.662,0.041,-0.027,1
1.345078434,10.19,2.2,-2.2,3030.0,361.0,-361.0,12.16,7.45,-2.87,2324.0,6664.0,181.0,-294.0,1.675,1.026,-0.395,0
56.04809669,4.04427,0.00486,-0.00486,53700.0,61.7,-61.7,42.62,6.29,-5.13,400.0,5222.0,156.0,-156.0,0.78,0.115,-0.094,0
355.79978,5.972,0.629,-0.629,172.0,20.0,-20.0,1.87,1.1,-0.42,324.0,6350.0,174.0,-255.0,1.394,0.82,-0.314,0
8.589644815,9.49469,0.00201,-0.00201,270000.0,44.0,-44.0,140.07,30.8,-71.9,1412.0,6331.0,204.0,-227.0,2.194,0.483,-1.126,0
199.3113,6.43,1.1,-1.1,384.0,77.3,-77.3,1.64,0.72,-0.12,278.0,5662.0,169.0,-149.0,0.789,0.345,-0.059,0
2.43574046,22.25,6.2,-6.2,6220.0,422.0,-422.0,24.62,7.79,-5.18,2102.0,7239.0,230.0,-374.0,1.781,0.563,-0.375,0
0.7409429,1.084,0.251,-0.251,2460.0,7.01997,-7.01997,4.58442,,,1740.0,5406.0,122.0,-122.0,0.87,,,0
0.84112187,2.0431,0.0391,-0.0391,75100.0,999.0,-999.0,39.34,6.01,-3.73,1514.0,5048.0,172.0,-144.0,0.707,0.108,-0.067,0
1.9261183,1.068842,0.0495646,-0.0495646,3853.8831363,136.45651,-136.45651,4.8624405,0.2890385,-0.2890385,1137.0548605,5383.13,114.93,-114.93,0.678984,0.0348945,-0.0348945,0
26.0841212,6.141,0.352,-0.352,260.0,21.8,-21.8,1.35,0.41,-0.1,598.0,6083.0,181.0,-199.0,0.835,0.254,-0.063,1
2.0523417,2.1224957,0.206052,-0.206052,34476.0907387,2349.1162,-2349.1162,22.5105621,1.3698725,-1.3698725,1539.4228275,5767.0,123.0,-123.0,1.16875,,,1
2.104721971,1.7547,0.0122,-0.0122,906.0,7.1,-7.1,2.89,0.79,-0.26,1365.0,5703.0,154.0,-188.0,0.975,0.264,-0.088,1
14.08826442,4.1847,0.096,-0.096,889.0,29.8,-29.8,2.66,0.77,-0.26,724.0,5853.0,157.0,-192.0,0.895,0.26,-0.087,1
32.50456309,2.4657,0.0384,-0.0384,7590.0,78.5,-78.5,10.68,3.31,-1.18,591.0,6132.0,192.0,-234.0,0.947,0.293,-0.105,0
8.40693068,1.866,0.286,-0.286,167.0,31.5,-31.5,1.95,0.73,-0.89,1048.0,5365.0,159.0,-143.0,1.533,0.572,-0.7,1
4.89577,2.478,0.141,-0.141,360.0,0.218278,-0.218278,3.30734,0.167954,-0.167954,1097.0,5883.0,52.4,-52.4,1.77,0.08,-0.08,0
6.8072842,1.9477,0.0796,-0.0796,14600.0,520.0,-520.0,31.15,13.7,-16.7,1156.0,5182.0,200.0,-182.0,1.824,0.799,-0.976,0
1.592633181,5.5605,,,633.0,,,1.56,0.13,-0.12,1053.0,4506.0,121.0,-135.0,0.651,0.053,-0.053,0
1.2297408,1.234,0.139,-0.139,4020.0,6.58768,-6.58768,9.99875,0.673167,-0.673167,1580.0,6186.6,135.1,-135.1,1.45,0.08,-0.08,0
23.65369415,8.2183,0.021,-0.021,3340.0,13.2,-13.2,7.89,1.38,-1.52,731.0,5739.0,114.0,-103.0,1.384,0.242,-0.266,1
38.49536985,12.8716,0.0772,-0.0772,93300.0,149.0,-149.0,124.34,26.3,-61.3,824.0,6050.0,192.0,-192.0,2.345,0.495,-1.156,0
1.532703,2.698,0.543,-0.543,1250.0,2114.67,-2114.67,10.8699,2.32743,-2.32743,3568.0,6023.1,122.1,-122.1,1.39,0.06,-0.06,0
73.836858,19.722,0.838,-0.838,231.0,20.7,-20.7,25.09,1.17,-6.64,1143.0,4769.0,57.0,-154.0,14.706,0.687,-3.89,0
3.79188234,2.15,0.472,-0.472,417.0,82.4,-82.4,1.95,0.57,-0.19,1201.0,6171.0,166.0,-203.0,0.91,0.268,-0.089,0
444.89411,7.937,0.986,-0.986,363.0,42.7,-42.7,4.7,1.42,-2.34,386.0,6195.0,194.0,-200.0,2.439,0.736,-1.216,0
7.01476115,3.945,0.201,-0.201,122.0,5.5,-5.5,1.02,0.27,-0.11,928.0,5912.0,159.0,-159.0,0.87,0.226,-0.097,0
9.653456,4.00937,0.258226,-0.258226,43088.5649,4189.9946,-4189.9946,7.281973,1.406418,-1.406418,339.1460758,3359.0,69.0,-69.0,0.315,0.055,-0.055,0
94.212787,14.48,2.7,-2.7,55700.0,1030.0,-1030.0,35.89,8.87,-14.4,597.0,6911.0,194.0,-242.0,1.501,0.371,-0.603,0
3.1239462,2.102,0.576,-0.576,5224.0,492.505,-492.505,18.1791,,,1346.0,6159.0,122.0,-122.0,2.4,,,0
96.6781852,5.6957,0.0832,-0.0832,951.0,21.6,-21.6,3.29,0.59,-0.53,392.0,5386.0,80.0,-72.0,1.076,0.191,-0.173,1
6.11010439,2.314,0.182,-0.182,59.7,5.9,-5.9,0.93,0.15,-0.05,1125.0,6213.0,112.0,-137.0,1.195,0.191,-0.068,1
29.02235217,4.0263,0.087,-0.087,638.0,16.6,-16.6,2.55,0.66,-0.29,559.0,5788.0,155.0,-155.0,0.848,0.221,-0.095,1
8.387210055,1.6477,0.0122,-0.0122,4950.0,33.4,-33.4,72.52,11.4,-17.1,1211.0,6089.0,82.0,-82.0,1.795,0.281,-0.422,0
0.798200403,1.8261,0.0157,-0.0157,397.0,6.2,-6.2,24.03,6.97,-2.5,2128.0,6258.0,169.0,-206.0,1.031,0.299,-0.107,0
17.2182695,7.888,1.174,-1.174,4810.0,488.633,-488.633,8.64247,,,1092.0,6330.0,122.0,-122.0,1.29,,,0
14.85890852,3.5252,0.0133,-0.0133,3270.0,7.7,-7.7,5.94,0.37,-0.4,720.0,5356.0,112.0,-72.0,1.055,0.065,-0.072,1
29.01585293,7.19844,0.00823,-0.00823,71400.0,65.5,-65.5,1183.06,328.0,-201.0,592.0,5783.0,190.0,-190.0,0.941,0.261,-0.16,0
13.6471211,8.331,0.345,-0.345,75.0,5.9,-5.9,1.25,0.36,-0.44,913.0,5771.0,155.0,-155.0,1.382,0.396,-0.484,1
38.03672948,4.34617,0.00645,-0.00645,82900.0,83.3,-83.3,27.5,5.28,-2.27,500.0,5575.0,166.0,-183.0,0.932,0.179,-0.077,0
7.38443269,5.7351,0.0853,-0.0853,350.0,14.9,-14.9,2.42,0.41,-0.4,1042.0,5814.0,78.0,-78.0,1.248,0.209,-0.209,1
2.58083264,2.1729,0.097,-0.097,270.0,17.2,-17.2,1.31,0.09,-0.08,1130.0,5296.0,106.0,-106.0,0.808,0.06,-0.049,1
3.1208396,2.405278,0.1057563,-0.1057563,17027.4064902,817.03375,-817.03375,16.2108254,0.5737162,-0.5737162,1332.2108185,5983.0,122.0,-122.0,1.09921,,,1
0.52363021,3.45121,0.00382,-0.00382,367000.0,245.0,-245.0,52.26,6.81,-6.17,1940.0,5407.0,160.0,-144.0,0.745,0.097,-0.088,0
3.4744763,4.258,0.018,-0.018,12920.0,0.0996836,-0.0996836,19.6131,0.810264,-0.810264,1789.0,6642.3,107.3,-107.3,1.67,0.07,-0.07,1
26.19445485478,3.8354088,0.4252375,-0.4252375,0.12027717,0.01153258,-0.01153258,2.99459349,0.34173682,-0.34173682,439.45,4678.0,132.02,-132.02,0.709927,0.054357,-0.054357,1
8.58600968,3.3443,0.0986,-0.0986,102.0,4.7,-4.7,1.84,0.3,-0.38,1208.0,6167.0,124.0,-124.0,1.689,0.281,-0.343,1
6.282033445,8.3777,0.018,-0.018,182000.0,199.0,-199.0,144.85,43.9,-18.9,1029.0,6074.0,190.0,-233.0,0.976,0.296,-0.127,0
3.03267135,1.774,0.122,-0.122,42.4,3.2,-3.2,0.6,0.08,-0.04,1187.0,5640.0,101.0,-113.0,0.921,0.131,-0.061,1
11.52306746,3.8757,0.0209,-0.0209,507.0,4.2,-4.2,3.13,0.2,-0.17,927.0,5644.0,84.0,-75.0,1.411,0.091,-0.073,1
0.662457501,1.527,0.134,-0.134,64.1,6.2,-6.2,8.3,1.58,-2.7,3295.0,6425.0,176.0,-176.0,2.16,0.41,-0.703,0
1.4951513,3.43,0.154,-0.154,52.0,4.3,-4.3,1.44,0.23,-0.32,1870.0,5635.0,85.0,-77.0,1.452,0.237,-0.316,1
4.0520368,1.5605128,0.0415174,-0.0415174,5512.4033193,112.85521,-112.85521,4.9523134,0.1788622,-0.1788622,635.4908204,3779.0,157.0,-157.0,0.607751,0.018173,-0.018173,1
2.2979749,1.1472,0.0408,-0.0408,0.0992,0.014,-0.0078,2.05124347,0.16813471,-0.13450777,830.0,3750.0,510.0,-520.0,0.595,0.031,-0.031,1
373.89398,27.66,2.3,-2.3,730.0,52.4,-52.4,2.51,0.27,-0.24,206.0,5263.0,157.0,-141.0,0.699,0.074,-0.066,0
485.57785,6.67,1.2,-1.2,853.0,201.0,-201.0,2.18,0.42,-0.15,187.0,5255.0,160.0,-140.0,0.727,0.139,-0.052,0
22.79020351,5.0394,0.079,-0.079,618.0,13.9,-13.9,2.57,0.36,-0.36,634.0,5478.0,82.0,-74.0,1.053,0.147,-0.147,1
30.8825387,5.3737,0.0103,-0.0103,24000.0,23.3,-23.3,15.4,4.68,-1.57,593.0,6014.0,163.0,-199.0,0.993,0.302,-0.101,0
69.3788597,3.807,0.232,-0.232,530.0,38.1,-38.1,2.07,0.6,-0.2,421.0,5806.0,156.0,-174.0,0.874,0.252,-0.084,0
453.64875,18.34,3.2,-3.2,523.0,54.6,-54.6,2.18,0.65,-0.22,239.0,6060.0,181.0,-199.0,0.925,0.277,-0.092,0
1.11431205,2.112,0.122,-0.122,160.0,12.2,-12.2,1.07,0.29,-0.11,1635.0,5776.0,155.0,-172.0,0.849,0.226,-0.085,0
6.58729511,8.3582,0.0409,-0.0409,128000.0,685.0,-685.0,58.09,19.5,-23.8,1152.0,5619.0,186.0,-186.0,1.406,0.472,-0.577,0
15.3419095,2.736,0.665,-0.665,683.0,41.1762,-41.1762,1.7005,0.139896,-0.139896,541.0,4669.0,121.9,-121.9,0.69,0.05,-0.05,1
3.9502008,4.444,0.046,-0.046,13914.0,95.9899,-95.9899,20.5357,0.899664,-0.899664,1570.0,6153.0,,,1.71,0.07,-0.07,1
43.0759115,90.95,1.9,-1.9,3450.0,44.9,-44.9,213.46,123.0,-82.2,1032.0,4766.0,131.0,-107.0,5.915,3.417,-2.278,0
8.70312154,4.807,0.237,-0.237,32.0,2.7,-2.7,0.72,0.11,-0.05,945.0,6006.0,72.0,-84.0,1.082,0.178,-0.076,1
1.231363214,5.8101,0.0807,-0.0807,4770.0,53.0,-53.0,10.75,0.0,0.0,1699.0,5780.0,,,1.0,,,0
379.63135,16.78,1.2,-1.2,1040.0,90.4,-90.4,1.67,0.11,-0.08,168.0,4847.0,143.0,-152.0,0.527,0.036,-0.026,0
0.590281548,2.72,0.352,-0.352,21.6,1.4,-1.4,0.68,0.15,-0.16,2643.0,6124.0,165.0,-184.0,1.315,0.295,-0.295,0
32.9373717,2.3059589,0.6349487,-0.6349487,3192.1429439,256.73434,-256.73434,2.5336294,1.2296988,-1.2296988,260.4416558,3464.0,157.0,-157.0,0.444516,0.0131784,-0.0131784,1
0.535578808,1.7973,0.0752,-0.0752,194.0,6.3,-6.3,33.97,9.99,-6.65,2870.0,6610.0,162.0,-231.0,1.313,0.386,-0.257,0
31.827649,1.639,0.115,-0.115,520.0,39.0,-39.0,4.98,0.79,-3.15,668.0,4774.0,57.0,-114.0,1.954,0.309,-1.238,1
4.0179805,1.1195616,0.3302883,-0.3302883,2808.9118424,278.28647,-278.28647,1.1017624,0.3346851,-0.3346851,374.4058708,3166.0,157.0,-157.0,0.194357,0.0058894,-0.0058894,1
0.7981968,2.22035,0.00748,-0.00748,258000.0,684.0,-684.0,62.38,0.0,0.0,1963.0,5780.0,,,1.0,,,0
30.96028326,4.117,0.326,-0.326,0.202,0.013,-0.013,,,,,3856.0,157.0,-157.0,0.609039,0.01813,-0.01813,1
7.19680984,1.683,0.186,-0.186,50.5,6.0,-6.0,1.2,0.37,-0.36,1275.0,6325.0,177.0,-243.0,1.676,0.502,-0.502,0
29.66631669,8.412,0.052,-0.052,668.0,7.6,-7.6,2.83,0.41,-0.4,644.0,5956.0,107.0,-119.0,1.098,0.158,-0.158,1
77.2550726,10.214,0.161,-0.161,590.0,15.2,-15.2,3.7,1.14,-0.66,548.0,6564.0,181.0,-250.0,1.356,0.417,-0.243,1
0.566801045,1.7499,0.0885,-0.0885,188.0,7.1,-7.1,1.42,0.39,-0.21,2348.0,6106.0,181.0,-200.0,0.982,0.271,-0.146,0
12.352446,1.137,0.0047,-0.0047,0.7555,0.0092,-0.0092,1.129,0.015,-0.013,,2566.0,26.0,-26.0,0.1192,0.0013,-0.0013,1
54.4205407,8.559,0.499,-0.499,598.0,15.6,-15.6,3.2,1.28,-0.31,574.0,6781.0,157.0,-230.0,1.067,0.426,-0.102,1
2.3252878,2.277571,0.101888,-0.101888,29370.954615,1391.3828,-1391.3828,12.8754,1.32894,-1.32894,1375.7827266,5744.0,273.3,-273.3,1.1,0.11,-0.11,0
2.9304371,1.73,0.087,-0.087,50830.0,33.6627,-33.6627,11.8933,,,662.0,3692.0,122.0,-122.0,0.5,,,1
2.35195525,5.98883,0.00419,-0.00419,213000.0,211.0,-211.0,59.62,18.6,-7.99,1678.0,6550.0,148.0,-181.0,1.225,0.383,-0.164,0
4.431238488,3.15,0.0423,-0.0423,1010.0,15.2,-15.2,3.25,0.47,-0.25,1104.0,5714.0,77.0,-77.0,1.015,0.148,-0.079,1
11.535076,8.555958,0.069027,-0.069027,2389.90616,28.935114,-28.935114,12.215808,1.480912,-1.480912,,5479.3,57.0,-57.0,2.48771,0.298399,-0.298399,1
19.56236,6.216,0.168,-0.192,0.15,0.0022,-0.0022,2.78,0.3,-0.32,,,,,0.669,0.049,-0.052,1
6.5273884,3.1190657,0.2497135,-0.2497135,415.430891,26.054834,-26.054834,2.8972637,0.5336485,-0.5336485,1149.830319,6023.0,126.762,-126.762,1.32944,0.0616834,-0.0616834,1
3.0001191,6.61,1.3,-1.3,7.7,1.1,-1.1,0.73,0.16,-0.24,2566.0,8431.0,233.0,-366.0,2.485,0.542,-0.812,0
42.55926555,3.36626,0.00445,-0.00445,208000.0,261.0,-261.0,51.86,14.8,-4.93,487.0,5764.0,170.0,-187.0,0.863,0.247,-0.082,0
3.27344784,1.7292,0.0495,-0.0495,263.0,9.1,-9.1,0.81,0.07,-0.07,625.0,3758.0,75.0,-85.0,0.496,0.042,-0.042,1
25.5172744,4.735,0.306,-0.306,66.8,5.5,-5.5,0.83,0.12,-0.08,615.0,5680.0,102.0,-114.0,1.016,0.148,-0.098,1
4.9707023,2.586,0.584,-0.584,487.0,30.6483,-30.6483,2.38733,0.155559,-0.155559,1186.0,6109.0,128.225,-128.225,1.21,0.05,-0.05,0
3.7395716,2.0436597,0.0117294,-0.0117294,15256.9023477,97.96748,-97.96748,13.9317353,0.7286332,-0.7286332,1105.7578537,5565.0,187.0,-187.0,1.00018,0.0521105,-0.0521105,1
10.13446,2.856,0.144,-0.216,0.705,0.025,-0.025,1.92,0.49,-0.58,,,,,0.226,0.056,-0.06,1
4.1878375,2.9905904,0.056157,-0.056157,11415.1655183,139.04398,-139.04398,11.7695065,0.6327308,-0.6327308,1138.8028661,5521.95,115.726,-115.726,1.10007,0.0542789,-0.0542789,1
62.060783,28.203,0.777,-0.777,473.0,26.6,-26.6,2.11,0.5,-0.17,400.0,5526.0,200.0,-183.0,0.784,0.185,-0.062,0
20.38174802,3.7922,0.0692,-0.0692,1600.0,36.7,-36.7,3.16,0.11,-0.22,528.0,4883.0,77.0,-87.0,0.808,0.028,-0.055,1
1.337561836,1.575,0.164,-0.164,41.0,5.1,-5.1,1.11,0.2,-0.25,2322.0,6406.0,70.0,-83.0,1.715,0.313,-0.383,0
13.7252522,3.1694157,0.1517014,-0.1517014,4945.7679342,207.26817,-207.26817,20.3352568,14.115476,-14.115476,1072.2931079,6104.0,126.8,-126.8,1.86397,0.0808844,-0.0808844,0
0.67249,1.801,0.125,-0.125,7890.0,2.01878,-2.01878,15.7288,0.739851,-0.739851,3053.0,6647.0,135.1,-135.1,1.7,0.07,-0.07,1
12.2193392,4.8876935,0.2760881,-0.2760881,1670.1310625,73.94849,-73.94849,4.8045458,0.4249239,-0.4249239,808.3726382,5643.77,110.947,-110.947,1.09457,0.0513442,-0.0513442,1
0.638162933,1.2313,0.0892,-0.0892,110.0,7.8,-7.8,0.91,0.21,-0.13,1874.0,5244.0,203.0,-184.0,0.888,0.197,-0.131,1
0.845657,1.824,0.384,-0.384,390.0,1.96129,-1.96129,8.90314,,,1929.0,4969.9,49.4,-49.4,4.52,,,0
1.89124187,4.415,0.26,-0.26,106.0,6.2,-6.2,0.93,0.1,-0.06,1312.0,5285.0,84.0,-73.0,0.927,0.096,-0.056,0
337.377514,12.136,0.293,-0.293,6110.0,143.0,-143.0,37.23,15.9,-3.76,271.0,6029.0,171.0,-216.0,0.998,0.427,-0.101,0
1.245353252,2.152,0.49,-0.49,224.0,16.9,-16.9,1.48,0.44,-0.15,1704.0,5982.0,189.0,-210.0,0.96,0.285,-0.095,0
8.26698,3.4104,0.06,-0.0744,0.1338,0.0017,-0.0017,3.55,0.11,-0.31,,,,,0.947,0.016,-0.027,1
1.8290294,1.6679098,0.1295507,-0.1295507,704.8493933,52.384716,-52.384716,2.1268375,0.2407967,-0.2407967,974.9472494,4336.0,121.303,-121.303,0.668693,0.0560352,-0.0560352,1
101.1323475,4.366,0.136,-0.136,1500.0,61.9,-61.9,3.87,0.5,-0.41,380.0,5492.0,82.0,-74.0,1.016,0.131,-0.108,1
25.95633,26.34,5.3,-5.3,158.0,17.0,-17.0,9.75,2.71,-0.85,618.0,6139.0,165.0,-202.0,0.881,0.245,-0.077,0
234.524445,3.9,1.0,-1.0,876.0,219.0,-219.0,2.33,0.28,-0.16,226.0,4987.0,151.0,-136.0,0.727,0.086,-0.05,0
52.7099,4.92,0.168,-0.288,0.0757,0.0024,-0.0024,2.48,0.19,-0.5,,,,,0.891,0.0072,-0.0057,1
1.7208555,1.8346409,0.0874121,-0.0874121,10014.2587401,316.96338,-316.96338,13.4646314,0.7083316,-0.7083316,1758.3994294,5832.83,96.06,-96.06,1.33402,,,1
9.0330414,5.965,3.12,-3.12,227.0,22.8905,-22.8905,7.35267,,,2001.0,7527.0,122.0,-122.0,5.64,,,0
27.9102929,10.6336018,0.0787041,-0.0787041,18279.5176543,183.45238,-183.45238,19.2884326,0.1336297,-0.1336297,694.8640749,6327.0,,,1.39013,,,0
15.99560373,3.471,0.135,-0.135,222.0,12.2,-12.2,1.04,0.07,-0.04,550.0,4955.0,100.0,-100.0,0.721,0.047,-0.029,1
13.1757294,2.1570272,0.2625536,-0.2625536,2479.3477138,128.92201,-128.92201,1.9602373,0.4459335,-0.4459335,325.2663942,3349.0,63.0,-63.0,0.388609,0.0116001,-0.0116001,1
2.709631,3.282,0.122,-0.122,10819.0,229.638,-229.638,14.9972,0.920548,-0.920548,1582.0,5838.0,130.4,-130.4,1.47,0.09,-0.09,1
35.3331932,5.966,0.128,-0.128,99.7,3.6,-3.6,1.55,0.1,-0.08,670.0,5788.0,78.0,-78.0,1.474,0.094,-0.079,1
3.8954139,2.832,0.416,-0.416,911.0,40.5608,-40.5608,5.15915,0.301122,-0.301122,1359.0,6064.0,132.1,-132.1,1.89,0.09,-0.09,0
2.2251639,1.545,0.772,-0.772,284.0,47.875,-47.875,1.50436,0.179303,-0.179303,1203.0,5509.0,121.7,-121.7,0.92,0.05,-0.05,1
95.174,11.6316864,0.4795903,-0.4795903,2600.061605,212.36592,-212.36592,7.8498891,0.7399995,-0.7399995,254.6525048,5723.2,57.0,-57.0,1.51811,0.0699799,-0.0699799,1
1.4713984,3.028,0.453,-0.453,236.0,13.7886,-13.7886,3.62613,,,1925.0,5110.7,14.5,-14.5,2.66,,,0
0.660663034,2.81,1.6,-1.6,134.0,15.5,-15.5,1.32,0.38,-0.16,2385.0,6353.0,174.0,-217.0,1.134,0.329,-0.141,0
0.821472455,2.433,0.368,-0.368,127.0,15.9,-15.9,0.92,0.97,-0.08,1559.0,4889.0,194.0,-148.0,0.836,0.887,-0.074,0
0.703399912,0.823,0.0417,-0.0417,531.0,21.4,-21.4,2.15,0.67,-0.21,2013.0,5955.0,179.0,-179.0,0.91,0.283,-0.089,0
14.64319,2.5483426,0.3213324,-0.3213324,242.7923919,19.18831,-19.18831,3.41248,1.1490116,-1.1490116,1134.2791474,6516.0,199.0,-199.0,2.04178,0.0960201,-0.0960201,0
0.5919629,1.0,0.116,-0.116,2450.0,3.83586,-3.83586,9.90447,0.622673,-0.622673,2111.0,6337.0,123.6,-123.6,1.85,0.09,-0.09,0
246.12174,18.0,2.6,-2.6,6850.0,988.0,-988.0,7233.87,0.0,0.0,291.0,5780.0,,,1.0,,,0
0.9855374,1.18,0.168,-0.168,3290.0,7.43254,-7.43254,10.8393,,,1732.0,6198.4,88.5,-88.5,1.76,,,0
4.35407371,2.427,0.104,-0.104,277.0,16.1,-16.1,1.63,0.39,-0.25,1043.0,5455.0,162.0,-162.0,0.909,0.213,-0.142,1
22.32423657,3.669,0.17,-0.17,1300.0,56.0,-56.0,4.56,1.21,-0.52,611.0,5648.0,169.0,-169.0,0.912,0.242,-0.104,0
226.8904775,7.558,0.193,-0.193,3140.0,69.4,-69.4,4.53,0.32,-0.2,236.0,5067.0,102.0,-102.0,0.75,0.052,-0.033,1
3.886730304,16.1723,0.0736,-0.0736,372000.0,1730.0,-1730.0,61.58,0.0,0.0,1158.0,5780.0,,,1.0,,,0
3.4712803,2.4382015,0.2750588,-0.2750588,4280.3883109,439.62018,-439.62018,4.2314265,0.3520446,-0.3520446,636.760408,3696.0,157.0,-157.0,0.563,0.0172668,-0.0172668,1
5.50811352,2.9516,0.0377,-0.0377,40400.0,467.0,-467.0,34.03,4.09,-1.85,778.0,5188.0,182.0,-182.0,0.624,0.075,-0.034,0
40.1015561,5.246,0.19,-0.19,550.0,30.7,-30.7,2.92,0.95,-0.4,583.0,6100.0,193.0,-214.0,1.083,0.35,-0.15,1
11.4756978,0.808,0.521,-0.521,8341.0,2131.75,-2131.75,14.1098,4.18181,-4.18181,512.0,7262.0,134.8,-134.8,2.13,0.08,-0.08,0
34.9897847,4.208,0.235,-0.235,499.0,47.2,-47.2,1.14,0.07,-0.1,292.0,3765.0,75.0,-83.0,0.521,0.029,-0.047,1
6.22161107,3.4117,0.0783,-0.0783,165.0,6.4,-6.4,1.59,0.27,-0.09,1101.0,6277.0,75.0,-75.0,1.097,0.186,-0.062,1
21.12752693,2.253,0.138,-0.138,51.8,3.5,-3.5,20.93,6.01,-6.68,2349.0,4024.0,141.0,-112.0,30.882,8.872,-9.858,0
14.5598556,5.624,0.246,-0.246,291.0,20.6,-20.6,1.64,0.49,-0.21,758.0,5959.0,167.0,-188.0,0.966,0.287,-0.123,1
1.908525084,4.169,0.102,-0.102,219.0,9.3,-9.3,3.74,1.22,-1.22,3191.0,9174.0,286.0,-430.0,2.471,0.809,-0.809,0
1.801863222,7.2492,0.0259,-0.0259,263000.0,703.0,-703.0,145.36,29.5,-54.8,2721.0,7479.0,235.0,-314.0,2.324,0.472,-0.876,0
2.4651801,3.5668145,0.0231183,-0.0231183,11993.572763,206.59933,-206.59933,17.0861139,0.7499446,-0.7499446,1843.0045682,6848.0,167.4,-167.4,1.51554,0.0648392,-0.0648392,1
180.921729,8.99,0.377,-0.377,742.0,50.4,-50.4,2.3,0.54,-0.19,302.0,5818.0,139.0,-157.0,0.848,0.199,-0.071,1
3.799878,1.7616,0.0936,-0.0456,2.56,0.04,-0.029,11.8,1.8,-1.0,,,,,0.693,0.048,-0.054,1
342.5531572,73.8068,0.0124,-0.0124,193000.0,28.9,-28.9,830.99,184.0,-399.0,738.0,4857.0,116.0,-131.0,14.219,3.15,-6.826,0
10.00102551,3.509,0.278,-0.278,0.163,2967.072,-2967.072,,,,,3848.0,157.0,-157.0,0.562821,0.01664,-0.01664,1
0.6243875,1.92102,0.0026,-0.0026,36900.0,62.4,-62.4,29.45,2.05,-2.05,1639.0,5211.0,156.0,-172.0,0.618,0.043,-0.043,0
0.668483494,2.4129,0.0232,-0.0232,723000.0,3400.0,-3400.0,138.76,0.0,0.0,2082.0,5780.0,,,1.0,,,0
0.790049989,2.794,0.308,-0.308,70.8,7.0,-7.0,0.67,0.13,-0.06,1724.0,5427.0,162.0,-162.0,0.808,0.147,-0.079,0
1.6284288,2.368249,0.0183715,-0.0183715,13798.6701483,79.83545,-79.83545,12.9621642,0.6519837,-0.6519837,1602.7450127,5700.0,,,1.0941,0.0543568,-0.0543568,1
85.5692223,4.954,0.352,-0.352,539.0,34.7,-34.7,6.85,3.2,-3.91,536.0,5361.0,185.0,-167.0,1.951,0.912,-1.114,0
0.566799125,3.072,0.236,-0.236,30.7,1.9,-1.9,0.56,0.18,-0.06,2299.0,6063.0,162.0,-198.0,1.004,0.33,-0.11,0
